-1,0.332029
9,0.035246
19,0.035246
29,0.035246
39,0.035246
49,0.035246
59,0.334655
69,0.337686
79,0.334655
89,0.347561
99,0.315241
109,0.315241
119,0.357977
129,0.355397
139,0.334655
149,0.372388
159,0.370431
169,0.370431
179,0.357977
189,0.332029
199,0.370431
209,0.370431
219,0.382575
229,0.357977
239,0.360130
249,0.382575
259,0.382575
269,0.360130
279,0.334655
289,0.372388
299,0.381298
309,0.370431
319,0.357977
329,0.357977
339,0.370431
349,0.372388
359,0.381298
369,0.382575
379,0.382575
389,0.332029
399,0.370431
409,0.382575
419,0.372388
429,0.372388
439,0.288012
449,0.357977
459,0.382575
469,0.356346
479,0.372388
489,0.382575
499,0.357977
509,0.357977
519,0.357977
529,0.324691
539,0.301822
549,0.372388
559,0.357977
569,0.372388
579,0.372388
589,0.332029
599,0.357977
609,0.357977
619,0.372388
629,0.357977
639,0.372388
649,0.321383
659,0.288012
669,0.372388
679,0.315241
689,0.357977
699,0.372388
709,0.372388
719,0.372388
729,0.319362
739,0.381298
749,0.357977
759,0.372388
769,0.372388
779,0.372388
789,0.372388
799,0.357977
809,0.372388
819,0.372388
829,0.372388
839,0.372388
849,0.372388
859,0.347561
869,0.341027
879,0.372388
889,0.372388
899,0.396057
909,0.372388
919,0.372388
929,0.372388
939,0.372388
949,0.372388
959,0.372388
969,0.372388
979,0.372388
989,0.372388
999,0.357977
1009,0.372388
1019,0.372388
1029,0.372388
1039,0.372388
1049,0.357977
1059,0.380394
1069,0.321383
1079,0.384357
1089,0.372388
1099,0.372388
1109,0.372388
1119,0.315514
1129,0.372388
1139,0.365577
1149,0.372388
1159,0.353445
1169,0.372388
1179,0.368720
1189,0.328300
1199,0.332139
1209,0.372388
1219,0.382575
1229,0.337686
1239,0.302680
1249,0.389055
1259,0.370431
1269,0.357977
1279,0.374751
1289,0.382575
1299,0.356799
1309,0.360353
1319,0.368720
1329,0.368720
1339,0.380394
1349,0.360353
1359,0.400435
1369,0.391834
1379,0.389055
1389,0.384357
1399,0.398083
1409,0.370431
1419,0.336156
1429,0.365577
1439,0.341027
1449,0.365577
1459,0.374751
1469,0.365577
1479,0.332029
1489,0.365577
1499,0.360130
1509,0.360130
1519,0.360130
1529,0.384357
1539,0.347561
1549,0.347561
1559,0.353445
1569,0.365577
1579,0.394431
1589,0.365577
1599,0.394431
1609,0.365577
1619,0.356799
1629,0.365577
1639,0.356799
1649,0.365577
1659,0.406021
1669,0.356799
1679,0.418726
1689,0.374751
1699,0.356799
1709,0.353445
1719,0.382575
1729,0.365577
1739,0.337686
1749,0.356799
1759,0.356799
1769,0.406021
1779,0.356799
1789,0.356799
1799,0.356799
1809,0.356799
1819,0.394431
1829,0.356799
1839,0.406021
1849,0.356799
1859,0.323645
1869,0.356799
1879,0.341027
1889,0.356799
1899,0.323645
1909,0.341027
1919,0.356799
1929,0.356799
1939,0.323645
1949,0.356799
1959,0.356799
1969,0.323645
1979,0.356799
1989,0.356799
1999,0.356799
2009,0.356799
2019,0.374751
2029,0.356799
2039,0.372073
2049,0.356799
2059,0.356799
2069,0.356799
2079,0.360353
2089,0.360353
2099,0.360353
2109,0.360353
2119,0.360353
2129,0.360353
2139,0.360353
2149,0.360353
2159,0.360353
2169,0.360353
2179,0.360353
2189,0.360353
2199,0.356799
2209,0.360353
2219,0.372073
2229,0.360353
2239,0.356799
2249,0.372073
2259,0.356799
2269,0.356799
2279,0.356799
2289,0.360353
2299,0.360353
2309,0.360353
2319,0.356799
2329,0.360353
2339,0.360353
2349,0.360353
2359,0.360353
2369,0.360353
2379,0.360353
2389,0.360353
2399,0.360353
2409,0.360353
2419,0.360353
2429,0.360353
2439,0.360353
2449,0.360353
2459,0.360353
2469,0.360353
2479,0.360353
2489,0.360353
2499,0.360353
2509,0.360353
2519,0.360353
2529,0.406021
2539,0.360353
2549,0.356799
2559,0.360353
2569,0.356799
2579,0.360353
2589,0.336156
2599,0.336156
2609,0.360353
2619,0.360353
2629,0.360353
2639,0.360130
2649,0.348386
2659,0.348386
2669,0.386543
2679,0.360353
2689,0.360353
2699,0.360353
2709,0.360353
2719,0.360353
2729,0.360353
2739,0.360353
2749,0.368720
2759,0.360353
2769,0.360353
2779,0.360353
2789,0.360353
2799,0.360353
2809,0.360353
2819,0.360353
2829,0.360353
2839,0.360353
2849,0.344611
2859,0.360353
2869,0.360353
2879,0.360353
2889,0.360353
2899,0.360353
2909,0.372073
2919,0.372073
2929,0.360353
2939,0.360353
2949,0.360353
2959,0.336156
2969,0.323645
2979,0.323645
2989,0.323645
2999,0.372073
3009,0.372073
3019,0.323645
3029,0.323645
3039,0.360353
3049,0.360353
3059,0.323645
3069,0.323645
3079,0.323645
3089,0.323645
3099,0.323645
3109,0.323645
3119,0.323645
3129,0.372073
3139,0.323645
3149,0.323645
3159,0.315514
3169,0.323645
