@relation hcommon-2-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,0,0,0,0,0,0,0,11,10.89,2,-1
1,1,1,0,0,22,237,0,1,5.02,2,29,28.77,5,-1
1,2,11,2.59676,257,77,407.36,0,1,6.04,0.55,0,0,0,1
1,2,5,1.84522,12,7,102.8,0,1,6.02,1,41,40.08,29,-1
1,1,2,0.964079,20,16,427,0,1,35.05,1.5,85,79.88,61,-1
1,1,2,0.828056,19,4,357.5,1,1,17.36,7,99,92.12,74,1
1,1,1,0,5,10,60,1,1,49.12,3,116,107.11,89,-1
1,1,1,0,2,2,312,0,1,48.88,6,159,143.9,118,-1
2,4,5,1.98389,56,11,518.8,0,2,19.98,8.6,164,148.59,158,1
2,2,3,1.49725,18,10,84.67,1,1,14.1,11,175,156.87,178,1
1,1,1,0,2,2,122,0,1,13.02,1,225,198.48,173,-1
3,6,19,3.69829,252,81,432.05,0,3,17.29,5.37,227,200.44,280,1
2,3,7,1.84462,237,108,541.29,1,2,10.11,13.29,243,210.97,288,1
2,3,5,1.0876,93,29,480.4,1,2,5,21,257,221.47,309,1
2,2,2,0.985228,4,3,250.5,0,2,0.11,48,265,229.4,140,-1
3,3,4,1.23322,11,7,166.5,0,2,2.89,25,266,228.86,166,-1
2,2,3,0.337313,320,92,362.67,1,2,8.66,35.67,290,248.19,352,-1
2,2,3,1.21044,42,3,271.67,0,1,15.06,35.33,291,249.12,354,1
0,0,0,0,0,0,0,0,0,0,0,320,269.27,0,-1
2,4,5,0.836088,40,41,380.4,1,1,8.99,29.6,328,269,416,1
1,1,2,0.708836,18,13,378.5,0,1,32.64,2.5,343,280.2,269,-1
2,5,8,2.35946,60,34,340.5,1,1,64.64,18.75,360,292.16,463,1
2,2,5,1.78271,119,86,824,1,2,14.48,39,370,298.47,478,1
2,4,15,3.00822,116,81,372.67,0,2,7.5,12.33,375,302.84,487,1
0,0,0,0,0,0,0,0,0,0,0,390,315.62,0,-1
2,2,6,1.92705,105,57,121.67,0,1,160.65,0.83,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,399,319.77,0,-1
1,1,1,0,23,0,0,0,0,0,0,407,322.85,326,-1
2,2,12,3.54659,15,11,95.75,0,2,26.07,17.5,410,323.62,255,-1
2,2,3,0.944489,18,0,674.67,0,1,22.63,69.33,417,325.62,555,1
3,3,3,1.18872,3,9,568.33,1,1,18.28,80.33,466,357.76,686,-1
2,2,2,0.985228,6,1,716.5,1,1,31.29,123,475,362.79,656,1
2,2,2,0.574636,28,16,1022.5,1,2,1.94,136,495,374.23,694,-1
0,0,0,0,0,0,0,0,0,0,0,497,376.22,0,-1
2,4,9,2.17518,251,17,384.56,1,2,15.59,34.33,515,384.4,726,1
3,3,4,0.435011,412,340,529,0,1,5.47,15.25,516,385.39,758,-1
2,2,2,0.039128,525,191,1560.5,0,2,1.98,163,565,415.59,820,1
0,0,0,0,0,0,0,0,0,0,0,612,439.39,0,-1
2,2,5,1.45707,121,6,423.2,1,4,21.15,79.8,653,469.34,973,-1
2,2,2,0.811278,16,0,1929,0,3,12.98,205.5,665,466.19,995,1
2,5,11,3.29055,40,21,744.18,0,4,50.32,42.09,702,490.51,1057,-1
2,6,16,2.86339,249,1319,314.31,0,3,61.54,28.69,703,491.5,1059,-1
2,3,10,2.47798,346,21,506.9,0,4,27.94,47.4,707,495.43,1067,1
1,1,4,1.72505,154,0,0,0,0,0,0,719,501.44,599,-1
2,2,10,2.58622,155,102,651.3,0,4,9.4,50.6,734,512.35,1117,1
2,2,2,0.881291,9,1,1630.5,1,4,2.43,244.5,742,515.44,1133,-1
2,2,2,0.479832,20,9,2771.5,1,4,0.02,266.5,796,552.22,1228,-1
3,3,4,0.413874,548,489,738.75,0,1,7.51,23.5,798,554.2,1241,-1
2,2,2,0.985228,5,2,1577,1,5,0.52,272.5,816,564.58,1264,-1
2,2,2,0.77935,11,2,1787.5,1,5,1.52,277.5,821,566.19,1274,-1
2,2,2,1,5,1,2926,1,5,0.96,293,5,4.85,8,1
2,2,2,0.918296,12,6,2951.5,1,5,4.48,300,24,23.33,39,1
2,2,2,0.60984,16,4,2978.5,0,5,1.58,307,26,25.13,43,-1
2,9,33,3.19327,311,210,479.7,1,5,49.57,19.91,866,579.52,1354,1
1,1,1,0,3,3,2063,0,4,0,567,891,595.58,645,-1
2,2,2,0.371232,31,25,1934.5,1,5,4.43,321,33,31.36,57,-1
2,3,4,1.28875,302,5,578.5,0,4,29.97,162.75,900,595.32,1416,-1
2,2,4,1.92154,25,0,806,0,4,37.22,166.5,63,59.73,113,1
2,3,8,1.54337,1092,815,774.25,0,5,9.11,87.63,913,601.45,1441,1
3,4,10,2.25762,682,3,610.2,0,5,1.2,70.4,65,61.51,117,1
3,3,4,1.67291,14,1,1276.5,0,4,6.49,181.5,938,603.86,1567,1
2,2,2,0.297472,43,14,1863.5,1,5,5.5,358.5,942,607.82,1496,-1
2,2,2,0.970951,10,0,1371.5,0,4,10.34,355,948,611.73,1506,-1
1,1,1,0,0,0,0,0,1,77.84,4,968,623.57,829,-1
2,2,2,0.422001,18,17,2236,1,5,1.62,373.5,975,629.31,1555,-1
2,2,2,0.970951,4,1,1297,0,4,42.5,358,980,633.16,1565,-1
2,3,5,1.5341,179,103,685.2,0,4,7.44,150.2,998,645.17,1598,-1
2,2,2,0.918296,5,1,1697.5,1,5,1.42,380,1002,646.82,1606,1
2,4,7,2.23985,184,45,762.14,1,4,34.2,104.57,1008,645.56,1618,-1
2,2,3,0.915428,40,19,1452,1,4,17.02,244.33,1010,646.27,1622,-1
2,2,3,0.606259,36,19,1686,1,5,1.83,261.67,4,3.13,5,1
1,2,2,0.322757,11,6,566.5,1,2,0.17,11.5,19,18.22,19,-1
