ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,3.0,0.0,275.0,0.0,1.0,0.17,4.0,16.0,15.88,5.0,-1.0
1.0,6.0,17.0,3.4307300000000005,97.0,18.0,122.24,0.0,1.0,3.77,0.59,30.0,29.71,20.0,1.0
1.0,1.0,1.0,0.0,29.0,5.0,260.0,0.0,1.0,3.91,3.0,37.0,36.61,27.0,1.0
1.0,1.0,5.0,1.2847,109.0,0.0,288.2,0.0,1.0,5.95,0.8,40.0,39.19,28.0,1.0
1.0,3.0,4.0,1.73088,60.0,123.0,309.5,0.0,2.0,5.48,1.5,42.0,41.08,30.0,1.0
1.0,1.0,1.0,0.0,5.0,6.0,208.0,0.0,1.0,6.32,4.0,46.0,45.05,33.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,50.44,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.12,1.0,65.0,62.1,4.0,-1.0
1.0,2.0,6.0,1.18539,220.0,113.0,671.33,1.0,2.0,17.13,2.17,66.0,63.09,44.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,291.0,0.0,1.0,32.02,2.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,3.0,2.0,492.0,0.0,2.0,0.19,13.0,138.0,126.6,103.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,142.0,0.0,1.0,0.18,31.0,184.0,165.09,51.0,-1.0
2.0,3.0,3.0,1.0958,19.0,3.0,311.33,1.0,1.0,1.77,14.0,185.0,166.09,193.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,622.0,0.0,1.0,2.93,31.0,211.0,187.79,234.0,1.0
2.0,2.0,3.0,1.53013,11.0,4.0,673.33,1.0,2.0,13.09,22.67,221.0,195.88,250.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,505.0,0.0,2.0,1.0,19.0,253.0,218.02,200.0,1.0
1.0,1.0,2.0,0.362051,188.0,44.0,272.5,1.0,1.0,6.01,5.5,254.0,219.0,201.0,1.0
