@relation hcommon-2-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,3,0,275,0,1,0.17,4,16,15.88,5,-1
1,6,17,3.43073,97,18,122.24,0,1,3.77,0.59,30,29.71,20,1
1,1,1,0,29,5,260,0,1,3.91,3,37,36.61,27,1
1,1,5,1.2847,109,0,288.2,0,1,5.95,0.8,40,39.19,28,1
1,3,4,1.73088,60,123,309.5,0,2,5.48,1.5,42,41.08,30,1
1,1,1,0,5,6,208,0,1,6.32,4,46,45.05,33,-1
1,1,1,0,36,0,0,0,0,0,0,53,50.44,3,-1
1,1,1,0,0,0,0,0,1,2.12,1,65,62.1,4,-1
1,2,6,1.18539,220,113,671.33,1,2,17.13,2.17,66,63.09,44,1
1,1,1,0,6,0,291,0,1,32.02,2,0,0,0,1
1,1,1,0,3,2,492,0,2,0.19,13,138,126.6,103,-1
1,1,1,0,6,0,142,0,1,0.18,31,184,165.09,51,-1
2,3,3,1.0958,19,3,311.33,1,1,1.77,14,185,166.09,193,1
2,2,2,0.970951,4,1,622,0,1,2.93,31,211,187.79,234,1
2,2,3,1.53013,11,4,673.33,1,2,13.09,22.67,221,195.88,250,-1
1,1,1,0,5,0,505,0,2,1,19,253,218.02,200,1
1,1,2,0.362051,188,44,272.5,1,1,6.01,5.5,254,219,201,1
1,1,1,0,1,1,434,0,1,0.1,25,262,226.43,108,-1
1,1,2,0.863121,6,1,381.5,0,1,0.07,50,264,228.42,109,-1
2,2,3,1.52623,9,4,802.33,1,2,2.35,39.67,284,244.57,345,1
2,3,10,2.14674,292,273,387.5,0,2,18.79,14.5,312,261.94,392,1
3,4,7,1.65234,188,14,355.71,0,2,6.94,23.57,331,271.91,453,1
2,3,4,1.49184,30,7,555.5,1,2,18.14,38.25,334,273.75,425,1
2,5,17,3.7339,120,16,424.76,0,2,16.24,11.41,335,274.75,427,1
2,2,2,0.970951,4,1,799.5,1,2,3.93,77.5,350,283.42,448,-1
2,5,12,2.29756,618,59,265.83,0,1,33.29,16,383,310.14,502,1
2,2,8,1.92664,250,109,531.38,0,2,28.97,25,404,321.83,534,1
2,2,4,1.34044,24,6,406.75,1,1,2.24,53.25,439,339.81,596,1
2,3,4,1.54153,40,0,412.5,0,2,34.87,59,454,350.36,618,-1
1,1,2,0.985228,6,1,681.5,0,1,0.95,126,467,358.76,265,-1
2,4,7,2.36486,23,12,278.43,0,2,4.32,36.29,470,361.72,646,1
3,3,5,0.448712,429,327,596.6,0,1,4,59.4,505,380.26,736,-1
2,9,14,2.74531,381,43,360.93,0,1,4.02,23.5,534,393.13,764,1
2,2,2,0.297472,33,24,847.5,1,2,3.45,160,560,412.24,810,-1
3,4,4,0.835187,78,40,544.25,0,2,29.73,85.25,574,421.15,892,-1
2,2,2,0.77935,12,1,1199,1,3,4.51,181.5,602,435.72,885,-1
2,2,2,0.721928,9,6,1928.5,1,4,7.98,188.5,617,443.7,907,-1
2,5,8,2.31161,123,24,567.13,1,4,17.13,48.13,620,446.65,913,1
2,2,2,0.970951,4,1,1100,1,3,2.55,193,634,455.98,940,-1
2,3,3,0.29682,206,2,544,0,3,8.99,132.33,652,468.37,971,1
2,2,2,1,3,1,934,1,3,26.4,202.5,663,475.57,993,-1
2,2,2,0.970951,4,1,1029,1,3,2.01,213.5,685,481.38,1028,-1
2,2,2,0.365055,37,6,1439,1,4,0.02,226.5,704,492.49,1061,1
2,5,11,2.84148,174,36,861.18,1,4,8.81,43.91,708,496.33,1069,1
1,1,6,2.50326,9,9,124.5,1,1,2.98,0.17,718,500.52,598,-1
1,1,1,0,2,2,90,1,1,41.97,12,5,3.25,5,-1
2,4,7,1.72231,104,28,627.14,1,4,22.45,68.71,727,505.42,1103,1
3,5,5,0.397036,156,2,927,0,3,73.83,94.2,733,511.37,1126,-1
2,2,2,0.543564,23,1,1128,0,3,1.37,241,740,513.46,1129,-1
2,2,4,1.54537,29,8,898.25,1,4,2.61,120.75,741,514.45,1131,-1
2,2,2,1,5,1,940,1,3,22.01,241,755,526.3,1156,-1
0,0,0,0,0,0,0,0,0,0,0,779,542.75,0,-1
2,2,4,1.62995,54,387,594.25,0,3,32.99,128.25,792,548.24,1221,-1
3,3,5,0.427222,593,515,1033.8,0,4,11.17,124,21,20.61,36,-1
2,2,2,0.591673,11,10,1469.5,1,4,15.37,307,873,582.16,1368,-1
2,2,2,0.721928,4,11,1200,1,4,0.27,313.5,35,33.33,60,-1
2,3,5,0.730643,314,202,1531.2,0,5,15.61,130.4,42,40.12,74,1
2,2,2,1,7,1,3176,0,5,0.02,330,52,49.59,93,-1
3,3,3,1.41974,12,4,829,0,4,33.25,222,903,598.21,789,-1
2,2,3,1.01366,21,9,966,1,4,111.4,218.67,58,54.87,104,-1
2,5,17,3.39009,747,335,254.12,0,4,43.35,39,59,55.83,106,1
2,4,6,2.33746,48,17,586.33,0,4,7.84,112,912,601.46,1439,1
1,2,7,2.57493,47,31,590.71,0,2,78.2,8.29,62,58.73,56,1
1,16,43,4.28384,880,880,262.56,0,2,60.55,2.12,914,602.42,776,1
2,4,6,1.87636,248,47,739,0,4,3.01,116.5,923,601.17,1459,1
2,2,2,0.384312,27,13,1800,0,4,2.02,356,940,605.83,1493,-1
1,1,1,0,1,1,3259,1,3,0.06,122,941,606.82,803,-1
1,2,2,0.333522,65,0,35,0,1,13.93,5.5,957,614.95,818,1
1,2,5,1.60132,32,17,147.6,0,2,7.69,1.4,2,1.98,2,-1
2,4,6,2.13735,45,13,814.5,1,4,28.74,124.83,989,638.47,1582,-1
2,2,2,0.970951,4,1,1341.5,1,4,20.28,359.5,1001,646.92,1604,-1
1,4,4,0.823859,56,21,502.25,0,2,2.08,4,11,10.92,11,-1
2,2,3,0.233042,160,158,915,0,2,0.01,13.33,1018,645.84,897,-1
2,5,8,2.41889,35,20,1016.88,1,4,21.74,97.38,1021,645.34,1640,-1
2,2,2,0.970951,4,1,1410.5,1,4,26.49,385,1024,648.32,1645,-1
1,3,12,3.10072,1999,0,2.75,0,1,0.12,1.5,22,21.08,22,-1
2,3,3,1.57262,4,7,1276.33,1,5,12.34,270.33,1055,668.45,1704,-1
2,4,6,1.78771,197,20,933.67,0,6,2.03,137.67,1065,675.87,1723,1
1,3,8,2.09513,170,49,896.88,0,2,7.68,3.88,25,23.37,25,-1
1,1,1,0,1,1,57,0,1,41.43,1,7,5.87,6,-1
1,1,1,0,1,1,212,0,1,251.94,10,91,73.32,83,-1
2,2,3,1.27327,23,2,1153,0,5,13.91,276.33,1074,661.76,1741,-1
2,5,25,2.60719,3933,1010,659.28,0,6,9.65,36.04,1092,673.59,1777,1
1,2,3,1.13407,56,56,1305.33,0,3,0.44,17,36,32.81,36,-1
2,3,3,1.16256,69,0,1235,0,5,2.97,287,1106,682.72,1801,-1
1,1,2,1,2,2,1643.5,0,4,24.94,378,1114,687.13,846,-1
2,2,3,0.748388,91,98,310.33,0,1,0.96,0.33,1127,688.95,1007,-1
2,2,2,1,3,1,2049.5,1,7,0.03,446.5,24,21.84,41,-1
2,3,4,0.648834,247,1,1144.75,1,6,40.82,223,12,11.79,23,1
2,3,6,1.8782,62,36,764.33,1,6,34.02,150,26,23.62,45,1
1,1,1,0,11,3,279,0,1,2.74,1,35,32.39,29,-1
0,0,0,0,0,0,0,0,0,0,0,1130,676.03,0,-1
1,2,11,2.05976,254,425,768.64,0,3,6.08,4.45,45,39.35,45,-1
2,3,6,2.18798,37,1,672.33,0,6,108.72,153.83,8,4.65,11,1
2,5,8,2.3184,228,138,1351,0,7,7.7,118.38,1152,687.59,1877,1
2,2,2,0.811278,6,2,1883,1,6,3.45,465,45,40.94,72,-1
1,1,1,0,5,0,3054,0,6,0.01,893,1160,690.57,885,-1
1,1,1,0,3,3,3165,0,6,0,925,1161,691.57,886,-1
1,2,2,0.082837,64,33,1592.5,0,3,2.42,41,53,45.88,53,-1
3,3,5,1.25891,210,310,986,0,6,21.58,185.4,1180,706.76,1956,-1
1,1,1,0,0,0,278,0,4,77.51,8,1,1,1,-1
1,2,3,1.03066,36,218,590.33,0,3,3.62,31.33,60,51.92,60,-1
2,3,8,2.93475,50,13,960.25,0,10,1.04,125.5,1194,703.38,1949,1
2,3,5,2.03413,27,10,1648.6,1,10,7.37,200.2,32,29.26,62,-1
1,1,1,0,0,0,0,0,0,0,0,48,43.92,48,-1
2,3,3,1.02376,30,7,1479.33,0,9,56.75,327.67,4,3.78,3,-1
1,3,3,1.22439,9,0,139,0,3,35.4,36,50,45.48,50,-1
2,2,2,1,3,1,3320.5,1,7,29.99,461,45,41.22,86,-1
2,2,2,0.773227,17,5,1770,1,9,52.06,506,59,51.19,98,-1
2,2,2,0.305401,39,16,1942,0,9,6.33,506,47,43.09,90,-1
2,3,5,1.903,24,7,1138.4,1,10,15.32,203,48,44,92,-1
2,3,6,1.22551,181,9,1355.83,1,8,54.56,155.5,52,47.88,100,-1
1,2,2,0.391244,9,4,290.5,0,3,13.66,58,76,63.89,76,-1
2,2,2,0.970951,10,0,1882,0,10,31.28,521,69,59.52,116,-1
2,3,3,1.32218,31,2,1592,1,10,24.26,347.67,70,60.37,118,1
1,1,1,0,4,0,3114,0,7,1.11,913,1215,685.76,934,-1
2,2,3,1.2728,53,10,1333.33,0,10,14.46,355.67,11,10.25,21,-1
2,9,13,1.98112,962,56,757.23,0,11,4.52,87,1223,683.57,1988,-1
2,9,13,1.99032,56,964,848.31,0,11,0.79,87.38,84,72.78,144,-1
1,1,2,0.985228,7,0,2315,0,10,1.31,554,27,26.07,26,-1
1,1,1,0,1,1,3571,0,10,0.53,1055,1226,682.03,942,-1
2,3,3,1.0517,159,86,1325.67,1,10,27.96,362.33,28,26.44,48,1
1,1,1,0,16,0,3586,0,10,1.01,1059,23,19.33,18,-1
2,3,10,2.85372,118,10,1149.3,0,11,55.96,110.5,79,68.03,153,-1
3,6,14,3.2224,162,56,866.64,0,11,31.12,83.07,41,38.15,73,1
2,3,4,1.11254,149,108,1112.25,1,10,3.01,285.25,24,21.51,41,-1
2,3,3,0.993897,33,11,2587.33,1,11,9.28,383.33,82,69.44,159,-1
2,3,5,1.6099,195,63,1452,0,11,44.61,233.2,88,74.49,170,1
1,1,1,0,0,1,1,0,1,69.42,1,1242,657.67,1059,-1
2,2,2,0.970951,4,1,2058,1,10,10.96,574,90,71.89,154,-1
1,3,3,0.707481,67,36,1018,0,3,5.1,64.33,116,99.54,116,-1
1,3,4,1.68456,68,38,323.75,0,3,3.63,50,104,81.05,104,-1
2,2,2,0.890492,11,2,2980.5,1,10,0.37,588.5,33,29.52,58,-1
1,2,3,1.14923,10,13,1547,0,3,4.48,72.33,110,86.04,110,-1
1,2,2,0.068586,88,34,514.5,0,3,6.67,105,123,104.36,123,-1
2,2,2,1,3,1,3695,1,11,27.03,553,115,93.77,223,-1
