@relation hcommon-2-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,8,12,2.93744,63,42,429.83,0,1,0.02,0.25,6,5.96,8,-1
1,1,1,0,8,6,478,0,1,0.06,4,8,7.96,7,-1
1,1,1,0,0,1,276,0,1,0.05,3,12,11.89,4,-1
1,1,1,0,4,1,144,0,1,0.86,6,62,59.28,8,-1
1,1,2,0.774632,45,12,448.5,1,2,6,5.5,92,85.58,68,1
1,1,1,0,5,3,284,1,1,39.18,4,95,88.34,71,1
1,1,1,0,1,1,11,0,1,21.02,2,96,89.33,12,-1
2,2,10,1.05058,155,98,167.2,0,1,28.45,0.5,130,120.53,107,-1
1,1,1,0,3,1,13,0,1,1.91,1,135,124.63,20,-1
1,1,6,2.55538,47,11,4.67,0,1,10.12,0.67,146,133.36,17,-1
2,2,2,0.650022,2,10,51,0,1,17.26,3.5,147,134.36,33,-1
2,2,3,0.330157,357,275,641.67,1,2,5.94,7.67,151,137.66,127,-1
2,3,3,0.863802,39,49,174.33,0,1,37.71,10.67,174,155.9,176,1
2,3,13,2.70023,298,41,525.31,0,2,5.74,4.92,177,158.85,182,1
2,2,2,0.396628,36,15,494,1,2,2.46,25,189,168.5,201,-1
2,3,6,1.82033,957,6,44,0,1,0.22,7.67,202,180.88,224,1
0,0,0,0,0,0,0,0,0,0,0,207,185.11,0,-1
1,1,2,0.970951,2,3,300.5,0,1,1.01,32.5,208,186.11,70,-1
0,0,0,0,0,0,0,0,0,0,0,209,187.1,0,-1
4,8,11,1.40133,211,110,308.27,0,2,16.12,8.73,214,188.9,279,-1
1,1,1,0,1,1,234,0,1,0,54,218,192.89,77,-1
2,3,7,1.87464,75,43,204.71,0,1,13.21,10.29,219,193.89,246,1
2,2,3,0.934856,107,24,640,1,2,4.34,30.33,235,204.48,274,1
1,1,1,0,5,0,348,0,1,0.03,90,274,236.77,117,-1
2,2,2,0.985228,6,1,210,1,1,3.04,47,277,239.22,333,-1
0,0,0,0,0,0,0,0,0,0,0,288,248.5,0,-1
2,4,5,1.81569,13,14,376,1,2,18.33,26.2,302,252.6,375,1
2,3,10,2.20411,298,274,406.6,0,2,16.45,17.6,358,290.18,460,1
1,1,1,0,1,1,152,0,1,17.5,2,369,297.47,291,-1
1,3,9,2.21496,260,192,313.33,0,2,3.68,4.33,379,306.78,301,1
1,1,1,0,1,1,35,0,1,17.47,1,388,313.63,310,-1
2,2,2,0.881291,4,6,680.5,1,1,4.92,105,423,326,567,-1
2,3,4,0.969584,155,0,348.75,0,2,7.26,54.5,426,328.31,573,1
2,4,12,3.09877,70,35,256.25,1,3,54.98,21.08,453,349.37,616,1
0,0,0,0,0,0,0,0,0,0,0,461,354.37,0,-1
2,5,29,4.02169,2967,1432,177.17,0,1,39.4,8.76,465,358.22,637,1
2,4,7,1.64842,832,540,698.29,0,3,24.56,42.43,510,381.18,716,1
2,5,11,2.15124,164,71,356.73,1,1,21.15,30.18,535,394.12,766,1
2,2,5,0.475236,186,197,951.6,0,2,0.79,65,547,405.06,789,1
2,2,2,0.384312,26,14,848.5,1,1,0.07,153.5,549,407,793,-1
2,2,2,1,3,1,658,0,2,17.62,162.5,1,0.8,0,-1
2,3,3,1.53049,6,3,543.33,1,2,7.32,109.67,573,420.16,836,-1
2,3,5,1.58153,437,14,563.8,1,3,6.66,73.8,600,434.55,881,1
3,3,5,0.444439,458,380,721,0,2,13.4,77.6,606,437.91,927,-1
2,2,2,0.458686,27,4,777.5,0,3,11.04,184.5,623,449.62,919,-1
2,2,2,0.918296,4,2,1484.5,1,4,2.42,197.5,633,455,938,1
2,5,6,2.07327,63,11,705.67,1,3,12.16,64.67,635,456.98,942,1
3,3,5,0.438502,499,427,814.6,0,3,0.79,90.8,680,479.11,1026,-1
2,2,2,0.970951,4,1,1598.5,1,4,2.56,234.5,721,502.43,1092,-1
2,3,4,1.64372,33,2,948,1,4,6.52,118.75,726,504.44,1101,-1
2,3,4,1.13876,35,9,603.75,0,3,3.51,124.5,745,518.29,1139,-1
1,1,2,1,2,2,1217,0,3,2.41,257,765,531.02,530,-1
2,2,2,0.353359,44,1,954.5,0,3,49.46,247.5,768,534.01,1177,1
2,4,13,3.25291,344,220,761.46,0,4,15.59,41.85,771,534.95,1183,1
2,3,3,0.62715,46,15,1413.33,0,4,22.75,173.33,781,541.49,1200,1
2,2,6,1.82186,111,84,1213.83,1,4,9.86,88.5,790,546.25,1217,1
3,6,18,1.15504,4253,234,811.44,1,4,15.73,32.61,801,551.82,1305,1
2,2,2,0.863121,2,5,1232.5,0,4,10.49,265,806,556.73,1245,-1
3,4,6,1.82085,186,3,687.33,1,5,19.16,94.33,810,559.74,1323,1
2,2,2,0.985228,7,0,1231.5,0,4,14.49,279,836,576.64,1302,1
3,4,5,0.952383,255,1,880.8,0,5,1.4,116.2,839,579.61,1381,1
2,2,2,0.77935,10,3,1300,1,4,4.01,282.5,850,584.74,1323,-1
2,2,2,0.650022,15,9,1311,1,4,2.48,285.5,9,8.8,12,1
2,4,14,2.59448,64,91,296.5,1,4,116.39,41.21,15,14.74,24,1
2,2,2,0.123115,55,64,1221.5,1,4,4.97,293,854,571.94,1330,1
2,2,2,0.672295,17,0,1461,0,5,12.83,304.5,28,27.12,47,-1
2,5,33,4.09963,8748,3,80.82,0,4,2.34,18.91,893,597.47,1404,1
2,2,3,0.960047,29,16,1024.67,1,4,2.22,210.33,32,30.37,55,1
2,2,2,0.985228,6,1,1954.5,1,5,3.39,327,46,43.84,82,-1
2,3,5,1.73321,14,6,528.8,0,4,63.68,130.6,906,600.11,1427,-1
2,2,2,0.77935,11,2,3258,1,5,3.04,335.5,56,52.97,101,-1
1,1,7,2.18169,56,54,1302.29,0,3,7.71,26.14,64,60.68,58,1
1,3,8,1.34174,299,299,1108.13,0,4,0.05,30.38,915,603.4,777,-1
3,3,4,1.70581,71,4,1135.75,0,5,8.02,181.25,928,599.48,1546,-1
2,3,6,1.6254,202,76,930.67,0,5,3.9,122.17,934,604.37,1481,1
2,3,3,1.3831,8,9,1277,0,5,11.97,239.67,939,604.84,1491,-1
2,3,12,2.66161,460,273,785.83,0,4,6.05,59.25,952,613.24,1514,-1
2,2,2,0.985228,4,3,2217.5,1,5,3.43,367,955,612.96,1520,-1
2,2,2,0.811278,4,0,1299.5,0,4,11.1,361.5,79,70.67,142,1
2,2,2,0.954434,7,1,1626,0,4,1.98,380.5,1005,649.71,1612,1
2,3,4,1.42017,50,4,1876.5,1,5,9.59,196.25,1013,645.88,1628,-1
3,3,5,0.415145,650,578,1222.8,0,4,37.85,159.4,1014,646.78,1648,-1
2,4,7,2.45617,267,1,410.14,0,4,22,112,1037,656.48,1670,-1
2,2,3,1.02929,140,43,2020,0,5,1.02,270.33,1044,659.83,1684,-1
1,3,3,0.944641,164,0,17.33,0,3,0.01,10,4,3.95,4,-1
2,5,16,3.07026,1194,411,450.19,0,6,34.62,54.13,1082,669.63,1757,1
2,2,2,0.845351,11,0,2208.5,0,6,2.52,434.5,1099,676.92,1788,-1
2,3,3,1.10359,63,50,2261.67,1,6,11.32,293.33,1109,685.7,1807,-1
2,2,3,1.53049,6,3,1001.33,0,5,101.29,286.67,95,75.32,171,-1
1,1,1,0,23,4,1346,1,3,1.97,59,10,9.94,10,-1
2,2,3,0.894552,25,10,1831.33,1,7,16.35,302.33,102,79.52,185,1
2,3,7,1.53298,315,3,622.71,0,6,13.36,130.86,8,7.34,12,-1
1,1,1,0,3,3,197,0,2,0.01,3,1135,679.91,985,-1
1,1,1,0,2,1,3055,0,6,0.04,900,1137,681.88,864,-1
2,2,2,0.309543,34,2,1805.5,0,6,0.05,471.5,1174,702.05,1914,1
1,2,2,0.543564,7,1,266,0,3,3.74,41,54,46.78,54,-1
1,1,1,0,1,1,3205,0,6,0.08,941,1181,707.66,906,-1
1,2,2,0.918296,2,1,120,0,3,10.01,40,55,47.66,55,-1
2,2,2,1,6,0,1670.5,0,7,6.8,477,1185,704.22,971,-1
2,10,17,3.19812,300,176,529.53,0,7,42.26,57.94,1188,707.13,1937,1
1,1,1,0,5,2,155,0,2,0.22,5,34,31.01,34,-1
1,3,6,1.50036,72,53,871.5,0,3,10.06,17.67,39,35.66,39,-1
2,3,10,2.64256,174,20,992.9,1,10,36.78,101.2,35,31.85,68,-1
1,3,8,1.70755,366,156,429.13,0,3,5.54,14.5,69,58.34,69,-1
2,2,2,0.970951,4,1,3493.5,1,10,0.4,510.5,43,39.22,83,-1
2,2,4,1.64163,20,7,1087.5,1,6,57.84,230.75,52,44.21,86,-1
2,3,6,2.16211,412,1,1307.5,0,10,1.46,171.83,46,42.13,88,-1
2,2,2,1,6,0,2213,0,10,1.03,518,1202,685.21,1964,-1
3,3,4,0.415444,172,133,983.75,0,7,27.13,227.5,1204,687.2,2002,-1
1,5,8,2.82189,17,19,98.38,0,3,10.99,15.38,57,50.89,57,-1
1,3,3,0.641467,108,92,320.67,0,3,6.37,42.67,59,52.57,59,-1
2,2,2,0.873981,8,9,2765.5,1,10,0.69,523.5,6,5.58,11,1
1,1,1,0,1,1,220,0,3,0.01,128,79,65.14,79,-1
0,0,0,0,0,0,0,0,0,0,0,1218,680.75,0,-1
1,1,1,0,3,3,3630,0,10,0,1076,23,22.08,22,-1
1,1,1,0,0,1,3636,0,10,0,1080,1225,681.03,941,-1
2,2,3,0.545533,108,81,256.33,0,2,0.03,3.33,1229,680.5,1092,-1
1,2,2,0.439497,25,19,1665,0,3,0.91,74.5,86,69.38,86,-1
