ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,0.5,2.0,1.99,2.0,-1.0
1.0,2.0,3.0,0.368411,84.0,53.0,472.33,0.0,1.0,0.06,1.0,7.0,6.96,6.0,1.0
1.0,1.0,1.0,0.0,3.0,6.0,333.0,0.0,1.0,1.05,11.0,38.0,37.6,12.0,-1.0
1.0,1.0,1.0,0.0,34.0,1.0,279.0,0.0,1.0,4.96,5.0,60.0,57.41,43.0,-1.0
1.0,1.0,4.0,0.768421,46.0,125.0,845.75,1.0,2.0,8.9,2.25,76.0,72.02,53.0,1.0
1.0,3.0,4.0,1.50618,52.0,10.0,361.5,1.0,2.0,16.35,4.5,106.0,97.65,81.0,1.0
2.0,2.0,2.0,0.045542,598.0,0.0,76.5,0.0,1.0,0.4,5.0,1.0,0.94,1.0,1.0
1.0,1.0,1.0,0.0,25.0,12.0,896.0,1.0,1.0,7.16,9.0,120.0,111.06,93.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,787.0,0.0,2.0,22.71,6.0,123.0,113.56,96.0,-1.0
1.0,4.0,7.0,2.40062,31.0,8.0,320.29,0.0,2.0,12.65,4.0,126.0,116.54,98.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,15.0,0.0,1.0,61.86,1.0,132.0,122.23,18.0,-1.0
1.0,3.0,3.0,1.19819,8.0,8.0,236.0,1.0,1.0,7.2,4.33,139.0,127.59,104.0,-1.0
2.0,2.0,3.0,0.76944,30.0,55.0,217.67,1.0,2.0,7.89,5.67,143.0,130.66,130.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,143.0,0.0,1.0,37.17,3.0,149.0,135.93,109.0,-1.0
2.0,2.0,2.0,0.23071,46.0,34.0,206.0,1.0,1.0,0.05,10.0,158.0,142.91,149.0,1.0
2.0,2.0,2.0,0.602431,21.0,13.0,176.5,1.0,1.0,17.22,10.5,165.0,149.47,160.0,-1.0
2.0,2.0,2.0,0.63431,23.0,2.0,550.5,1.0,1.0,2.44,20.5,188.0,167.88,199.0,-1.0
1.0,1.0,1.0,0.0,12.0,8.0,426.0,1.0,1.0,3.95,12.0,191.0,170.46,147.0,1.0
2.0,4.0,9.0,2.06376,66.0,59.0,461.11,1.0,3.0,4.45,10.56,203.0,181.6,226.0,1.0
2.0,2.0,2.0,0.918296,6.0,0.0,247.5,0.0,1.0,5.9,28.5,212.0,188.78,236.0,1.0
3.0,5.0,15.0,3.20907,235.0,366.0,321.33,0.0,2.0,4.64,7.67,241.0,209.03,307.0,1.0
2.0,2.0,2.0,0.764205,12.0,6.0,619.0,1.0,2.0,0.03,45.0,259.0,223.47,312.0,1.0
1.0,1.0,1.0,0.0,4.0,3.0,445.0,1.0,1.0,0.13,17.0,309.0,259.52,242.0,1.0
2.0,3.0,10.0,2.16327,274.0,293.0,388.9,0.0,2.0,0.77,14.7,315.0,264.47,397.0,-1.0
2.0,2.0,2.0,0.4305520000000001,28.0,6.0,418.0,0.0,1.0,0.86,62.5,316.0,265.46,399.0,1.0
2.0,3.0,10.0,2.20793,258.0,29.0,386.2,1.0,2.0,23.73,16.8,324.0,265.62,408.0,1.0
3.0,4.0,7.0,1.96566,235.0,9.0,484.86,0.0,2.0,6.2,27.71,352.0,284.8,488.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,107.0,1.0,1.0,49.39,2.0,355.0,287.77,280.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,568.0,0.0,1.0,5.49,1.0,368.0,296.48,290.0,1.0
2.0,2.0,3.0,0.969855,92.0,0.0,203.0,0.0,1.0,0.01,56.67,387.0,312.7,508.0,-1.0
2.0,3.0,3.0,1.35999,13.0,6.0,300.33,1.0,1.0,4.06,58.0,392.0,314.8,513.0,1.0
2.0,3.0,5.0,2.12,67.0,7.0,542.0,1.0,2.0,28.48,50.8,469.0,360.74,644.0,-1.0
3.0,8.0,9.0,2.36967,202.0,4.0,211.67,0.0,2.0,9.12,32.11,488.0,369.6,722.0,-1.0
2.0,2.0,2.0,0.5983470000000001,46.0,9.0,776.0,1.0,2.0,9.46,133.0,494.0,373.23,692.0,1.0
2.0,3.0,4.0,1.48897,52.0,9.0,442.0,0.0,1.0,0.05,74.0,533.0,392.14,762.0,-1.0
3.0,4.0,10.0,2.04345,252.0,103.0,746.1,1.0,2.0,1.62,32.7,536.0,395.06,820.0,1.0
1.0,1.0,1.0,0.0,2.0,4.0,65.0,0.0,1.0,1.03,1.0,582.0,428.28,479.0,-1.0
2.0,2.0,3.0,0.8519329999999999,62.0,28.0,654.33,1.0,2.0,8.79,115.0,586.0,427.73,856.0,1.0
2.0,3.0,4.0,1.8766,23.0,6.0,1155.75,1.0,4.0,16.16,100.0,618.0,444.69,909.0,-1.0
2.0,2.0,3.0,0.776466,45.0,6.0,1330.67,1.0,4.0,5.63,126.33,619.0,445.67,911.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,482.1,0.0,-1.0
2.0,2.0,2.0,0.721928,18.0,2.0,996.0,1.0,3.0,3.08,231.0,724.0,503.44,1098.0,-1.0
2.0,3.0,3.0,0.259847,148.0,149.0,927.0,0.0,3.0,45.95,163.33,754.0,525.3,1154.0,1.0
2.0,4.0,5.0,1.52145,102.0,25.0,1243.8,1.0,4.0,10.94,100.4,762.0,528.91,1166.0,1.0
1.0,1.0,1.0,0.0,7.0,8.0,1754.0,0.0,3.0,0.01,496.0,772.0,535.94,537.0,-1.0
3.0,5.0,5.0,1.88886,151.0,69.0,1318.8,1.0,4.0,7.37,111.0,820.0,565.21,1343.0,1.0
2.0,2.0,3.0,1.49492,8.0,3.0,754.67,1.0,4.0,44.74,194.0,18.0,17.62,29.0,-1.0
2.0,2.0,3.0,1.57262,7.0,4.0,842.0,1.0,4.0,3.76,195.0,853.0,570.95,1328.0,-1.0
2.0,3.0,3.0,1.16582,48.0,24.0,790.33,0.0,4.0,10.63,203.0,872.0,581.16,1366.0,-1.0
2.0,3.0,3.0,1.26465,36.0,10.0,1183.67,1.0,5.0,2.63,209.67,876.0,585.13,1374.0,-1.0
2.0,3.0,3.0,0.8571799999999999,241.0,5.0,1105.67,1.0,4.0,21.66,207.67,878.0,586.98,1378.0,-1.0
2.0,2.0,2.0,0.269828,41.0,24.0,1160.0,0.0,4.0,16.49,308.5,880.0,585.66,1382.0,-1.0
2.0,2.0,2.0,0.269828,41.0,24.0,1117.0,0.0,4.0,16.0,282.0,885.0,590.64,1392.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,599.19,0.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,1136.5,0.0,4.0,39.45,328.0,57.0,53.97,53.0,-1.0
2.0,4.0,4.0,1.5586,103.0,32.0,1796.5,0.0,5.0,4.79,169.5,909.0,598.57,1433.0,-1.0
2.0,2.0,2.0,1.0,6.0,2.0,1483.5,1.0,4.0,4.14,338.5,73.0,68.22,130.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,610.74,0.0,1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2862.5,1.0,5.0,0.0,369.0,961.0,617.68,1531.0,-1.0
2.0,2.0,2.0,0.8112779999999999,8.0,4.0,1652.0,1.0,4.0,13.49,364.5,966.0,621.63,1540.0,1.0
2.0,2.0,3.0,1.53049,7.0,2.0,1212.67,1.0,4.0,6.05,251.67,984.0,633.52,1573.0,-1.0
2.0,2.0,2.0,0.918296,5.0,1.0,2280.0,1.0,5.0,5.48,388.0,1011.0,647.26,1624.0,-1.0
2.0,2.0,2.0,0.918296,7.0,2.0,2934.0,0.0,5.0,0.01,392.5,1022.0,646.32,1642.0,1.0
3.0,6.0,27.0,2.05581,953.0,815.0,385.89,0.0,5.0,87.68,29.63,1030.0,650.67,1678.0,-1.0
2.0,2.0,2.0,0.8112779999999999,4.0,0.0,1505.0,0.0,4.0,2.33,405.0,1.0,0.76,1.0,-1.0
2.0,2.0,2.0,1.0,6.0,2.0,1479.5,0.0,5.0,5.94,411.5,1072.0,669.42,1737.0,-1.0
2.0,2.0,3.0,0.905169,65.0,36.0,1563.67,1.0,6.0,17.67,288.0,1084.0,670.5,1761.0,1.0
1.0,4.0,9.0,2.70645,794.0,85.0,424.67,0.0,3.0,1.98,5.56,35.0,31.91,35.0,-1.0
2.0,2.0,3.0,0.813229,283.0,4.0,1014.0,0.0,5.0,9.27,284.67,1094.0,674.45,1781.0,-1.0
2.0,3.0,4.0,0.944039,141.0,159.0,1229.0,1.0,5.0,9.03,219.25,1103.0,680.9,1796.0,-1.0
1.0,3.0,13.0,2.78236,85.0,88.0,526.46,0.0,4.0,6.56,4.08,1104.0,681.88,958.0,-1.0
2.0,2.0,2.0,0.979869,10.0,2.0,1477.0,0.0,5.0,75.5,430.5,98.0,78.32,177.0,-1.0
2.0,2.0,2.0,0.8812909999999999,9.0,1.0,1283.0,0.0,4.0,75.5,364.5,100.0,80.32,181.0,-1.0
2.0,4.0,5.0,1.6753,98.0,7.0,1168.2,1.0,6.0,7.51,176.2,1119.0,692.09,1822.0,-1.0
1.0,10.0,55.0,5.09219,629.0,318.0,146.53,0.0,3.0,18.55,1.22,42.0,37.38,42.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,2998.0,0.0,6.0,0.06,880.0,20.0,17.84,17.0,-1.0
2.0,4.0,11.0,3.30127,6.0,232.0,1173.18,1.0,7.0,14.04,84.55,16.0,15.7,30.0,-1.0
2.0,3.0,6.0,1.8782,62.0,36.0,755.83,1.0,6.0,42.03,148.33,28.0,25.62,48.0,-1.0
1.0,1.0,3.0,0.8273149999999999,265.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.34,5.0,-1.0
2.0,3.0,4.0,1.88925,13.0,2.0,853.5,1.0,6.0,67.74,223.75,1128.0,674.05,1837.0,-1.0
2.0,3.0,3.0,1.01012,20.0,6.0,1261.0,1.0,6.0,1.68,296.33,10.0,9.32,16.0,-1.0
2.0,2.0,2.0,0.43275,36.0,9.0,2572.0,1.0,6.0,2.15,449.0,1131.0,676.94,1841.0,-1.0
2.0,2.0,2.0,0.43275,36.0,9.0,2568.5,1.0,6.0,2.15,444.0,1132.0,677.94,1843.0,-1.0
2.0,19.0,93.0,6.11368,946.0,598.0,209.95,0.0,8.0,101.75,10.1,1141.0,684.81,1857.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,262.0,0.0,2.0,42.94,23.0,1157.0,691.11,1003.0,-1.0
2.0,2.0,2.0,0.8112779999999999,6.0,2.0,1825.0,1.0,6.0,12.14,449.5,46.0,41.94,74.0,-1.0
2.0,2.0,2.0,0.8112779999999999,7.0,5.0,2605.0,1.0,7.0,1.08,474.0,1167.0,696.22,1900.0,-1.0
2.0,2.0,2.0,0.970951,4.0,1.0,2429.5,1.0,6.0,22.52,457.0,1177.0,704.93,1919.0,-1.0
2.0,3.0,12.0,2.9816700000000003,106.0,44.0,1062.83,1.0,7.0,13.87,80.92,23.0,21.53,44.0,1.0
2.0,3.0,3.0,0.25992,137.0,1.0,1228.67,1.0,6.0,2.41,316.0,1182.0,708.66,1928.0,1.0
2.0,2.0,3.0,1.0494,15.0,12.0,1196.0,0.0,6.0,90.68,316.0,1183.0,709.65,1930.0,-1.0
2.0,4.0,7.0,1.75878,114.0,93.0,750.14,0.0,9.0,46.04,137.71,26.0,23.86,50.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,158.0,0.0,2.0,0.02,6.0,35.0,32.01,35.0,-1.0
1.0,2.0,5.0,1.99652,7.0,37.0,145.2,0.0,3.0,13.1,19.0,66.0,57.03,66.0,-1.0
2.0,2.0,2.0,0.8453510000000001,7.0,4.0,2405.0,1.0,10.0,10.19,488.5,12.0,10.6,19.0,-1.0
2.0,3.0,5.0,1.22072,109.0,7.0,2012.8,0.0,10.0,4.84,198.8,28.0,25.68,54.0,1.0
1.0,4.0,7.0,1.41565,517.0,435.0,580.43,0.0,3.0,3.57,14.29,43.0,39.44,43.0,-1.0
2.0,2.0,2.0,0.371232,34.0,8.0,1750.0,0.0,9.0,2.86,493.5,36.0,32.82,70.0,-1.0
2.0,2.0,2.0,0.377646,24.0,17.0,1777.0,0.0,9.0,16.7,495.5,15.0,13.19,22.0,-1.0
1.0,1.0,2.0,0.8812909999999999,9.0,1.0,2198.0,0.0,9.0,10.03,517.5,55.0,47.21,46.0,-1.0
2.0,3.0,6.0,1.11106,178.0,6.0,1433.67,1.0,11.0,19.34,173.67,51.0,46.88,98.0,1.0
1.0,2.0,3.0,1.33029,32.0,34.0,788.33,0.0,3.0,4.38,22.0,61.0,54.53,61.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,3535.0,0.0,10.0,0.05,1044.0,1216.0,686.76,935.0,-1.0
