ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
3.0,8.0,12.0,2.93744,63.0,42.0,429.83,0.0,1.0,0.02,0.25,6.0,5.96,8.0,-1.0
1.0,1.0,1.0,0.0,8.0,6.0,478.0,0.0,1.0,0.06,4.0,8.0,7.96,7.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,276.0,0.0,1.0,0.05,3.0,12.0,11.89,4.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,144.0,0.0,1.0,0.86,6.0,62.0,59.28,8.0,-1.0
1.0,1.0,2.0,0.774632,45.0,12.0,448.5,1.0,2.0,6.0,5.5,92.0,85.58,68.0,1.0
1.0,1.0,1.0,0.0,5.0,3.0,284.0,1.0,1.0,39.18,4.0,95.0,88.34,71.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,11.0,0.0,1.0,21.02,2.0,96.0,89.33,12.0,-1.0
2.0,2.0,10.0,1.0505799999999998,155.0,98.0,167.2,0.0,1.0,28.45,0.5,130.0,120.53,107.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,13.0,0.0,1.0,1.91,1.0,135.0,124.63,20.0,-1.0
1.0,1.0,6.0,2.55538,47.0,11.0,4.67,0.0,1.0,10.12,0.67,146.0,133.36,17.0,-1.0
2.0,2.0,2.0,0.650022,2.0,10.0,51.0,0.0,1.0,17.26,3.5,147.0,134.36,33.0,-1.0
2.0,2.0,3.0,0.33015700000000003,357.0,275.0,641.67,1.0,2.0,5.94,7.67,151.0,137.66,127.0,-1.0
2.0,3.0,3.0,0.8638020000000001,39.0,49.0,174.33,0.0,1.0,37.71,10.67,174.0,155.9,176.0,1.0
2.0,3.0,13.0,2.70023,298.0,41.0,525.31,0.0,2.0,5.74,4.92,177.0,158.85,182.0,1.0
2.0,2.0,2.0,0.396628,36.0,15.0,494.0,1.0,2.0,2.46,25.0,189.0,168.5,201.0,-1.0
2.0,3.0,6.0,1.82033,957.0,6.0,44.0,0.0,1.0,0.22,7.67,202.0,180.88,224.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,185.11,0.0,-1.0
1.0,1.0,2.0,0.970951,2.0,3.0,300.5,0.0,1.0,1.01,32.5,208.0,186.11,70.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,187.1,0.0,-1.0
4.0,8.0,11.0,1.40133,211.0,110.0,308.27,0.0,2.0,16.12,8.73,214.0,188.9,279.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,234.0,0.0,1.0,0.0,54.0,218.0,192.89,77.0,-1.0
2.0,3.0,7.0,1.87464,75.0,43.0,204.71,0.0,1.0,13.21,10.29,219.0,193.89,246.0,1.0
2.0,2.0,3.0,0.934856,107.0,24.0,640.0,1.0,2.0,4.34,30.33,235.0,204.48,274.0,1.0
1.0,1.0,1.0,0.0,5.0,0.0,348.0,0.0,1.0,0.03,90.0,274.0,236.77,117.0,-1.0
2.0,2.0,2.0,0.985228,6.0,1.0,210.0,1.0,1.0,3.04,47.0,277.0,239.22,333.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,248.5,0.0,-1.0
2.0,4.0,5.0,1.81569,13.0,14.0,376.0,1.0,2.0,18.33,26.2,302.0,252.6,375.0,1.0
2.0,3.0,10.0,2.20411,298.0,274.0,406.6,0.0,2.0,16.45,17.6,358.0,290.18,460.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,152.0,0.0,1.0,17.5,2.0,369.0,297.47,291.0,-1.0
1.0,3.0,9.0,2.21496,260.0,192.0,313.33,0.0,2.0,3.68,4.33,379.0,306.78,301.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,35.0,0.0,1.0,17.47,1.0,388.0,313.63,310.0,-1.0
2.0,2.0,2.0,0.8812909999999999,4.0,6.0,680.5,1.0,1.0,4.92,105.0,423.0,326.0,567.0,-1.0
2.0,3.0,4.0,0.969584,155.0,0.0,348.75,0.0,2.0,7.26,54.5,426.0,328.31,573.0,1.0
2.0,4.0,12.0,3.09877,70.0,35.0,256.25,1.0,3.0,54.98,21.08,453.0,349.37,616.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,354.37,0.0,-1.0
2.0,5.0,29.0,4.02169,2967.0,1432.0,177.17,0.0,1.0,39.4,8.76,465.0,358.22,637.0,1.0
2.0,4.0,7.0,1.64842,832.0,540.0,698.29,0.0,3.0,24.56,42.43,510.0,381.18,716.0,1.0
2.0,5.0,11.0,2.15124,164.0,71.0,356.73,1.0,1.0,21.15,30.18,535.0,394.12,766.0,1.0
2.0,2.0,5.0,0.475236,186.0,197.0,951.6,0.0,2.0,0.79,65.0,547.0,405.06,789.0,1.0
2.0,2.0,2.0,0.384312,26.0,14.0,848.5,1.0,1.0,0.07,153.5,549.0,407.0,793.0,-1.0
2.0,2.0,2.0,1.0,3.0,1.0,658.0,0.0,2.0,17.62,162.5,1.0,0.8,0.0,-1.0
2.0,3.0,3.0,1.53049,6.0,3.0,543.33,1.0,2.0,7.32,109.67,573.0,420.16,836.0,-1.0
2.0,3.0,5.0,1.58153,437.0,14.0,563.8,1.0,3.0,6.66,73.8,600.0,434.55,881.0,1.0
