@relation hcommon-2-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

2,2,2,0,0,0,0,0,1,0.07,0.5,2,1.99,2,-1
1,2,3,0.368411,84,53,472.33,0,1,0.06,1,7,6.96,6,1
1,1,1,0,3,6,333,0,1,1.05,11,38,37.6,12,-1
1,1,1,0,34,1,279,0,1,4.96,5,60,57.41,43,-1
1,1,4,0.768421,46,125,845.75,1,2,8.9,2.25,76,72.02,53,1
1,3,4,1.50618,52,10,361.5,1,2,16.35,4.5,106,97.65,81,1
2,2,2,0.045542,598,0,76.5,0,1,0.4,5,1,0.94,1,1
1,1,1,0,25,12,896,1,1,7.16,9,120,111.06,93,1
1,1,1,0,1,1,787,0,2,22.71,6,123,113.56,96,-1
1,4,7,2.40062,31,8,320.29,0,2,12.65,4,126,116.54,98,1
1,1,1,0,1,1,15,0,1,61.86,1,132,122.23,18,-1
1,3,3,1.19819,8,8,236,1,1,7.2,4.33,139,127.59,104,-1
2,2,3,0.76944,30,55,217.67,1,2,7.89,5.67,143,130.66,130,-1
1,1,1,0,4,0,143,0,1,37.17,3,149,135.93,109,-1
2,2,2,0.23071,46,34,206,1,1,0.05,10,158,142.91,149,1
2,2,2,0.602431,21,13,176.5,1,1,17.22,10.5,165,149.47,160,-1
2,2,2,0.63431,23,2,550.5,1,1,2.44,20.5,188,167.88,199,-1
1,1,1,0,12,8,426,1,1,3.95,12,191,170.46,147,1
2,4,9,2.06376,66,59,461.11,1,3,4.45,10.56,203,181.6,226,1
2,2,2,0.918296,6,0,247.5,0,1,5.9,28.5,212,188.78,236,1
3,5,15,3.20907,235,366,321.33,0,2,4.64,7.67,241,209.03,307,1
2,2,2,0.764205,12,6,619,1,2,0.03,45,259,223.47,312,1
1,1,1,0,4,3,445,1,1,0.13,17,309,259.52,242,1
2,3,10,2.16327,274,293,388.9,0,2,0.77,14.7,315,264.47,397,-1
