@relation tuscany-2-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,2,0.976946,774,0,0,0,0,0,0,4,3.99,4,-1
1,1,1,0,12,0,0,0,0,0,0,29,27.7,29,-1
1,2,3,0.190239,1,279,171,0,2,13.27,3,56,52.58,5,-1
1,3,3,0.117854,366,363,219.33,1,2,6.26,3.67,102,89.4,84,1
1,6,22,3.83638,30,5787,269.09,0,4,15.22,0.77,128,105.21,99,-1
1,10,27,4.14838,139,309,125.52,0,3,47.27,1.89,151,120.93,117,1
1,1,4,1.77538,0,296,74,0,2,255.02,0.5,20,19.21,20,-1
1,1,1,0,17,0,12,0,1,4.77,1,22,21.21,0,-1
1,1,1,0,26,10,16,0,1,5.02,1,175,122.31,2,-1
1,1,1,0,13,0,0,0,0,0,0,31,29.67,26,1
1,1,1,0,1,1,118,0,3,12.95,11,32,30.66,0,-1
1,1,1,0,315,233,560,0,3,1.9,5,180,124.99,33,-1
4,8,8,2.84535,11,11,80.5,0,5,25.37,3.63,162,145.69,8,-1
1,2,2,0.918296,10,5,187,0,5,31.24,8.5,40,35.21,33,-1
1,1,1,0,28,19,106,1,3,91.06,19,194,120.66,139,-1
1,3,3,0.591673,10,4,123.67,0,5,47.26,2,97,89.74,8,-1
1,1,1,0,22,22,239,0,4,0.01,12,162,146.63,15,-1
1,5,9,1.53437,1037,3,56.33,0,5,8.06,1.33,241,206.54,65,-1
1,3,3,1.47658,61,8,17.33,0,3,88.17,1,306,259.99,87,-1
2,2,2,0.918296,3,0,163,0,1,5.28,1,310,262.65,128,-1
1,3,6,2.23532,281,408,84.17,0,1,42.06,0.83,484,387.64,141,-1
1,1,1,0,0,1,90,0,2,0,2,638,481.33,79,-1
4,8,12,2.98881,509,108,77.83,0,8,9.24,3,12,11.2,5,-1
1,1,1,0,46,36,189,1,5,589.68,20,2191,989.24,90,-1
1,1,1,0,2,2,949,0,7,6.91,38,3,2.95,3,-1
2,9,65,5.44414,5729,0,0,0,0,0,0,2,1.87,0,-1
