ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,6.0,2.0,241.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,8.0,7.0,299.0,0.0,2.0,8.24,2.0,32.0,30.4,32.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,44.0,0.0,1.0,6.56,1.0,37.0,34.81,37.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,225.0,0.0,2.0,29.15,3.0,63.0,58.43,49.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,133.0,1.0,2.0,60.01,2.0,39.0,36.4,0.0,-1.0
1.0,2.0,3.0,1.48622,12.0,41.0,119.0,0.0,2.0,6.02,5.0,99.0,87.23,81.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,109.0,0.0,3.0,37.67,17.0,531.0,416.02,9.0,-1.0
1.0,4.0,7.0,1.08871,165.0,65.0,148.71,0.0,3.0,25.2,4.43,169.0,124.43,132.0,1.0
1.0,2.0,2.0,0.985228,4.0,3.0,128.5,0.0,4.0,21.52,8.5,28.0,26.74,23.0,-1.0
1.0,2.0,2.0,0.991076,4.0,5.0,64.0,0.0,3.0,18.55,6.5,29.0,27.74,24.0,-1.0
1.0,1.0,2.0,0.522559,12.0,5.0,112.0,0.0,3.0,46.09,4.5,39.0,34.82,32.0,-1.0
1.0,2.0,3.0,0.716726,29.0,0.0,186.33,0.0,3.0,5.44,9.33,42.0,36.61,35.0,1.0
1.0,1.0,2.0,0.99048,61.0,0.0,237.0,0.0,3.0,58.49,8.5,193.0,123.15,138.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,66.0,0.0,1.0,0.02,1.0,17.0,15.55,5.0,-1.0
1.0,1.0,2.0,0.997503,7.0,10.0,67.5,0.0,1.0,130.38,1.5,18.0,16.45,6.0,-1.0
1.0,4.0,7.0,1.33884,555.0,1047.0,267.57,0.0,1.0,1.58,0.14,201.0,176.89,45.0,-1.0
1.0,1.0,1.0,0.0,28.0,0.0,374.0,0.0,4.0,161.32,19.0,233.0,202.08,19.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,55.0,0.0,1.0,0.15,5.0,300.0,254.27,24.0,-1.0
3.0,9.0,9.0,3.1699200000000003,72.0,18.0,345.0,0.0,1.0,7.56,0.11,309.0,261.77,156.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,57.0,0.0,1.0,2.68,7.0,313.0,265.63,32.0,-1.0
1.0,2.0,2.0,1.0,12.0,0.0,53.0,0.0,1.0,0.04,1.0,332.0,280.04,36.0,-1.0
