@relation tuscany-2-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,6,2,241,0,1,1.5,1,0,0,0,-1
1,1,1,0,8,7,299,0,2,8.24,2,32,30.4,32,-1
1,1,1,0,3,4,44,0,1,6.56,1,37,34.81,37,-1
1,1,1,0,13,1,225,0,2,29.15,3,63,58.43,49,1
1,1,1,0,2,2,133,1,2,60.01,2,39,36.4,0,-1
1,2,3,1.48622,12,41,119,0,2,6.02,5,99,87.23,81,-1
1,1,1,0,1,1,109,0,3,37.67,17,531,416.02,9,-1
1,4,7,1.08871,165,65,148.71,0,3,25.2,4.43,169,124.43,132,1
1,2,2,0.985228,4,3,128.5,0,4,21.52,8.5,28,26.74,23,-1
1,2,2,0.991076,4,5,64,0,3,18.55,6.5,29,27.74,24,-1
1,1,2,0.522559,12,5,112,0,3,46.09,4.5,39,34.82,32,-1
1,2,3,0.716726,29,0,186.33,0,3,5.44,9.33,42,36.61,35,1
1,1,2,0.99048,61,0,237,0,3,58.49,8.5,193,123.15,138,-1
1,1,1,0,1,1,66,0,1,0.02,1,17,15.55,5,-1
1,1,2,0.997503,7,10,67.5,0,1,130.38,1.5,18,16.45,6,-1
1,4,7,1.33884,555,1047,267.57,0,1,1.58,0.14,201,176.89,45,-1
1,1,1,0,28,0,374,0,4,161.32,19,233,202.08,19,-1
1,1,1,0,2,0,55,0,1,0.15,5,300,254.27,24,-1
3,9,9,3.16992,72,18,345,0,1,7.56,0.11,309,261.77,156,-1
1,1,1,0,1,0,57,0,1,2.68,7,313,265.63,32,-1
1,2,2,1,12,0,53,0,1,0.04,1,332,280.04,36,-1
1,1,1,0,21,21,313,1,3,24.58,14,346,291.05,43,-1
1,2,4,1.69429,35,34,188.25,0,1,41.43,0.5,358,299.63,110,-1
1,6,7,1.64071,195,4,113.71,0,6,7.13,4.57,13,11.35,5,1
1,1,1,0,0,2,281,0,4,0.01,14,472,380.9,56,-1
2,9,13,2.86562,1248,4,34,0,5,10.79,1.92,16,13.45,10,1
3,9,9,3.16977,107,90,351.11,0,1,11.57,0.11,563,451.59,283,-1
1,3,3,1.17887,92,6,129.33,1,6,126.93,9.33,589,471.48,71,-1
1,1,1,0,18,8,72,1,1,65.71,1,617,469.77,76,-1
1,5,8,1.84949,671,8,141.25,1,6,69.56,6.63,7,6.66,4,-1
1,1,1,0,3,3,161,0,6,191.61,23,1029,635.95,41,-1
1,1,1,0,1,1,161,0,6,0.11,25,1043,639.76,43,-1
1,1,1,0,1,1,161,0,6,0.04,26,1044,640.71,44,-1
1,1,1,0,0,1,161,0,6,39.62,27,1103,654.5,50,-1
1,2,2,0.721928,6,4,664.5,1,7,74.41,22.5,1621,823.47,85,-1
1,2,2,0.560044,61,23,197,1,5,892.04,9.5,2164,986.31,89,-1
1,1,1,0,11,15,211,1,1,1.97,2,0,0,0,-1
1,1,2,0.981941,18,1,90,0,1,0.01,1,34,32.44,13,-1
1,10,24,4.34848,69,279,161.88,0,2,20.17,0.25,52,49.51,19,-1
1,1,1,0,2,0,74,0,1,36.04,1,57,53.58,2,-1
1,1,1,0,75,56,234,0,1,0.63,1,19,18.41,11,-1
1,1,3,1.48825,245,0,0,0,0,0,0,20,19.37,12,-1
0,0,0,0,0,0,0,0,0,0,0,24,23.47,0,-1
