@relation tuscany-2-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,50,10,116,0,2,8.18,2,8,7.86,8,1
1,1,1,0,12,3,156,0,2,0.44,3,11,10.85,11,-1
1,1,16,3.74819,78,135,18.94,0,2,21.19,0.38,21,20.32,21,-1
1,1,1,0,35,0,0,0,0,0,0,100,88.23,82,-1
1,4,5,1.33957,81,3,135.8,0,3,12.24,6,158,124.39,122,-1
1,2,2,0.987693,10,13,209,0,2,1.82,6.5,165,125.9,128,1
0,0,0,0,0,0,0,0,0,0,0,25,19.85,0,1
1,12,88,5.56326,1387,1321,113.36,0,4,12.9,1.24,19,18.41,19,1
1,1,1,0,2,0,38,0,3,2.37,3,169,149.09,3,-1
1,2,5,1.49452,480,0,0,0,0,0,0,7,6.47,2,-1
1,1,1,0,2,2,124,0,5,2.37,15,157,144.69,7,-1
1,2,2,0.997503,7,10,666,0,1,4.98,0.5,293,247.35,80,-1
2,2,2,0.721928,3,2,66.5,0,1,4.98,0.5,295,249.35,113,-1
1,1,1,0,47,47,115,0,3,0.53,8,303,257.04,27,-1
1,2,2,0.485461,4,15,380,0,2,8.02,1.5,326,274.08,98,-1
1,2,2,0.936667,16,1,77.5,0,1,31.08,0.5,384,320.9,113,-1
1,2,2,0.811278,19,5,77.5,0,3,49.99,2.5,385,321.9,114,-1
1,1,1,0,1,1,38,0,1,11.7,1,571,459.46,166,-1
1,3,3,1.54497,103,12,480.33,0,6,24.29,14.67,0,0,0,1
1,1,1,0,10,15,277,0,8,8.4,35,633,478.9,77,-1
2,7,10,2.30406,244,1388,169,0,6,24.82,3.2,5,4.77,4,-1
1,2,2,0.961237,57,8,523,0,6,276.35,19,1620,822.49,84,-1
1,1,1,0,5,1,119,1,5,61.96,9,1702,810.21,88,-1
1,3,3,1.33227,6,37,62,0,1,0.06,1.33,7,6.87,5,-1
1,2,9,2.7866,66,75,61.11,0,1,6.52,0.44,31,29.95,10,-1
1,1,1,0,2,0,96,0,2,0.03,4,45,42.62,12,-1
1,1,1,0,0,1,33,0,1,0.74,1,16,15.52,16,-1
1,1,1,0,13,1,83,0,1,34.4,1,58,54.18,15,1
1,5,14,2.80277,81,257,98.71,0,3,4.8,0.5,28,27.46,25,-1
1,2,5,1.50516,881,0,0,0,0,0,0,30,29.33,19,-1
1,1,2,1,2,2,119,0,2,0.32,1.5,32,31.33,21,-1
1,4,7,2.08236,5,452,142,0,2,24,0.29,47,46.32,36,-1
1,3,5,1.92373,52,156,113.8,0,3,17.99,2.2,41,40.28,37,1
1,1,1,0,7,15,41,0,1,1.8,1,69,67.81,57,-1
1,2,2,0.549911,52,3,346.5,0,1,3.46,2.5,73,71.8,60,-1
1,2,2,1,8,0,52.5,0,1,43.48,0.5,81,79.75,6,-1
1,1,1,0,62,19,205,0,3,3.2,6,89,87.71,65,-1
1,2,2,0.413817,15,21,66.5,0,3,3.76,3,66,61.37,25,-1
1,1,1,0,1,1,217,0,3,1.39,7,102,100.46,76,-1
0,0,0,0,0,0,0,0,0,0,0,59,57.75,0,-1
1,3,5,1.62791,265,116,113.2,0,1,0.19,0.2,109,107.18,81,1
1,7,18,3.60609,121,121,33.72,0,3,26.4,0.39,111,108.99,14,-1
1,1,1,0,1,0,84,0,2,3.11,3,81,76.02,40,-1
1,1,1,0,22,0,0,0,0,0,0,45,42.5,0,-1
1,1,1,0,4,1,145,0,1,0.27,1,87,81.79,46,-1
1,1,1,0,3,1,142,0,1,0.18,9,130,127.29,88,1
1,1,1,0,262,216,434,0,2,0.35,4,140,137.24,94,1
