ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,50.0,10.0,116.0,0.0,2.0,8.18,2.0,8.0,7.86,8.0,1.0
1.0,1.0,1.0,0.0,12.0,3.0,156.0,0.0,2.0,0.44,3.0,11.0,10.85,11.0,-1.0
1.0,1.0,16.0,3.74819,78.0,135.0,18.94,0.0,2.0,21.19,0.38,21.0,20.32,21.0,-1.0
1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,88.23,82.0,-1.0
1.0,4.0,5.0,1.33957,81.0,3.0,135.8,0.0,3.0,12.24,6.0,158.0,124.39,122.0,-1.0
1.0,2.0,2.0,0.987693,10.0,13.0,209.0,0.0,2.0,1.82,6.5,165.0,125.9,128.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,19.85,0.0,1.0
1.0,12.0,88.0,5.56326,1387.0,1321.0,113.36,0.0,4.0,12.9,1.24,19.0,18.41,19.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,38.0,0.0,3.0,2.37,3.0,169.0,149.09,3.0,-1.0
1.0,2.0,5.0,1.49452,480.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.47,2.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,124.0,0.0,5.0,2.37,15.0,157.0,144.69,7.0,-1.0
1.0,2.0,2.0,0.997503,7.0,10.0,666.0,0.0,1.0,4.98,0.5,293.0,247.35,80.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,66.5,0.0,1.0,4.98,0.5,295.0,249.35,113.0,-1.0
1.0,1.0,1.0,0.0,47.0,47.0,115.0,0.0,3.0,0.53,8.0,303.0,257.04,27.0,-1.0
1.0,2.0,2.0,0.485461,4.0,15.0,380.0,0.0,2.0,8.02,1.5,326.0,274.08,98.0,-1.0
1.0,2.0,2.0,0.936667,16.0,1.0,77.5,0.0,1.0,31.08,0.5,384.0,320.9,113.0,-1.0
1.0,2.0,2.0,0.8112779999999999,19.0,5.0,77.5,0.0,3.0,49.99,2.5,385.0,321.9,114.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,38.0,0.0,1.0,11.7,1.0,571.0,459.46,166.0,-1.0
1.0,3.0,3.0,1.5449700000000002,103.0,12.0,480.33,0.0,6.0,24.29,14.67,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,10.0,15.0,277.0,0.0,8.0,8.4,35.0,633.0,478.9,77.0,-1.0
2.0,7.0,10.0,2.30406,244.0,1388.0,169.0,0.0,6.0,24.82,3.2,5.0,4.77,4.0,-1.0
1.0,2.0,2.0,0.961237,57.0,8.0,523.0,0.0,6.0,276.35,19.0,1620.0,822.49,84.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,119.0,1.0,5.0,61.96,9.0,1702.0,810.21,88.0,-1.0
1.0,3.0,3.0,1.33227,6.0,37.0,62.0,0.0,1.0,0.06,1.33,7.0,6.87,5.0,-1.0
1.0,2.0,9.0,2.7866,66.0,75.0,61.11,0.0,1.0,6.52,0.44,31.0,29.95,10.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,96.0,0.0,2.0,0.03,4.0,45.0,42.62,12.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,33.0,0.0,1.0,0.74,1.0,16.0,15.52,16.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,83.0,0.0,1.0,34.4,1.0,58.0,54.18,15.0,1.0
1.0,5.0,14.0,2.80277,81.0,257.0,98.71,0.0,3.0,4.8,0.5,28.0,27.46,25.0,-1.0
1.0,2.0,5.0,1.50516,881.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.33,19.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,119.0,0.0,2.0,0.32,1.5,32.0,31.33,21.0,-1.0
1.0,4.0,7.0,2.08236,5.0,452.0,142.0,0.0,2.0,24.0,0.29,47.0,46.32,36.0,-1.0
1.0,3.0,5.0,1.92373,52.0,156.0,113.8,0.0,3.0,17.99,2.2,41.0,40.28,37.0,1.0
1.0,1.0,1.0,0.0,7.0,15.0,41.0,0.0,1.0,1.8,1.0,69.0,67.81,57.0,-1.0
1.0,2.0,2.0,0.5499109999999999,52.0,3.0,346.5,0.0,1.0,3.46,2.5,73.0,71.8,60.0,-1.0
1.0,2.0,2.0,1.0,8.0,0.0,52.5,0.0,1.0,43.48,0.5,81.0,79.75,6.0,-1.0
1.0,1.0,1.0,0.0,62.0,19.0,205.0,0.0,3.0,3.2,6.0,89.0,87.71,65.0,-1.0
1.0,2.0,2.0,0.413817,15.0,21.0,66.5,0.0,3.0,3.76,3.0,66.0,61.37,25.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,217.0,0.0,3.0,1.39,7.0,102.0,100.46,76.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,57.75,0.0,-1.0
1.0,3.0,5.0,1.62791,265.0,116.0,113.2,0.0,1.0,0.19,0.2,109.0,107.18,81.0,1.0
