@relation tuscany-2-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,2,3,1.57741,49,7,147.33,0,2,4.07,1.67,15,14.84,15,-1
1,2,4,1.49242,58,346,139.25,0,2,64.88,1,82,72,64,-1
1,1,1,0,35,0,0,0,0,0,0,296,263.7,1,-1
1,3,4,1.33874,176,42,67.5,0,2,4.48,2.75,132,107.27,102,-1
1,1,1,0,2,2,102,0,2,0.58,8,138,112.32,107,-1
1,3,5,1.5641,244,10,248.2,0,3,11.34,6.6,160,124.71,124,1
1,1,1,0,2,0,89,0,2,23.53,2,0,0,0,-1
1,2,2,0.918296,13,2,162.5,0,3,29.86,6,16,15.76,16,-1
1,1,3,0.241566,28,1089,443.33,0,1,4.99,0.33,172,119.32,27,-1
1,1,1,0,2,0,107,0,4,29.05,21,26,25.02,22,-1
1,2,2,0.987138,139,11,78.5,0,3,10.67,6.5,185,128.13,134,-1
1,2,2,1,34,6,230.5,1,3,30.97,14,45,39.51,38,-1
1,3,3,1.01642,37,4,72.67,0,3,38.63,5.33,47,41.22,39,-1
1,1,1,0,1,1,13,0,2,266.92,2,70,65.22,9,-1
1,1,1,0,18,0,13,0,1,182.43,1,0,0,0,-1
1,7,12,2.69299,47,979,96.33,0,6,104.5,1.08,210,184.66,8,-1
1,3,4,1.30751,154,71,305,0,2,1.52,0.5,4,3.82,2,-1
1,3,3,1.369,18,2,74.67,0,4,26.11,2.33,246,208.14,11,-1
1,4,4,1.54356,16,0,42,0,3,1.42,2.5,290,244.36,22,-1
1,1,2,0.605187,23,4,2,0,1,2.54,0.5,298,252.29,83,-1
1,1,1,0,2,0,55,0,1,0.15,6,301,255.27,25,-1
1,3,79,0,0,22,0.28,0,1,5.5,0.01,304,258.04,85,-1
2,3,4,1.608,204,20,38.25,0,1,3.16,1.25,9,8.53,8,-1
0,0,0,0,0,0,0,0,0,0,0,877,628.85,0,-1
1,3,60,0,0,0,0,0,1,1.34,0.02,408,337.38,1,-1
1,8,22,3.45607,938,49,113.14,0,8,80.58,4.27,12,10.56,4,-1
1,1,1,0,1,1,78,0,2,10.15,5,462,374.27,138,-1
1,3,3,1.5,1,3,386.67,0,5,52.4,15,473,381.89,57,-1
1,1,1,0,12,26,67,0,1,202.17,3,481,385.51,140,-1
1,1,1,0,1,1,160,0,6,0.6,28,93,74.1,1,-1
1,2,3,1.54071,44,10,231.33,1,6,329.22,13,1120,655.02,82,1
2,2,2,0.439497,57,9,69.5,0,1,0.01,0.5,3,2.87,2,-1
1,8,30,4.08219,3840,20,0.67,0,1,0,0.03,6,5.87,4,-1
1,2,2,0.997503,17,0,41.5,0,1,0.02,1.5,8,7.87,6,-1
1,1,1,0,2,0,399,0,1,0.68,1,12,11.85,3,-1
0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1
1,1,1,0,0,3,3,0,1,0.85,1,2,2,0,-1
1,1,12,3.58103,483,490,40.83,0,1,0.13,0.08,22,21.69,3,-1
1,1,1,0,18,10,59,0,1,0,2,50,47.53,17,-1
1,1,2,0.918296,9,3,137,0,1,0.61,0.5,18,17.41,10,-1
1,2,3,1.46194,0,242,80.67,0,1,0.89,1,33,32.33,22,-1
1,4,7,2.62999,218,337,48.14,0,2,22.98,0.57,36,35.33,25,-1
1,3,5,1.89269,101,80,20.2,0,2,16.31,0.4,44,43.32,33,-1
1,4,6,2.16227,114,93,30.17,0,3,2.95,0.83,45,44.32,34,-1
1,17,24,3.41103,496,452,166.67,0,3,9.92,0.96,49,48.24,38,1
1,7,9,1.61348,330,332,128.44,0,3,1.91,0.67,35,34.37,32,1
1,1,1,0,8,5,283,0,3,1.97,11,63,61.81,51,-1
1,1,1,0,1,2,80,0,1,43.51,1,80,78.75,5,-1
1,1,1,0,0,21,21,0,1,44.47,1,91,89.7,67,-1
1,1,1,0,3,1,263,0,1,0.01,5,107,105.45,79,-1
1,1,1,0,1,7,228,0,1,5.6,4,72,67.2,31,-1
1,8,25,3.41126,609,950,118,0,3,7.32,0.8,55,53.75,50,-1
1,4,4,1.42375,164,6,150,0,3,1.14,3.25,62,60.72,56,1
1,1,2,0.109286,54,15,239.5,0,2,2.85,3.5,65,63.64,59,-1
1,1,1,0,2,1,100,0,2,1.84,8,116,113.97,84,-1
1,3,4,1.44886,23,18,54,0,3,26.67,1.5,117,114.97,85,-1
1,1,1,0,88,0,160,0,1,0.01,8,69,67.43,63,-1
1,3,7,2.45579,1642,40,45.43,0,3,3.37,0.71,121,118.6,2,-1
1,2,2,0.818669,0,106,53,0,1,47.97,0.5,122,119.46,16,-1
1,2,2,1,2,24,55,0,1,48.49,0.5,133,130.28,22,-1
1,1,1,0,1,1,217,0,3,0.96,9,135,132.28,89,-1
1,2,2,0.918296,3,3,270,0,2,1.09,8,136,133.28,90,-1
1,1,1,0,14,0,124,0,2,1.65,3,137,134.28,91,-1
1,2,2,1,28,4,78,0,2,0.03,1.5,145,142.2,25,-1
1,2,3,1.33371,39,12,159.33,0,4,0.12,2.33,148,145.17,99,-1
1,12,29,4.27317,3093,3093,106.76,0,5,2.14,0.45,104,98.39,63,-1
2,3,4,1.48975,107,187,164.25,0,4,1.88,4,14,13.76,8,-1
1,13,13,3.70044,13,13,89.38,0,4,25.61,0.38,155,150.72,101,-1
1,1,1,0,1,1,125,0,1,0.01,4,126,117.72,81,-1
1,2,2,0.235193,78,0,14.5,0,1,0.11,0.5,129,120.64,84,-1
1,1,1,0,4,4,139,0,1,0.73,1,11,10.82,2,-1
2,4,10,2.41922,498,615,102.9,0,2,11.49,0.8,25,24.03,20,-1
2,2,3,1.25554,19,11,177.67,0,4,12.11,5,27,25.86,22,-1
1,2,2,0.295832,130,4,19,0,1,0.07,0.5,19,18.36,5,-1
1,1,1,0,2,1,324,0,4,0.04,20,40,39.24,4,-1
0,0,0,0,0,0,0,0,0,0,0,151,137.72,0,-1
1,30,53,4.2619,817,451,181.3,0,4,0.48,1.49,98,89.25,92,-1
1,2,3,1.32927,45,88,196.33,0,4,7.19,4.33,185,167.16,131,-1
1,6,25,4.29505,292,51,98.08,0,2,0.86,0.76,100,90.12,94,-1
1,1,1,0,13,5,176,0,2,0.01,15,105,94.83,99,-1
1,1,2,0.263777,66,1,31,0,1,0,1,201,181.49,147,-1
1,7,9,3.04058,62,99,189.44,0,4,2.19,5.56,214,193.44,160,1
2,13,15,3.35967,226,95,52.07,0,4,18.78,2,221,199.97,173,-1
1,3,16,2.73078,2011,3,8.06,0,3,1.42,0.38,43,40.14,25,1
1,5,8,2.70205,31,21,112.13,0,4,0.67,2,124,112.44,118,-1
1,12,31,4.60489,135,97,81.03,0,4,8.63,1.29,231,206.63,175,-1
1,11,15,3.48735,49,63,88.13,0,5,3.96,3.27,134,120.38,128,-1
1,1,1,0,63,106,267,0,5,0.09,9,237,211.61,181,-1
1,1,2,0.702467,18,3,132.5,0,3,35.45,3.5,178,154.5,111,-1
1,5,6,2.40629,680,0,0,0,0,0,0,183,158.65,13,-1
1,7,24,3.91918,654,561,98.17,0,5,2.97,1.33,58,53.77,33,1
1,5,11,2.36805,1478,291,666.18,0,4,43.94,1.18,32,28.96,31,-1
1,2,2,0.463777,43,18,164.5,1,2,22.92,4.5,148,131.78,136,1
1,4,4,1.86181,2,25,241.25,0,1,0.11,0.25,60,54.69,25,-1
1,1,1,0,3,3,118,0,3,0.23,8,251,220.78,8,-1
1,6,6,2.58496,6,6,66.33,0,2,33.23,0.67,74,68.88,12,-1
2,2,2,1,13,13,6.5,0,1,26.63,0.5,199,171.75,1,-1
0,0,0,0,0,0,0,0,0,0,0,67,61.29,0,-1
1,1,1,0,1,1,50,0,2,2.99,3,243,212.98,27,-1
1,1,1,0,0,7,63,0,1,0.68,1,112,105.05,18,-1
1,2,2,0.995727,3,10,47.5,0,1,0.68,0.5,113,106.05,19,-1
2,3,3,1.37878,5,2,155.67,0,2,0.73,1.33,80,73.43,19,1
1,3,3,1.45727,9,4,118,0,2,2.15,1,278,246.68,159,-1
1,1,2,0.749074,0,257,128.5,0,1,37.84,1.5,126,118.5,71,-1
1,2,2,1,404,0,0,0,0,0,0,127,119.49,72,-1
1,2,2,1,220,0,0,0,0,0,0,130,122.46,26,-1
2,2,2,0.985228,4,10,64.5,0,4,13.8,9,258,222.44,10,-1
1,1,2,0.918296,6,0,30,0,3,0.43,2.5,288,256.13,11,-1
1,1,1,0,4,4,94,0,1,0,6,101,93.82,8,-1
1,4,4,1.38352,30,23,73.75,0,3,0.07,2,142,134.09,34,-1
1,2,2,0.80635,67,14,55.5,0,2,0.12,2,145,137.04,35,-1
1,1,1,0,1,1,50,0,1,2.04,2,148,139.79,38,-1
1,1,1,0,1,1,92,0,3,0.69,6,149,140.75,39,-1
1,2,3,1.30882,17,23,117.33,0,3,34.45,1.33,41,36.79,3,-1
1,2,2,0.231813,38,15,146,0,2,0.7,2,118,110.5,14,1
2,2,2,0.977795,254,226,113,0,3,0.05,5,122,114.39,51,-1
1,1,1,0,5,2,344,0,2,8.48,8,321,287.66,162,-1
1,1,1,0,0,3,72,0,2,0.39,8,275,236.23,12,-1
1,2,3,1.11304,61,9,31.67,0,1,0.02,0.33,222,198.84,57,-1
