@relation tuscany-2-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,2,0.960322,287,0,0,0,0,0,0,3,2.99,3,-1
1,1,1,0,4,4,112,0,1,13.64,2,22,21.32,22,-1
1,1,1,0,5,5,130,0,2,0.02,4,24,23.32,24,-1
1,1,1,0,3,0,93,0,2,18.26,2,67,62.42,53,-1
1,1,1,0,29,6,176,0,2,8.9,5,87,76.47,69,1
1,3,5,1.15846,146,169,193.8,0,2,33.02,1.6,90,78.62,72,1
1,2,2,0.322757,3,82,296,0,2,7.55,3,93,81.45,75,1
1,1,1,0,64,38,75,0,2,77.45,2,101,89.23,83,-1
1,3,4,1.54879,8,8,188,0,3,13.03,6.25,121,102,94,-1
1,3,6,1.19034,120,122,131,0,3,11.15,2.5,130,106.25,101,-1
1,11,68,5.47839,597,1007,189.68,0,3,32.19,0.99,133,107.57,103,1
1,4,10,2.26098,81,256,151.7,0,2,23.43,2.9,136,110.47,105,1
1,4,5,1.96085,34,19,175.8,1,3,31.69,4.6,159,125.31,123,1
1,4,7,2.53104,83,38,165.29,0,2,6.43,5.29,168,126.78,131,1
1,1,1,0,2,2,109,0,3,0.33,18,533,417.72,10,-1
1,7,28,4.55295,656,426,128.43,1,4,24.47,2.29,2,1.97,2,1
1,3,3,0.888687,14,10,186,0,2,18.76,3.33,6,5.81,6,-1
1,1,1,0,315,233,560,0,3,1.9,5,181,125.99,34,-1
1,1,1,0,315,233,560,0,3,1.64,6,182,126.99,35,-1
3,5,5,1.61334,247,2220,717.6,0,4,70.63,1,2,1.95,2,-1
1,1,1,0,1,1,80,0,3,147.73,3,93,85.75,7,-1
1,1,1,0,7,1,141,0,5,9.66,17,225,195.14,10,-1
1,1,1,0,1,1,147,0,5,0.96,18,231,200.68,13,-1
1,13,33,4.14579,4222,0,0,0,0,0,0,240,205.54,64,-1
1,4,4,1.13504,106,0,41.25,0,1,0.15,0.5,274,229.97,19,-1
1,1,1,0,47,47,115,0,1,0.53,4,302,256.04,26,-1
2,2,2,0.918296,3,0,163,0,6,21.06,15,311,263.65,130,-1
1,2,2,0.98894,284,371,663,0,1,21.06,2,383,319.9,112,-1
1,2,2,0.954434,2,6,619.5,0,1,0.03,2.5,386,322.88,115,-1
1,1,1,0,19,13,67,0,1,11.97,1,423,344.17,2,-1
2,3,3,1.58496,3,3,143.67,0,7,30.4,11.67,425,345.41,175,-1
1,1,1,0,1,1,38,0,1,80.15,1,572,460.46,167,-1
1,1,1,0,0,18,19,0,1,0,2,577,465.28,67,-1
