ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,2.0,0.976946,774.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.99,4.0,-1.0
1.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,27.7,29.0,-1.0
1.0,2.0,3.0,0.190239,1.0,279.0,171.0,0.0,2.0,13.27,3.0,56.0,52.58,5.0,-1.0
1.0,3.0,3.0,0.117854,366.0,363.0,219.33,1.0,2.0,6.26,3.67,102.0,89.4,84.0,1.0
1.0,6.0,22.0,3.83638,30.0,5787.0,269.09,0.0,4.0,15.22,0.77,128.0,105.21,99.0,-1.0
1.0,10.0,27.0,4.14838,139.0,309.0,125.52,0.0,3.0,47.27,1.89,151.0,120.93,117.0,1.0
1.0,1.0,4.0,1.77538,0.0,296.0,74.0,0.0,2.0,255.02,0.5,20.0,19.21,20.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,12.0,0.0,1.0,4.77,1.0,22.0,21.21,0.0,-1.0
1.0,1.0,1.0,0.0,26.0,10.0,16.0,0.0,1.0,5.02,1.0,175.0,122.31,2.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,29.67,26.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,118.0,0.0,3.0,12.95,11.0,32.0,30.66,0.0,-1.0
1.0,1.0,1.0,0.0,315.0,233.0,560.0,0.0,3.0,1.9,5.0,180.0,124.99,33.0,-1.0
4.0,8.0,8.0,2.84535,11.0,11.0,80.5,0.0,5.0,25.37,3.63,162.0,145.69,8.0,-1.0
1.0,2.0,2.0,0.918296,10.0,5.0,187.0,0.0,5.0,31.24,8.5,40.0,35.21,33.0,-1.0
1.0,1.0,1.0,0.0,28.0,19.0,106.0,1.0,3.0,91.06,19.0,194.0,120.66,139.0,-1.0
1.0,3.0,3.0,0.591673,10.0,4.0,123.67,0.0,5.0,47.26,2.0,97.0,89.74,8.0,-1.0
1.0,1.0,1.0,0.0,22.0,22.0,239.0,0.0,4.0,0.01,12.0,162.0,146.63,15.0,-1.0
1.0,5.0,9.0,1.53437,1037.0,3.0,56.33,0.0,5.0,8.06,1.33,241.0,206.54,65.0,-1.0
1.0,3.0,3.0,1.47658,61.0,8.0,17.33,0.0,3.0,88.17,1.0,306.0,259.99,87.0,-1.0
2.0,2.0,2.0,0.918296,3.0,0.0,163.0,0.0,1.0,5.28,1.0,310.0,262.65,128.0,-1.0
1.0,3.0,6.0,2.23532,281.0,408.0,84.17,0.0,1.0,42.06,0.83,484.0,387.64,141.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,90.0,0.0,2.0,0.0,2.0,638.0,481.33,79.0,-1.0
4.0,8.0,12.0,2.98881,509.0,108.0,77.83,0.0,8.0,9.24,3.0,12.0,11.2,5.0,-1.0
1.0,1.0,1.0,0.0,46.0,36.0,189.0,1.0,5.0,589.68,20.0,2191.0,989.24,90.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,949.0,0.0,7.0,6.91,38.0,3.0,2.95,3.0,-1.0
2.0,9.0,65.0,5.44414,5729.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.87,0.0,-1.0
1.0,2.0,2.0,0.331673,62.0,69.0,110.5,0.0,1.0,0.53,1.0,16.0,15.84,5.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,73.0,0.0,1.0,2.82,1.0,0.0,0.0,0.0,-1.0
1.0,2.0,2.0,0.8960379999999999,17.0,15.0,133.5,1.0,1.0,0.99,1.0,24.0,23.63,5.0,-1.0
1.0,2.0,2.0,0.992476,0.0,49.0,24.5,0.0,1.0,6.03,0.5,28.0,27.54,8.0,-1.0
1.0,1.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,3.0,8.0,2.6299,670.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,30.45,11.0,-1.0
1.0,8.0,21.0,3.22648,815.0,802.0,127.05,0.0,2.0,8.1,0.33,46.0,43.62,13.0,-1.0
1.0,4.0,5.0,1.98437,199.0,274.0,74.2,0.0,2.0,1.52,0.6,8.0,7.85,8.0,-1.0
1.0,4.0,4.0,1.69458,242.0,151.0,93.25,0.0,2.0,0.62,1.5,9.0,8.84,9.0,-1.0
1.0,10.0,13.0,2.60829,189.0,254.0,50.62,0.0,2.0,25.62,0.38,29.0,28.46,26.0,-1.0
1.0,1.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,34.33,24.0,-1.0
1.0,7.0,7.0,2.11108,70.0,23.0,123.57,0.0,3.0,0.93,1.0,38.0,37.33,27.0,-1.0
1.0,6.0,12.0,3.15558,302.0,332.0,49.0,0.0,3.0,11.21,0.5,43.0,42.32,32.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,629.0,0.0,1.0,0.65,1.0,52.0,51.13,41.0,-1.0
1.0,1.0,1.0,0.0,0.0,45.0,45.0,0.0,1.0,41.99,1.0,42.0,41.28,38.0,-1.0
1.0,2.0,2.0,0.918296,18.0,0.0,198.5,0.0,2.0,1.53,2.0,61.0,59.81,49.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,201.0,0.0,2.0,2.79,5.0,67.0,65.81,55.0,-1.0
1.0,3.0,3.0,1.55459,7.0,5.0,206.0,0.0,2.0,2.02,4.0,68.0,66.81,56.0,-1.0
1.0,1.0,2.0,0.63431,4.0,21.0,27.5,0.0,1.0,43.51,0.5,79.0,77.76,4.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,1720.0,0.0,1.0,40.55,1.0,82.0,80.75,5.0,1.0
1.0,8.0,9.0,2.90146,205.0,14.0,36.78,1.0,3.0,2.13,1.78,68.0,63.34,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1727.0,0.0,2.0,2.54,2.0,6.0,5.74,5.0,-1.0
