ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,3.0,1.57741,49.0,7.0,147.33,0.0,2.0,4.07,1.67,15.0,14.84,15.0,-1.0
1.0,2.0,4.0,1.49242,58.0,346.0,139.25,0.0,2.0,64.88,1.0,82.0,72.0,64.0,-1.0
1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,263.7,1.0,-1.0
1.0,3.0,4.0,1.33874,176.0,42.0,67.5,0.0,2.0,4.48,2.75,132.0,107.27,102.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,102.0,0.0,2.0,0.58,8.0,138.0,112.32,107.0,-1.0
1.0,3.0,5.0,1.5641,244.0,10.0,248.2,0.0,3.0,11.34,6.6,160.0,124.71,124.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,89.0,0.0,2.0,23.53,2.0,0.0,0.0,0.0,-1.0
1.0,2.0,2.0,0.918296,13.0,2.0,162.5,0.0,3.0,29.86,6.0,16.0,15.76,16.0,-1.0
1.0,1.0,3.0,0.241566,28.0,1089.0,443.33,0.0,1.0,4.99,0.33,172.0,119.32,27.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,107.0,0.0,4.0,29.05,21.0,26.0,25.02,22.0,-1.0
1.0,2.0,2.0,0.987138,139.0,11.0,78.5,0.0,3.0,10.67,6.5,185.0,128.13,134.0,-1.0
1.0,2.0,2.0,1.0,34.0,6.0,230.5,1.0,3.0,30.97,14.0,45.0,39.51,38.0,-1.0
1.0,3.0,3.0,1.01642,37.0,4.0,72.67,0.0,3.0,38.63,5.33,47.0,41.22,39.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,13.0,0.0,2.0,266.92,2.0,70.0,65.22,9.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,13.0,0.0,1.0,182.43,1.0,0.0,0.0,0.0,-1.0
1.0,7.0,12.0,2.69299,47.0,979.0,96.33,0.0,6.0,104.5,1.08,210.0,184.66,8.0,-1.0
1.0,3.0,4.0,1.30751,154.0,71.0,305.0,0.0,2.0,1.52,0.5,4.0,3.82,2.0,-1.0
1.0,3.0,3.0,1.369,18.0,2.0,74.67,0.0,4.0,26.11,2.33,246.0,208.14,11.0,-1.0
1.0,4.0,4.0,1.54356,16.0,0.0,42.0,0.0,3.0,1.42,2.5,290.0,244.36,22.0,-1.0
1.0,1.0,2.0,0.605187,23.0,4.0,2.0,0.0,1.0,2.54,0.5,298.0,252.29,83.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,55.0,0.0,1.0,0.15,6.0,301.0,255.27,25.0,-1.0
1.0,3.0,79.0,0.0,0.0,22.0,0.28,0.0,1.0,5.5,0.01,304.0,258.04,85.0,-1.0
2.0,3.0,4.0,1.608,204.0,20.0,38.25,0.0,1.0,3.16,1.25,9.0,8.53,8.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,628.85,0.0,-1.0
1.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,1.34,0.02,408.0,337.38,1.0,-1.0
1.0,8.0,22.0,3.4560699999999995,938.0,49.0,113.14,0.0,8.0,80.58,4.27,12.0,10.56,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,78.0,0.0,2.0,10.15,5.0,462.0,374.27,138.0,-1.0
1.0,3.0,3.0,1.5,1.0,3.0,386.67,0.0,5.0,52.4,15.0,473.0,381.89,57.0,-1.0
1.0,1.0,1.0,0.0,12.0,26.0,67.0,0.0,1.0,202.17,3.0,481.0,385.51,140.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,160.0,0.0,6.0,0.6,28.0,93.0,74.1,1.0,-1.0
1.0,2.0,3.0,1.54071,44.0,10.0,231.33,1.0,6.0,329.22,13.0,1120.0,655.02,82.0,1.0
2.0,2.0,2.0,0.439497,57.0,9.0,69.5,0.0,1.0,0.01,0.5,3.0,2.87,2.0,-1.0
1.0,8.0,30.0,4.08219,3840.0,20.0,0.67,0.0,1.0,0.0,0.03,6.0,5.87,4.0,-1.0
1.0,2.0,2.0,0.997503,17.0,0.0,41.5,0.0,1.0,0.02,1.5,8.0,7.87,6.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,399.0,0.0,1.0,0.68,1.0,12.0,11.85,3.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.85,1.0,2.0,2.0,0.0,-1.0
1.0,1.0,12.0,3.58103,483.0,490.0,40.83,0.0,1.0,0.13,0.08,22.0,21.69,3.0,-1.0
1.0,1.0,1.0,0.0,18.0,10.0,59.0,0.0,1.0,0.0,2.0,50.0,47.53,17.0,-1.0
1.0,1.0,2.0,0.918296,9.0,3.0,137.0,0.0,1.0,0.61,0.5,18.0,17.41,10.0,-1.0
1.0,2.0,3.0,1.46194,0.0,242.0,80.67,0.0,1.0,0.89,1.0,33.0,32.33,22.0,-1.0
1.0,4.0,7.0,2.6299900000000003,218.0,337.0,48.14,0.0,2.0,22.98,0.57,36.0,35.33,25.0,-1.0
1.0,3.0,5.0,1.89269,101.0,80.0,20.2,0.0,2.0,16.31,0.4,44.0,43.32,33.0,-1.0
1.0,4.0,6.0,2.16227,114.0,93.0,30.17,0.0,3.0,2.95,0.83,45.0,44.32,34.0,-1.0
1.0,17.0,24.0,3.41103,496.0,452.0,166.67,0.0,3.0,9.92,0.96,49.0,48.24,38.0,1.0
1.0,7.0,9.0,1.61348,330.0,332.0,128.44,0.0,3.0,1.91,0.67,35.0,34.37,32.0,1.0
1.0,1.0,1.0,0.0,8.0,5.0,283.0,0.0,3.0,1.97,11.0,63.0,61.81,51.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,80.0,0.0,1.0,43.51,1.0,80.0,78.75,5.0,-1.0
1.0,1.0,1.0,0.0,0.0,21.0,21.0,0.0,1.0,44.47,1.0,91.0,89.7,67.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,263.0,0.0,1.0,0.01,5.0,107.0,105.45,79.0,-1.0
1.0,1.0,1.0,0.0,1.0,7.0,228.0,0.0,1.0,5.6,4.0,72.0,67.2,31.0,-1.0
1.0,8.0,25.0,3.41126,609.0,950.0,118.0,0.0,3.0,7.32,0.8,55.0,53.75,50.0,-1.0
1.0,4.0,4.0,1.42375,164.0,6.0,150.0,0.0,3.0,1.14,3.25,62.0,60.72,56.0,1.0
1.0,1.0,2.0,0.109286,54.0,15.0,239.5,0.0,2.0,2.85,3.5,65.0,63.64,59.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,100.0,0.0,2.0,1.84,8.0,116.0,113.97,84.0,-1.0
1.0,3.0,4.0,1.44886,23.0,18.0,54.0,0.0,3.0,26.67,1.5,117.0,114.97,85.0,-1.0
1.0,1.0,1.0,0.0,88.0,0.0,160.0,0.0,1.0,0.01,8.0,69.0,67.43,63.0,-1.0
1.0,3.0,7.0,2.4557900000000004,1642.0,40.0,45.43,0.0,3.0,3.37,0.71,121.0,118.6,2.0,-1.0
1.0,2.0,2.0,0.818669,0.0,106.0,53.0,0.0,1.0,47.97,0.5,122.0,119.46,16.0,-1.0
1.0,2.0,2.0,1.0,2.0,24.0,55.0,0.0,1.0,48.49,0.5,133.0,130.28,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,217.0,0.0,3.0,0.96,9.0,135.0,132.28,89.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,270.0,0.0,2.0,1.09,8.0,136.0,133.28,90.0,-1.0
1.0,1.0,1.0,0.0,14.0,0.0,124.0,0.0,2.0,1.65,3.0,137.0,134.28,91.0,-1.0
1.0,2.0,2.0,1.0,28.0,4.0,78.0,0.0,2.0,0.03,1.5,145.0,142.2,25.0,-1.0
1.0,2.0,3.0,1.33371,39.0,12.0,159.33,0.0,4.0,0.12,2.33,148.0,145.17,99.0,-1.0
1.0,12.0,29.0,4.27317,3093.0,3093.0,106.76,0.0,5.0,2.14,0.45,104.0,98.39,63.0,-1.0
2.0,3.0,4.0,1.48975,107.0,187.0,164.25,0.0,4.0,1.88,4.0,14.0,13.76,8.0,-1.0
1.0,13.0,13.0,3.70044,13.0,13.0,89.38,0.0,4.0,25.61,0.38,155.0,150.72,101.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,0.0,1.0,0.01,4.0,126.0,117.72,81.0,-1.0
1.0,2.0,2.0,0.235193,78.0,0.0,14.5,0.0,1.0,0.11,0.5,129.0,120.64,84.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,139.0,0.0,1.0,0.73,1.0,11.0,10.82,2.0,-1.0
2.0,4.0,10.0,2.41922,498.0,615.0,102.9,0.0,2.0,11.49,0.8,25.0,24.03,20.0,-1.0
2.0,2.0,3.0,1.25554,19.0,11.0,177.67,0.0,4.0,12.11,5.0,27.0,25.86,22.0,-1.0
1.0,2.0,2.0,0.29583200000000004,130.0,4.0,19.0,0.0,1.0,0.07,0.5,19.0,18.36,5.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,324.0,0.0,4.0,0.04,20.0,40.0,39.24,4.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,137.72,0.0,-1.0
1.0,30.0,53.0,4.2619,817.0,451.0,181.3,0.0,4.0,0.48,1.49,98.0,89.25,92.0,-1.0
1.0,2.0,3.0,1.3292700000000002,45.0,88.0,196.33,0.0,4.0,7.19,4.33,185.0,167.16,131.0,-1.0
1.0,6.0,25.0,4.29505,292.0,51.0,98.08,0.0,2.0,0.86,0.76,100.0,90.12,94.0,-1.0
1.0,1.0,1.0,0.0,13.0,5.0,176.0,0.0,2.0,0.01,15.0,105.0,94.83,99.0,-1.0
1.0,1.0,2.0,0.263777,66.0,1.0,31.0,0.0,1.0,0.0,1.0,201.0,181.49,147.0,-1.0
1.0,7.0,9.0,3.04058,62.0,99.0,189.44,0.0,4.0,2.19,5.56,214.0,193.44,160.0,1.0
2.0,13.0,15.0,3.3596699999999995,226.0,95.0,52.07,0.0,4.0,18.78,2.0,221.0,199.97,173.0,-1.0
1.0,3.0,16.0,2.73078,2011.0,3.0,8.06,0.0,3.0,1.42,0.38,43.0,40.14,25.0,1.0
1.0,5.0,8.0,2.70205,31.0,21.0,112.13,0.0,4.0,0.67,2.0,124.0,112.44,118.0,-1.0
1.0,12.0,31.0,4.60489,135.0,97.0,81.03,0.0,4.0,8.63,1.29,231.0,206.63,175.0,-1.0
1.0,11.0,15.0,3.48735,49.0,63.0,88.13,0.0,5.0,3.96,3.27,134.0,120.38,128.0,-1.0
1.0,1.0,1.0,0.0,63.0,106.0,267.0,0.0,5.0,0.09,9.0,237.0,211.61,181.0,-1.0
1.0,1.0,2.0,0.702467,18.0,3.0,132.5,0.0,3.0,35.45,3.5,178.0,154.5,111.0,-1.0
1.0,5.0,6.0,2.4062900000000003,680.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,158.65,13.0,-1.0
1.0,7.0,24.0,3.91918,654.0,561.0,98.17,0.0,5.0,2.97,1.33,58.0,53.77,33.0,1.0
1.0,5.0,11.0,2.36805,1478.0,291.0,666.18,0.0,4.0,43.94,1.18,32.0,28.96,31.0,-1.0
1.0,2.0,2.0,0.4637770000000001,43.0,18.0,164.5,1.0,2.0,22.92,4.5,148.0,131.78,136.0,1.0
1.0,4.0,4.0,1.86181,2.0,25.0,241.25,0.0,1.0,0.11,0.25,60.0,54.69,25.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,118.0,0.0,3.0,0.23,8.0,251.0,220.78,8.0,-1.0
1.0,6.0,6.0,2.58496,6.0,6.0,66.33,0.0,2.0,33.23,0.67,74.0,68.88,12.0,-1.0
2.0,2.0,2.0,1.0,13.0,13.0,6.5,0.0,1.0,26.63,0.5,199.0,171.75,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,61.29,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,50.0,0.0,2.0,2.99,3.0,243.0,212.98,27.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,63.0,0.0,1.0,0.68,1.0,112.0,105.05,18.0,-1.0
1.0,2.0,2.0,0.995727,3.0,10.0,47.5,0.0,1.0,0.68,0.5,113.0,106.05,19.0,-1.0
2.0,3.0,3.0,1.37878,5.0,2.0,155.67,0.0,2.0,0.73,1.33,80.0,73.43,19.0,1.0
1.0,3.0,3.0,1.45727,9.0,4.0,118.0,0.0,2.0,2.15,1.0,278.0,246.68,159.0,-1.0
1.0,1.0,2.0,0.749074,0.0,257.0,128.5,0.0,1.0,37.84,1.5,126.0,118.5,71.0,-1.0
1.0,2.0,2.0,1.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,119.49,72.0,-1.0
1.0,2.0,2.0,1.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,122.46,26.0,-1.0
2.0,2.0,2.0,0.985228,4.0,10.0,64.5,0.0,4.0,13.8,9.0,258.0,222.44,10.0,-1.0
1.0,1.0,2.0,0.918296,6.0,0.0,30.0,0.0,3.0,0.43,2.5,288.0,256.13,11.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,94.0,0.0,1.0,0.0,6.0,101.0,93.82,8.0,-1.0
1.0,4.0,4.0,1.38352,30.0,23.0,73.75,0.0,3.0,0.07,2.0,142.0,134.09,34.0,-1.0
1.0,2.0,2.0,0.80635,67.0,14.0,55.5,0.0,2.0,0.12,2.0,145.0,137.04,35.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,50.0,0.0,1.0,2.04,2.0,148.0,139.79,38.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,92.0,0.0,3.0,0.69,6.0,149.0,140.75,39.0,-1.0
1.0,2.0,3.0,1.30882,17.0,23.0,117.33,0.0,3.0,34.45,1.33,41.0,36.79,3.0,-1.0
1.0,2.0,2.0,0.231813,38.0,15.0,146.0,0.0,2.0,0.7,2.0,118.0,110.5,14.0,1.0
2.0,2.0,2.0,0.977795,254.0,226.0,113.0,0.0,3.0,0.05,5.0,122.0,114.39,51.0,-1.0
1.0,1.0,1.0,0.0,5.0,2.0,344.0,0.0,2.0,8.48,8.0,321.0,287.66,162.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,72.0,0.0,2.0,0.39,8.0,275.0,236.23,12.0,-1.0
1.0,2.0,3.0,1.11304,61.0,9.0,31.67,0.0,1.0,0.02,0.33,222.0,198.84,57.0,-1.0
1.0,3.0,4.0,1.65303,172.0,1.0,641.0,1.0,3.0,5.22,1.75,42.0,37.14,40.0,-1.0
2.0,7.0,26.0,4.03064,94.0,58.0,46.19,0.0,2.0,6.11,1.58,247.0,222.19,110.0,-1.0
1.0,1.0,1.0,0.0,0.0,75.0,75.0,0.0,1.0,56.79,1.0,250.0,225.18,55.0,-1.0
1.0,1.0,2.0,0.77378,145.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,259.81,9.0,-1.0
1.0,1.0,2.0,0.35952,615.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,140.48,75.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,51.0,0.0,1.0,0.04,4.0,304.0,262.19,35.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,235.47,0.0,-1.0
4.0,27.0,58.0,4.7083,1024.0,2330.0,95.93,0.0,2.0,1.36,1.48,272.0,244.03,208.0,-1.0
3.0,15.0,25.0,3.71585,277.0,96.0,70.68,0.0,2.0,5.31,2.76,309.0,263.33,87.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,269.35,0.0,-1.0
1.0,1.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,269.46,1.0,-1.0
1.0,6.0,11.0,2.76571,1304.0,57.0,183.55,0.0,3.0,6.96,1.27,327.0,269.0,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,103.0,0.0,1.0,0.01,1.0,321.0,276.53,4.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,282.67,0.0,-1.0
2.0,3.0,3.0,0.323939,73.0,51.0,111.33,0.0,3.0,3.53,2.0,357.0,289.09,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,108.0,0.0,6.0,0.04,36.0,376.0,305.4,22.0,-1.0
1.0,2.0,2.0,1.0,0.0,2.0,54.5,0.0,3.0,0.92,5.0,399.0,327.51,24.0,-1.0
1.0,6.0,18.0,3.8031,1153.0,3.0,35.61,0.0,4.0,18.31,2.5,332.0,262.27,163.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,69.5,0.0,1.0,0.46,1.5,405.0,331.45,23.0,-1.0
2.0,3.0,13.0,2.77177,581.0,33.0,73.77,0.0,2.0,3.26,1.08,342.0,283.93,99.0,-1.0
1.0,1.0,1.0,0.0,86.0,12.0,78.0,0.0,2.0,0.03,3.0,410.0,335.67,53.0,-1.0
3.0,6.0,6.0,2.21571,28.0,15.0,113.5,0.0,2.0,16.8,2.33,416.0,341.51,114.0,-1.0
5.0,9.0,11.0,2.38847,182.0,25.0,119.73,0.0,2.0,4.9,2.82,348.0,288.38,120.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,2.0,15.67,2.0,427.0,350.81,31.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,352.35,0.0,-1.0
1.0,1.0,1.0,0.0,79.0,79.0,114.0,0.0,1.0,0.01,3.0,358.0,294.06,28.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,120.0,0.0,2.0,0.01,2.0,464.0,379.33,17.0,-1.0
1.0,2.0,2.0,0.998364,16.0,5.0,196.0,0.0,3.0,4.76,6.5,468.0,379.18,49.0,-1.0
2.0,2.0,2.0,0.8390040000000001,32.0,9.0,85.5,0.0,2.0,29.62,4.0,470.0,380.49,117.0,-1.0
3.0,12.0,23.0,3.92848,91.0,45.0,103.39,0.0,3.0,20.34,1.61,472.0,381.72,163.0,-1.0
1.0,2.0,3.0,1.54175,0.0,63.0,21.0,0.0,2.0,61.6,1.0,365.0,292.4,96.0,-1.0
2.0,4.0,7.0,2.32203,55.0,19.0,98.86,0.0,3.0,18.84,1.57,145.0,114.16,8.0,1.0
1.0,3.0,4.0,1.2215,61.0,56.0,108.75,1.0,4.0,2.52,3.25,147.0,115.92,4.0,-1.0
1.0,5.0,7.0,2.62445,172.0,8.0,31.71,0.0,2.0,0.24,3.29,375.0,298.42,102.0,1.0
1.0,6.0,25.0,4.36666,1215.0,1201.0,49.4,0.0,3.0,0.18,1.68,380.0,301.93,107.0,-1.0
1.0,1.0,7.0,2.17301,30.0,24.0,54.43,0.0,2.0,4.45,1.86,3.0,3.0,0.0,-1.0
1.0,3.0,7.0,2.5174,177.0,46.0,56.43,0.0,3.0,3.62,1.57,9.0,9.0,5.0,1.0
4.0,4.0,8.0,2.2240900000000003,453.0,434.0,103.13,0.0,5.0,1.1,4.0,521.0,419.48,140.0,-1.0
