-1,0.269273
9,0.255394
19,0.255394
29,0.255394
39,0.255394
49,0.255394
59,0.269273
69,0.269273
79,0.345512
89,0.307118
99,0.349533
109,0.349533
119,0.349533
129,0.349533
139,0.349533
149,0.334557
159,0.334751
169,0.348180
179,0.348180
189,0.348180
199,0.330116
209,0.334751
219,0.321900
229,0.324778
239,0.324778
249,0.334579
259,0.334579
269,0.334579
279,0.330383
289,0.317794
299,0.331762
309,0.317794
319,0.331762
329,0.331762
339,0.331762
349,0.331762
359,0.331762
369,0.292474
379,0.331762
389,0.297698
399,0.292474
409,0.331762
419,0.331762
429,0.303014
439,0.331762
449,0.292474
459,0.331762
469,0.320479
479,0.300062
489,0.297698
499,0.331762
509,0.296956
519,0.300062
529,0.303014
539,0.300062
549,0.296956
559,0.292474
569,0.296956
579,0.296956
589,0.296956
599,0.296956
609,0.295441
619,0.331762
629,0.296956
639,0.296956
649,0.303014
659,0.303014
669,0.336132
679,0.336132
689,0.319070
699,0.303014
709,0.296956
719,0.303014
729,0.303014
739,0.278344
749,0.300062
759,0.296956
769,0.303014
779,0.278344
789,0.331762
799,0.336132
809,0.269273
819,0.345512
829,0.317794
839,0.319074
849,0.313294
859,0.336132
869,0.331762
879,0.345512
889,0.336132
899,0.296956
909,0.345507
919,0.300062
929,0.339165
939,0.327664
949,0.300062
959,0.317794
969,0.356192
979,0.331762
989,0.331762
999,0.297698
1009,0.366659
1019,0.269273
1029,0.350878
1039,0.326157
1049,0.317794
1059,0.348180
1069,0.297698
1079,0.348180
1089,0.322369
1099,0.362753
1109,0.370542
1119,0.378244
1129,0.334751
1139,0.296997
1149,0.344136
1159,0.331762
1169,0.317794
1179,0.345507
1189,0.364108
1199,0.362753
1209,0.362753
1219,0.374404
1229,0.374404
1239,0.374404
1249,0.370542
1259,0.374404
1269,0.374404
1279,0.362753
1289,0.362753
1299,0.375659
1309,0.322028
1319,0.322028
1329,0.386165
1339,0.345730
1349,0.362753
1359,0.384672
1369,0.374610
1379,0.353608
1389,0.324778
1399,0.353608
1409,0.374610
1419,0.384672
1429,0.384672
1439,0.384672
1449,0.379663
1459,0.371930
1469,0.381189
1479,0.378483
1489,0.366794
1499,0.364108
1509,0.355136
1519,0.374404
1529,0.366794
1539,0.378483
1549,0.371930
1559,0.342874
1569,0.366659
1579,0.370713
1589,0.369280
1599,0.369280
1609,0.364108
1619,0.371930
1629,0.366659
1639,0.374404
1649,0.369280
1659,0.366794
1669,0.381189
1679,0.374404
1689,0.366794
1699,0.369280
1709,0.362753
1719,0.357503
1729,0.374610
1739,0.373426
1749,0.367951
1759,0.374610
1769,0.379663
1779,0.364108
1789,0.377319
1799,0.355136
1809,0.342874
1819,0.382335
1829,0.375808
1839,0.355136
1849,0.365387
1859,0.374404
1869,0.379663
1879,0.387309
1889,0.366659
1899,0.375808
1909,0.377319
1919,0.375808
1929,0.364108
1939,0.374610
1949,0.371930
1959,0.358824
1969,0.350898
1979,0.369280
1989,0.358824
1999,0.370542
2009,0.371930
2019,0.373426
2029,0.364108
2039,0.350898
2049,0.373161
2059,0.350898
2069,0.370542
2079,0.373161
2089,0.375808
2099,0.350898
2109,0.373161
2119,0.346898
2129,0.350898
2139,0.375808
2149,0.374610
2159,0.383924
2169,0.350898
2179,0.373161
2189,0.374404
2199,0.374610
2209,0.353608
2219,0.374610
2229,0.374610
2239,0.358824
2249,0.375808
2259,0.350898
2269,0.379663
2279,0.375808
2289,0.375808
2299,0.379663
2309,0.255394
2319,0.377019
2329,0.379663
2339,0.379663
2349,0.276457
2359,0.379663
2369,0.349570
2379,0.369280
2389,0.375808
2399,0.379663
2409,0.377019
2419,0.377019
