-1,0.789372
9,0.787753
19,0.787753
29,0.787753
39,0.787753
49,0.787753
59,0.791781
69,0.791781
79,0.827674
89,0.823027
99,0.826615
109,0.826615
119,0.826615
129,0.826615
139,0.826615
149,0.826744
159,0.826121
169,0.827055
179,0.827055
189,0.827055
199,0.824517
209,0.826121
219,0.823621
229,0.823123
239,0.823123
249,0.821862
259,0.821862
269,0.821862
279,0.822626
289,0.824476
299,0.826310
309,0.824476
319,0.826310
329,0.826310
339,0.826310
349,0.826310
359,0.826310
369,0.793951
379,0.826310
389,0.819656
399,0.795882
409,0.826310
419,0.826310
429,0.794728
439,0.826310
449,0.795882
459,0.826310
469,0.808586
479,0.794973
489,0.819656
499,0.826310
509,0.795602
519,0.794973
529,0.794728
539,0.794973
549,0.795602
559,0.793951
569,0.795602
579,0.795602
589,0.795602
599,0.795602
609,0.794885
619,0.826310
629,0.795602
639,0.795602
649,0.794728
659,0.794728
669,0.792322
679,0.792322
689,0.808611
699,0.794728
709,0.795602
719,0.794728
729,0.794728
739,0.793467
749,0.794973
759,0.795602
769,0.794728
779,0.793467
789,0.826310
799,0.792322
809,0.791781
819,0.827674
829,0.824476
839,0.825061
849,0.808190
859,0.792322
869,0.826310
879,0.827674
889,0.792322
899,0.795602
909,0.825118
919,0.794973
929,0.824544
939,0.808265
949,0.794973
959,0.824476
969,0.823198
979,0.826310
989,0.826310
999,0.819656
1009,0.827860
1019,0.791781
1029,0.827420
1039,0.811030
1049,0.824476
1059,0.827055
1069,0.819656
1079,0.827055
1089,0.809335
1099,0.828263
1109,0.828263
1119,0.826822
1129,0.826121
1139,0.790463
1149,0.826187
1159,0.826310
1169,0.824476
1179,0.825118
1189,0.826775
1199,0.828263
1209,0.828263
1219,0.827964
1229,0.827854
1239,0.827854
1249,0.828024
1259,0.827800
1269,0.827800
1279,0.828263
1289,0.828263
1299,0.827932
1309,0.824794
1319,0.824794
1329,0.826209
1339,0.826577
1349,0.828263
1359,0.825731
1369,0.825539
1379,0.827583
1389,0.825489
1399,0.827583
1409,0.825407
1419,0.825731
1429,0.825731
1439,0.825731
1449,0.825253
1459,0.827020
1469,0.825467
1479,0.825829
1489,0.826998
1499,0.826841
1509,0.826901
1519,0.827854
1529,0.827325
1539,0.825829
1549,0.826954
1559,0.828027
1569,0.827860
1579,0.826961
1589,0.827058
1599,0.827376
1609,0.827193
1619,0.827520
1629,0.827860
1639,0.826775
1649,0.827058
1659,0.827325
