ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,2.0,2.0,412.0,0.0,2.0,0.0,19.0,26.0,25.95,21.0,-1.0
1.0,1.0,1.0,0.0,75.0,84.0,156.0,0.0,1.0,0.02,3.0,17.0,16.97,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,38.86,1.0,-1.0
2.0,6.0,13.0,2.75803,155.0,78.0,130.85,0.0,2.0,0.17,2.31,29.0,28.89,20.0,-1.0
2.0,5.0,5.0,1.93278,98.0,12.0,156.4,0.0,2.0,0.22,4.8,33.0,32.85,27.0,-1.0
4.0,5.0,6.0,1.61045,95.0,6.0,156.0,0.0,3.0,0.14,3.0,67.0,66.62,42.0,-1.0
2.0,8.0,17.0,3.29692,369.0,172.0,83.0,0.0,4.0,3.13,2.24,74.0,73.03,60.0,-1.0
1.0,3.0,13.0,2.93776,145.0,77.0,79.92,0.0,3.0,0.94,1.0,78.0,77.01,9.0,-1.0
7.0,19.0,66.0,5.392519999999998,1569.0,411.0,74.33,0.0,4.0,3.28,1.14,80.0,78.84,114.0,1.0
1.0,1.0,3.0,1.42921,56.0,5.0,206.33,0.0,2.0,0.01,5.33,92.0,90.52,34.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,1.0,8.69,3.0,105.0,103.09,36.0,-1.0
1.0,2.0,5.0,2.02665,157.0,13.0,62.2,0.0,1.0,0.58,0.4,48.0,46.94,27.0,-1.0
1.0,4.0,8.0,2.1171900000000003,286.0,15.0,89.5,0.0,1.0,0.07,0.75,122.0,118.82,6.0,-1.0
1.0,1.0,1.0,0.0,21.0,4.0,139.0,0.0,1.0,2.22,4.0,138.0,134.16,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,126.0,0.0,2.0,13.38,24.0,153.0,144.63,41.0,-1.0
1.0,3.0,3.0,0.5461229999999999,173.0,3.0,53.0,0.0,1.0,9.53,1.67,158.0,149.39,91.0,-1.0
1.0,4.0,8.0,2.51424,312.0,21.0,75.13,0.0,2.0,0.46,4.88,172.0,162.78,99.0,1.0
1.0,3.0,3.0,1.55343,21.0,16.0,188.33,0.0,1.0,0.26,4.67,181.0,171.38,108.0,-1.0
1.0,1.0,1.0,0.0,20.0,1.0,443.0,0.0,2.0,0.92,34.0,197.0,185.44,118.0,-1.0
4.0,8.0,11.0,2.8153,246.0,129.0,188.45,0.0,2.0,3.6,6.27,67.0,62.45,66.0,-1.0
11.0,33.0,61.0,4.43724,602.0,502.0,134.72,0.0,4.0,12.01,2.67,68.0,63.29,76.0,1.0
1.0,1.0,1.0,0.0,38.0,0.0,43.0,0.0,1.0,30.62,2.0,13.0,11.85,7.0,1.0
