ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,6.0,9.0,1.82259,477.0,24.0,34.56,0.0,1.0,0.05,0.56,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,7.0,3.0,72.0,0.0,1.0,0.0,3.0,14.0,13.98,6.0,-1.0
1.0,2.0,2.0,0.998636,15.0,8.0,117.0,0.0,2.0,0.01,2.5,15.0,14.98,7.0,-1.0
2.0,6.0,10.0,2.53572,23.0,44.0,78.9,0.0,2.0,0.33,1.8,9.0,8.99,11.0,-1.0
1.0,1.0,1.0,0.0,118.0,118.0,156.0,0.0,1.0,0.0,2.0,16.0,15.97,2.0,-1.0
1.0,4.0,10.0,2.55858,189.0,61.0,158.5,0.0,2.0,0.1,3.2,33.0,32.88,28.0,-1.0
1.0,1.0,1.0,0.0,20.0,9.0,136.0,0.0,2.0,0.01,16.0,34.0,33.88,29.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,25.92,0.0,-1.0
1.0,6.0,5.0,2.11933,246.0,50.0,67.4,0.0,1.0,0.05,0.2,27.0,26.91,1.0,-1.0
1.0,6.0,11.0,3.06467,200.0,32.0,94.91,0.0,2.0,0.66,1.36,42.0,41.8,36.0,1.0
1.0,1.0,2.0,0.982859,22.0,4.0,52.5,0.0,1.0,0.02,0.5,6.0,5.98,2.0,-1.0
1.0,1.0,7.0,2.6560200000000003,105.0,416.0,59.43,0.0,1.0,0.05,0.29,7.0,6.98,3.0,-1.0
2.0,3.0,3.0,1.40069,75.0,17.0,152.67,0.0,2.0,0.02,3.67,72.0,71.58,57.0,-1.0
1.0,1.0,2.0,0.970951,3.0,2.0,89.0,0.0,2.0,4.1,12.0,76.0,75.03,54.0,-1.0
2.0,4.0,10.0,1.43422,596.0,88.0,125.3,0.0,3.0,2.36,4.4,91.0,89.52,46.0,-1.0
1.0,4.0,6.0,1.83079,99.0,4.0,80.5,0.0,3.0,4.37,4.0,97.0,95.28,64.0,-1.0
1.0,4.0,7.0,2.15557,111.0,35.0,104.0,0.0,1.0,0.97,0.86,99.0,97.21,66.0,1.0
1.0,1.0,3.0,1.06716,83.0,4.0,69.33,0.0,1.0,0.8,1.33,101.0,99.2,8.0,1.0
5.0,20.0,54.0,4.25289,151.0,593.0,68.41,0.0,4.0,3.41,1.11,125.0,121.53,113.0,-1.0
2.0,3.0,4.0,1.32249,91.0,3.0,102.25,0.0,2.0,0.06,7.0,131.0,127.5,91.0,-1.0
1.0,3.0,4.0,1.2535,446.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,128.17,0.0,1.0
1.0,3.0,11.0,3.07413,571.0,93.0,21.18,0.0,1.0,0.2,0.55,139.0,135.16,18.0,-1.0
3.0,4.0,5.0,1.77033,26.0,9.0,210.2,0.0,3.0,1.17,5.8,154.0,145.55,26.0,-1.0
1.0,1.0,2.0,1.0,4.0,0.0,82.0,0.0,1.0,0.02,1.0,174.0,164.77,101.0,-1.0
1.0,2.0,2.0,0.726963,79.0,0.0,30.5,0.0,1.0,0.01,1.0,176.0,166.76,103.0,-1.0
1.0,3.0,6.0,2.22288,289.0,87.0,127.33,0.0,2.0,10.67,3.83,187.0,175.99,110.0,1.0
2.0,6.0,19.0,3.56576,153.0,108.0,91.32,0.0,4.0,20.04,4.79,194.0,182.53,141.0,-1.0
1.0,1.0,1.0,0.0,7.0,1.0,533.0,0.0,3.0,0.03,33.0,195.0,183.52,26.0,-1.0
1.0,5.0,20.0,3.82169,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.48,0.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,1.0,0.0,1.0,72.0,66.49,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,104.0,104.0,0.0,1.0,0.17,1.0,230.0,215.45,1.0,-1.0
1.0,6.0,10.0,2.75573,34.0,25.0,126.8,0.0,3.0,2.48,6.1,234.0,218.98,134.0,-1.0
2.0,13.0,26.0,3.8084,628.0,550.0,133.96,0.0,2.0,6.65,4.27,239.0,223.48,165.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,552.0,0.0,3.0,2.89,39.0,248.0,231.84,31.0,-1.0
2.0,2.0,2.0,0.991992,38.0,0.0,332.5,0.0,3.0,0.08,22.0,249.0,232.8,66.0,-1.0
1.0,2.0,2.0,0.8224040000000001,32.0,3.0,102.0,0.0,1.0,0.03,0.5,295.0,267.03,11.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,61.0,0.0,1.0,0.03,1.0,301.0,271.68,160.0,-1.0
1.0,4.0,5.0,1.62813,29.0,5.0,130.6,1.0,2.0,26.65,3.0,303.0,267.24,162.0,-1.0
1.0,3.0,4.0,1.82444,54.0,3.0,191.5,0.0,2.0,22.99,16.25,308.0,270.02,165.0,-1.0
1.0,1.0,5.0,1.70372,340.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,69.18,8.0,-1.0
1.0,1.0,1.0,0.0,8.0,5.0,683.0,0.0,3.0,0.89,56.0,85.0,72.16,9.0,-1.0
4.0,16.0,28.0,4.3255300000000005,2144.0,2145.0,121.29,0.0,2.0,34.14,1.14,87.0,74.14,57.0,-1.0
2.0,5.0,6.0,2.4820900000000004,89.0,0.0,28.83,0.0,2.0,43.18,1.5,317.0,275.34,192.0,-1.0
1.0,8.0,9.0,2.9595700000000003,285.0,1.0,4.0,0.0,1.0,0.45,0.11,328.0,282.22,4.0,-1.0
1.0,1.0,1.0,0.0,16.0,0.0,572.0,0.0,1.0,4.76,1.0,2.0,1.98,1.0,-1.0
1.0,1.0,1.0,0.0,71.0,9.0,323.0,0.0,1.0,2.25,2.0,3.0,2.98,2.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,139.0,0.0,1.0,7.17,1.0,330.0,282.39,0.0,-1.0
1.0,4.0,9.0,2.25217,151.0,71.0,59.22,0.0,2.0,32.99,1.44,331.0,283.23,29.0,1.0
1.0,5.0,5.0,2.1986,224.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,297.18,9.0,-1.0
1.0,2.0,2.0,0.043472,631.0,1.0,78.5,0.0,2.0,3.07,3.5,14.0,13.69,12.0,-1.0
1.0,5.0,6.0,1.6396,86.0,8.0,197.83,0.0,2.0,15.46,10.17,367.0,311.59,185.0,-1.0
2.0,2.0,2.0,0.591673,9.0,12.0,476.0,0.0,3.0,24.52,35.5,95.0,78.03,19.0,-1.0
1.0,7.0,8.0,2.44342,240.0,6.0,41.25,0.0,2.0,6.97,1.88,379.0,319.5,59.0,1.0
1.0,3.0,3.0,1.58211,38.0,1.0,113.67,0.0,2.0,1.64,5.33,381.0,321.44,60.0,-1.0
1.0,4.0,15.0,3.4942,383.0,20.0,24.27,0.0,1.0,0.05,0.07,387.0,326.49,65.0,-1.0
2.0,5.0,15.0,3.41976,420.0,28.0,41.0,0.0,2.0,0.03,1.27,395.0,334.37,271.0,-1.0
2.0,2.0,2.0,0.650022,13.0,5.0,277.0,0.0,2.0,16.17,22.0,407.0,336.29,290.0,-1.0
2.0,8.0,16.0,3.3069300000000004,123.0,93.0,112.63,0.0,2.0,35.1,4.13,421.0,348.03,311.0,-1.0
2.0,7.0,9.0,2.93533,18.0,18.0,141.22,0.0,2.0,49.63,7.11,427.0,353.39,318.0,1.0
2.0,4.0,6.0,2.34429,207.0,48.0,32.83,0.0,2.0,8.01,2.5,434.0,360.12,322.0,1.0
1.0,1.0,2.0,0.8631209999999999,47.0,16.0,208.0,0.0,2.0,64.03,9.5,435.0,361.12,103.0,-1.0
2.0,11.0,15.0,3.32471,27.0,34.0,94.2,0.0,3.0,35.14,5.27,458.0,378.39,354.0,-1.0
2.0,7.0,9.0,2.65892,257.0,4.0,89.33,0.0,1.0,20.11,0.44,466.0,383.73,364.0,-1.0
2.0,4.0,11.0,2.72718,954.0,0.0,80.18,0.0,3.0,0.01,7.36,106.0,83.3,15.0,-1.0
2.0,9.0,14.0,3.3159400000000003,362.0,106.0,87.43,0.0,2.0,15.33,1.21,493.0,408.73,155.0,1.0
1.0,5.0,15.0,2.9571400000000003,343.0,20.0,131.6,0.0,2.0,0.8,4.27,512.0,426.65,263.0,1.0
1.0,2.0,2.0,0.734956,0.0,121.0,60.5,0.0,2.0,17.89,2.5,518.0,431.92,142.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,282.0,0.0,2.0,2.81,28.0,532.0,442.84,153.0,-1.0
1.0,2.0,2.0,0.214777,204.0,1.0,24.0,0.0,3.0,4.68,2.5,123.0,98.61,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,182.0,0.0,3.0,0.09,12.0,557.0,464.78,24.0,-1.0
1.0,1.0,1.0,0.0,0.0,35.0,298.0,0.0,2.0,3.13,30.0,562.0,469.54,161.0,-1.0
1.0,1.0,1.0,0.0,39.0,32.0,308.0,0.0,3.0,0.13,8.0,565.0,472.48,282.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,41.0,0.0,3.0,0.16,7.0,571.0,478.36,30.0,-1.0
1.0,1.0,1.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,497.37,174.0,1.0
1.0,1.0,1.0,0.0,25.0,9.0,600.0,0.0,2.0,0.4,3.0,132.0,106.12,18.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,107.11,19.0,-1.0
3.0,4.0,4.0,1.2747700000000002,19.0,74.0,95.25,0.0,2.0,13.85,6.5,613.0,508.1,496.0,1.0
1.0,10.0,14.0,2.54291,401.0,51.0,48.29,0.0,2.0,14.69,2.57,137.0,109.61,23.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,107.0,0.0,2.0,0.19,16.0,630.0,519.94,193.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,76.0,0.0,2.0,7.33,7.0,632.0,518.41,319.0,-1.0
1.0,2.0,4.0,1.5413,132.0,3.0,11.5,0.0,1.0,0.0,0.25,637.0,522.57,6.0,-1.0
2.0,8.0,9.0,2.69484,105.0,46.0,155.89,0.0,4.0,11.57,8.78,644.0,529.11,526.0,-1.0
1.0,2.0,2.0,0.952743,101.0,9.0,141.5,0.0,2.0,0.07,9.0,143.0,113.81,65.0,-1.0
2.0,3.0,4.0,1.27863,81.0,28.0,312.5,0.0,2.0,18.56,17.5,649.0,532.1,533.0,1.0
1.0,1.0,2.0,1.0,6.0,0.0,62.0,0.0,2.0,35.3,1.5,663.0,539.01,208.0,-1.0
1.0,3.0,6.0,1.69514,302.0,223.0,129.33,0.0,1.0,17.57,0.83,686.0,555.34,348.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,188.0,0.0,3.0,0.07,16.0,148.0,115.52,67.0,-1.0
1.0,1.0,1.0,0.0,38.0,19.0,147.0,0.0,1.0,0.35,2.0,694.0,560.58,351.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1142.0,0.0,3.0,0.03,106.0,154.0,120.95,23.0,-1.0
1.0,1.0,1.0,0.0,8.0,1.0,266.0,0.0,3.0,0.54,27.0,14.0,13.13,3.0,1.0
1.0,1.0,1.0,0.0,17.0,0.0,21.0,0.0,1.0,0.0,1.0,17.0,16.12,6.0,-1.0
1.0,2.0,2.0,0.650022,19.0,5.0,214.5,0.0,4.0,5.87,22.0,158.0,124.73,35.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,57.0,0.0,2.0,43.49,8.0,19.0,17.86,0.0,1.0
1.0,1.0,1.0,0.0,1.0,2.0,520.0,0.0,3.0,7.94,19.0,698.0,556.1,353.0,-1.0
