ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,3.0,3.0,1.27829,58.0,0.0,132.0,0.0,1.0,0.1,2.33,9.0,9.0,7.0,-1.0
1.0,3.0,4.0,1.79055,172.0,4.0,98.5,0.0,2.0,0.12,2.25,5.0,5.0,5.0,-1.0
2.0,6.0,13.0,3.26598,343.0,94.0,66.77,0.0,2.0,0.13,1.0,12.0,11.99,13.0,-1.0
1.0,4.0,10.0,2.91539,346.0,25.0,79.9,0.0,2.0,0.21,1.6,16.0,15.98,11.0,-1.0
1.0,3.0,3.0,1.40564,13.0,3.0,111.33,0.0,2.0,0.37,3.67,10.0,9.99,10.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,376.0,0.0,2.0,0.0,14.0,18.0,17.96,13.0,-1.0
1.0,1.0,10.0,2.7133700000000003,60.0,62.0,73.9,0.0,2.0,0.42,1.7,23.0,22.95,18.0,-1.0
1.0,6.0,6.0,1.7629,35.0,5.0,20.83,0.0,3.0,1.59,1.0,32.0,31.88,27.0,-1.0
4.0,8.0,15.0,3.39855,495.0,50.0,72.33,0.0,3.0,0.33,1.93,38.0,37.86,52.0,1.0
1.0,4.0,4.0,1.4183,12.0,12.0,126.75,0.0,3.0,0.0,4.5,44.0,43.8,38.0,-1.0
1.0,1.0,5.0,2.05263,153.0,217.0,73.8,0.0,2.0,0.55,3.0,45.0,44.8,18.0,-1.0
2.0,2.0,2.0,0.754406,37.0,46.0,95.5,0.0,1.0,0.08,4.0,51.0,50.78,65.0,1.0
1.0,1.0,1.0,0.0,18.0,0.0,341.0,0.0,3.0,0.13,11.0,56.0,55.75,7.0,-1.0
1.0,4.0,10.0,2.93835,1103.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,59.74,0.0,-1.0
1.0,2.0,2.0,0.8112779999999999,4.0,4.0,137.0,0.0,3.0,0.79,7.5,37.0,36.81,23.0,1.0
4.0,7.0,10.0,2.55216,213.0,179.0,115.9,0.0,2.0,0.75,2.1,65.0,64.62,82.0,-1.0
1.0,2.0,7.0,2.45375,131.0,143.0,89.29,0.0,3.0,1.73,2.14,44.0,43.32,25.0,-1.0
1.0,2.0,8.0,2.7479,111.0,88.0,97.25,0.0,1.0,0.73,0.63,102.0,100.09,9.0,-1.0
1.0,1.0,1.0,0.0,26.0,9.0,108.0,0.0,1.0,0.03,2.0,107.0,105.08,11.0,-1.0
1.0,1.0,4.0,1.9656,9.0,6.0,68.25,0.0,1.0,0.8,0.75,110.0,107.99,69.0,-1.0
6.0,19.0,29.0,3.89136,358.0,520.0,81.1,0.0,4.0,3.23,2.17,124.0,120.55,163.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,317.0,0.0,2.0,0.01,20.0,126.0,122.53,79.0,-1.0
1.0,5.0,5.0,0.8313229999999999,594.0,24.0,104.0,0.0,2.0,1.61,4.0,133.0,129.16,83.0,1.0
1.0,1.0,1.0,0.0,3.0,3.0,528.0,0.0,1.0,0.0,1.0,134.0,130.16,84.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,294.0,0.0,1.0,1.12,4.0,148.0,139.95,22.0,-1.0
1.0,2.0,2.0,0.658191,117.0,24.0,12.0,0.0,1.0,0.02,0.5,157.0,148.46,90.0,-1.0
1.0,3.0,3.0,0.394684,93.0,3.0,133.67,0.0,2.0,5.04,12.33,54.0,50.41,31.0,-1.0
1.0,2.0,2.0,0.954434,10.0,14.0,81.0,0.0,2.0,15.2,9.5,57.0,53.37,34.0,-1.0
1.0,1.0,1.0,0.0,0.0,27.0,94.0,0.0,1.0,0.58,1.0,183.0,172.04,0.0,-1.0
1.0,4.0,9.0,2.8987,0.0,651.0,72.33,0.0,3.0,2.25,0.89,214.0,199.66,3.0,-1.0
1.0,3.0,3.0,0.468248,59.0,2.0,28.0,0.0,1.0,0.24,0.67,218.0,203.62,4.0,-1.0
2.0,5.0,9.0,2.59313,200.0,32.0,86.67,0.0,3.0,3.12,3.78,243.0,226.96,171.0,1.0
1.0,3.0,4.0,1.68795,156.0,48.0,82.5,0.0,2.0,2.97,1.25,286.0,259.37,4.0,1.0
4.0,11.0,20.0,3.35063,837.0,10.0,67.85,0.0,3.0,5.21,3.3,294.0,266.05,220.0,1.0
2.0,12.0,19.0,3.643780000000001,680.0,98.0,129.58,0.0,3.0,12.53,6.32,300.0,270.7,173.0,1.0
2.0,3.0,3.0,0.524686,152.0,104.0,325.33,0.0,2.0,26.86,3.33,306.0,268.35,180.0,1.0
1.0,2.0,2.0,0.151469,11.0,631.0,518.0,0.0,2.0,1.54,6.0,12.0,11.85,10.0,-1.0
1.0,1.0,2.0,1.0,21.0,5.0,137.0,0.0,4.0,0.94,7.5,348.0,296.2,42.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,31.0,0.0,1.0,0.0,1.0,356.0,303.44,176.0,-1.0
3.0,22.0,41.0,4.42318,292.0,234.0,71.8,0.0,3.0,13.62,2.46,383.0,323.38,267.0,-1.0
1.0,2.0,8.0,2.90431,287.0,0.0,0.38,0.0,1.0,0.0,0.13,391.0,330.44,69.0,-1.0
2.0,5.0,5.0,1.93638,31.0,22.0,129.0,0.0,2.0,12.48,7.0,408.0,336.5,292.0,-1.0
2.0,10.0,15.0,3.47231,139.0,44.0,91.53,0.0,3.0,21.69,4.07,415.0,342.72,302.0,1.0
1.0,1.0,1.0,0.0,9.0,2.0,260.0,0.0,1.0,24.28,4.0,423.0,349.87,97.0,-1.0
2.0,6.0,7.0,2.62393,240.0,20.0,72.71,0.0,2.0,24.82,3.14,424.0,350.87,314.0,1.0
1.0,1.0,1.0,0.0,0.0,6.0,59.0,0.0,1.0,0.08,1.0,431.0,357.33,16.0,-1.0
4.0,7.0,8.0,2.23776,52.0,15.0,198.88,0.0,4.0,9.95,11.88,439.0,365.05,407.0,-1.0
2.0,10.0,21.0,2.5225,780.0,515.0,140.24,0.0,2.0,17.15,4.57,447.0,370.64,336.0,1.0
2.0,5.0,23.0,3.57226,34.0,1502.0,115.0,0.0,2.0,16.02,3.13,449.0,372.59,339.0,-1.0
2.0,15.0,24.0,3.87533,420.0,300.0,63.71,0.0,2.0,0.48,0.63,480.0,396.76,377.0,1.0
1.0,1.0,1.0,0.0,3.0,21.0,91.0,0.0,3.0,33.9,8.0,509.0,423.8,24.0,-1.0
1.0,1.0,2.0,0.866726,42.0,10.0,165.5,0.0,3.0,1.97,6.0,513.0,427.64,264.0,-1.0
1.0,1.0,2.0,0.997503,33.0,1.0,7.0,0.0,1.0,2.48,0.5,111.0,87.92,15.0,-1.0
1.0,4.0,5.0,1.84694,177.0,6.0,48.8,1.0,3.0,0.01,3.4,520.0,433.86,144.0,1.0
1.0,1.0,1.0,0.0,28.0,1.0,40.0,0.0,2.0,12.71,7.0,523.0,436.72,28.0,-1.0
1.0,1.0,2.0,0.991076,13.0,5.0,73.0,0.0,2.0,0.02,2.5,528.0,441.65,151.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,287.0,0.0,2.0,0.01,29.0,533.0,443.83,154.0,-1.0
2.0,4.0,5.0,1.49256,358.0,2.0,202.0,0.0,3.0,1.21,16.8,119.0,94.76,34.0,-1.0
1.0,2.0,2.0,0.558629,83.0,9.0,137.0,0.0,3.0,0.03,5.5,128.0,103.52,15.0,-1.0
1.0,1.0,1.0,0.0,28.0,9.0,80.0,0.0,2.0,11.49,2.0,589.0,493.53,297.0,-1.0
1.0,1.0,1.0,0.0,169.0,141.0,1032.0,0.0,3.0,0.92,88.0,605.0,503.59,71.0,-1.0
1.0,1.0,1.0,0.0,17.0,15.0,77.0,0.0,2.0,17.53,13.0,610.0,507.47,309.0,-1.0
1.0,1.0,3.0,1.46788,78.0,67.0,96.67,0.0,2.0,20.71,3.67,616.0,509.75,313.0,1.0
1.0,2.0,2.0,0.503258,9.0,9.0,216.5,0.0,3.0,0.0,15.5,640.0,525.47,325.0,-1.0
1.0,2.0,2.0,0.970504,263.0,0.0,80.0,0.0,2.0,9.47,5.0,643.0,528.2,328.0,-1.0
2.0,24.0,40.0,4.66721,294.0,181.0,137.78,0.0,3.0,13.34,3.95,645.0,529.35,528.0,1.0
1.0,1.0,1.0,0.0,9.0,0.0,51.0,0.0,1.0,8.46,1.0,145.0,115.3,28.0,-1.0
4.0,14.0,19.0,3.5837800000000004,771.0,76.0,102.26,0.0,3.0,7.12,4.84,653.0,534.68,612.0,1.0
2.0,8.0,14.0,3.35421,840.0,0.0,15.0,0.0,2.0,0.23,1.64,657.0,538.35,542.0,-1.0
3.0,8.0,10.0,2.58115,627.0,6.0,62.6,0.0,2.0,2.65,3.9,659.0,539.77,399.0,1.0
