@relation camel-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,10,42,5.07492,2295,0,0,0,0,0,0,0,0,0,1
2,2,2,0.116115,64,0,157,0,1,0.11,2,0,0,0,-1
1,3,7,2.33408,302,13,27.14,0,1,0.06,0.57,11,10.99,3,-1
2,4,18,3.35564,174,66,57.28,0,2,0.32,0.56,4,4,4,-1
3,8,9,2.34394,337,18,97.44,0,3,0.12,2,7,7,7,-1
2,4,5,1.94387,85,11,89.2,0,2,0.02,2.2,13,12.98,15,-1
2,6,11,2.7028,199,108,84.27,0,2,0.19,1.45,8,7.99,9,-1
1,1,3,1.54858,8,5,54.67,0,2,1.05,4,31,30.88,26,-1
2,6,14,3.35516,480,67,56.71,0,2,0.41,2,19,18.92,20,-1
2,10,17,3.45247,1,1011,78.82,0,3,0.15,0.82,21,20.92,7,-1
1,3,11,2.43545,66,92,85.45,0,2,0.63,2,48,47.79,21,-1
2,2,2,0.970951,20,10,110.5,0,1,0.08,3,50,49.78,63,-1
2,4,8,2.58382,335,0,42.5,0,3,0,1.25,54,53.77,6,1
2,6,8,2.15064,706,0,31.38,0,2,0.14,1.38,57,56.75,44,1
1,1,1,0,2,1,26,0,1,0,1,58,57.75,1,-1
7,7,7,1.18463,85,22,111.71,0,4,0.15,2.43,59,58.74,92,-1
1,1,1,0,79,57,191,0,1,0.02,8,35,34.84,9,-1
2,5,12,3.29139,498,84,54.25,0,4,0.51,2.42,71,70.58,55,1
1,1,1,0,2,1,284,0,2,0,11,73,72.58,52,-1
1,1,1,0,0,27,133,0,1,3.11,4,79,78.01,56,-1
1,1,1,0,3,3,99,0,3,0.92,7,82,80.82,12,-1
3,6,17,3.11415,806,162,122.88,0,3,1.28,1.82,86,84.79,75,-1
2,14,29,3.73935,1664,63,53.41,0,2,1.79,1.21,94,92.3,65,1
1,1,1,0,1,0,33,0,1,0.75,3,103,101.09,67,-1
1,1,1,0,9,9,125,0,1,0,3,108,106.08,12,-1
1,1,1,0,31,6,158,0,1,0.02,2,116,112.89,2,-1
2,3,5,1.8472,19,20,142.4,0,2,0.7,4.8,50,48.33,28,-1
1,1,1,0,0,521,521,0,1,7.11,1,141,137.16,85,-1
1,3,4,1.91461,357,0,0,0,0,0,0,144,136.35,0,-1
1,1,1,0,39,2,140,0,1,0.15,6,146,138.3,20,-1
1,1,1,0,1,0,512,0,3,0.01,25,150,141.89,19,-1
1,1,1,0,1,0,132,0,2,0.61,2,152,143.65,11,-1
1,4,13,3.31401,563,84,68.46,0,2,8.31,3.15,156,147.48,89,-1
1,7,17,2.35029,702,20,42.35,0,2,4.19,1.06,162,153.19,13,1
1,1,1,0,0,8,506,0,3,0.97,28,164,155.16,22,-1
2,4,5,1.6498,45,39,125.4,0,2,9.25,8.4,59,55.37,48,1
0,0,0,0,0,0,0,0,0,0,0,65,61.25,0,-1
1,2,7,2.66422,600,0,0,0,0,0,0,12,11.04,0,1
2,3,4,1.53064,14,2,250,0,3,5.33,8.25,186,175.02,31,-1
1,2,5,1.99393,275,12,162,0,2,1.63,8.8,189,177.93,111,-1
1,4,7,1.88081,144,6,67.57,0,1,2.53,0.14,208,194.05,1,-1
1,1,6,2.44071,493,0,0,0,0,0,0,17,15.81,8,-1
2,3,4,1.65166,11,12,255.75,0,3,6.15,9.25,215,200.66,36,-1
1,1,2,0.991319,146,0,0,0,0,0,0,75,69.48,19,-1
1,2,2,0.952266,42,1,99,0,2,0.04,8.5,229,214.47,133,-1
1,1,1,0,36,7,119,0,2,0.6,12,27,25.75,3,-1
1,1,1,0,46,24,63,0,2,0.71,3,28,26.74,2,-1
2,7,10,3.19851,362,34,94.6,0,2,2.11,2.5,245,228.88,40,1
2,2,2,0.983939,94,0,0,0,0,0,0,276,251.93,2,-1
1,1,1,0,40,0,0,0,0,0,0,279,254.93,1,-1
1,4,4,1.95915,8,4,107.5,0,2,0.99,4.75,283,258.3,3,-1
1,1,1,0,4,1,90,0,1,0.14,1,288,260.8,6,-1
1,3,5,1.79368,106,8,212.8,0,2,14.23,10.6,304,266.42,163,1
2,7,17,3.19639,35,118,113.82,0,2,25.17,1.35,310,269.49,185,-1
1,1,1,0,7,7,65,0,1,36.09,4,332,284.22,30,-1
1,1,1,0,6,0,109,0,3,0.01,11,346,294.85,41,-1
1,1,1,0,2,0,756,0,3,2.85,64,347,295.22,53,-1
1,1,1,0,2,2,59,0,1,0.01,2,366,310.68,184,-1
1,2,2,0.976021,17,5,227.5,0,2,13.04,5,17,16.6,15,-1
