ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,10.0,42.0,5.07492,2295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.0,2.0,0.116115,64.0,0.0,157.0,0.0,1.0,0.11,2.0,0.0,0.0,0.0,-1.0
1.0,3.0,7.0,2.33408,302.0,13.0,27.14,0.0,1.0,0.06,0.57,11.0,10.99,3.0,-1.0
2.0,4.0,18.0,3.35564,174.0,66.0,57.28,0.0,2.0,0.32,0.56,4.0,4.0,4.0,-1.0
3.0,8.0,9.0,2.3439400000000004,337.0,18.0,97.44,0.0,3.0,0.12,2.0,7.0,7.0,7.0,-1.0
2.0,4.0,5.0,1.94387,85.0,11.0,89.2,0.0,2.0,0.02,2.2,13.0,12.98,15.0,-1.0
2.0,6.0,11.0,2.7028,199.0,108.0,84.27,0.0,2.0,0.19,1.45,8.0,7.99,9.0,-1.0
1.0,1.0,3.0,1.5485799999999998,8.0,5.0,54.67,0.0,2.0,1.05,4.0,31.0,30.88,26.0,-1.0
2.0,6.0,14.0,3.35516,480.0,67.0,56.71,0.0,2.0,0.41,2.0,19.0,18.92,20.0,-1.0
2.0,10.0,17.0,3.45247,1.0,1011.0,78.82,0.0,3.0,0.15,0.82,21.0,20.92,7.0,-1.0
1.0,3.0,11.0,2.43545,66.0,92.0,85.45,0.0,2.0,0.63,2.0,48.0,47.79,21.0,-1.0
2.0,2.0,2.0,0.970951,20.0,10.0,110.5,0.0,1.0,0.08,3.0,50.0,49.78,63.0,-1.0
2.0,4.0,8.0,2.58382,335.0,0.0,42.5,0.0,3.0,0.0,1.25,54.0,53.77,6.0,1.0
2.0,6.0,8.0,2.15064,706.0,0.0,31.38,0.0,2.0,0.14,1.38,57.0,56.75,44.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,26.0,0.0,1.0,0.0,1.0,58.0,57.75,1.0,-1.0
7.0,7.0,7.0,1.1846299999999998,85.0,22.0,111.71,0.0,4.0,0.15,2.43,59.0,58.74,92.0,-1.0
1.0,1.0,1.0,0.0,79.0,57.0,191.0,0.0,1.0,0.02,8.0,35.0,34.84,9.0,-1.0
2.0,5.0,12.0,3.2913900000000003,498.0,84.0,54.25,0.0,4.0,0.51,2.42,71.0,70.58,55.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,284.0,0.0,2.0,0.0,11.0,73.0,72.58,52.0,-1.0
1.0,1.0,1.0,0.0,0.0,27.0,133.0,0.0,1.0,3.11,4.0,79.0,78.01,56.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,99.0,0.0,3.0,0.92,7.0,82.0,80.82,12.0,-1.0
3.0,6.0,17.0,3.11415,806.0,162.0,122.88,0.0,3.0,1.28,1.82,86.0,84.79,75.0,-1.0
2.0,14.0,29.0,3.73935,1664.0,63.0,53.41,0.0,2.0,1.79,1.21,94.0,92.3,65.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,33.0,0.0,1.0,0.75,3.0,103.0,101.09,67.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,125.0,0.0,1.0,0.0,3.0,108.0,106.08,12.0,-1.0
1.0,1.0,1.0,0.0,31.0,6.0,158.0,0.0,1.0,0.02,2.0,116.0,112.89,2.0,-1.0
2.0,3.0,5.0,1.8472,19.0,20.0,142.4,0.0,2.0,0.7,4.8,50.0,48.33,28.0,-1.0
1.0,1.0,1.0,0.0,0.0,521.0,521.0,0.0,1.0,7.11,1.0,141.0,137.16,85.0,-1.0
1.0,3.0,4.0,1.91461,357.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,136.35,0.0,-1.0
1.0,1.0,1.0,0.0,39.0,2.0,140.0,0.0,1.0,0.15,6.0,146.0,138.3,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,512.0,0.0,3.0,0.01,25.0,150.0,141.89,19.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.61,2.0,152.0,143.65,11.0,-1.0
1.0,4.0,13.0,3.31401,563.0,84.0,68.46,0.0,2.0,8.31,3.15,156.0,147.48,89.0,-1.0
1.0,7.0,17.0,2.35029,702.0,20.0,42.35,0.0,2.0,4.19,1.06,162.0,153.19,13.0,1.0
1.0,1.0,1.0,0.0,0.0,8.0,506.0,0.0,3.0,0.97,28.0,164.0,155.16,22.0,-1.0
2.0,4.0,5.0,1.6498,45.0,39.0,125.4,0.0,2.0,9.25,8.4,59.0,55.37,48.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,61.25,0.0,-1.0
1.0,2.0,7.0,2.6642200000000003,600.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.04,0.0,1.0
2.0,3.0,4.0,1.53064,14.0,2.0,250.0,0.0,3.0,5.33,8.25,186.0,175.02,31.0,-1.0
1.0,2.0,5.0,1.99393,275.0,12.0,162.0,0.0,2.0,1.63,8.8,189.0,177.93,111.0,-1.0
1.0,4.0,7.0,1.88081,144.0,6.0,67.57,0.0,1.0,2.53,0.14,208.0,194.05,1.0,-1.0
1.0,1.0,6.0,2.44071,493.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.81,8.0,-1.0
2.0,3.0,4.0,1.65166,11.0,12.0,255.75,0.0,3.0,6.15,9.25,215.0,200.66,36.0,-1.0
1.0,1.0,2.0,0.991319,146.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,69.48,19.0,-1.0
1.0,2.0,2.0,0.952266,42.0,1.0,99.0,0.0,2.0,0.04,8.5,229.0,214.47,133.0,-1.0
1.0,1.0,1.0,0.0,36.0,7.0,119.0,0.0,2.0,0.6,12.0,27.0,25.75,3.0,-1.0
1.0,1.0,1.0,0.0,46.0,24.0,63.0,0.0,2.0,0.71,3.0,28.0,26.74,2.0,-1.0
2.0,7.0,10.0,3.19851,362.0,34.0,94.6,0.0,2.0,2.11,2.5,245.0,228.88,40.0,1.0
2.0,2.0,2.0,0.983939,94.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,251.93,2.0,-1.0
1.0,1.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,254.93,1.0,-1.0
1.0,4.0,4.0,1.95915,8.0,4.0,107.5,0.0,2.0,0.99,4.75,283.0,258.3,3.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,90.0,0.0,1.0,0.14,1.0,288.0,260.8,6.0,-1.0
1.0,3.0,5.0,1.79368,106.0,8.0,212.8,0.0,2.0,14.23,10.6,304.0,266.42,163.0,1.0
2.0,7.0,17.0,3.19639,35.0,118.0,113.82,0.0,2.0,25.17,1.35,310.0,269.49,185.0,-1.0
1.0,1.0,1.0,0.0,7.0,7.0,65.0,0.0,1.0,36.09,4.0,332.0,284.22,30.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,109.0,0.0,3.0,0.01,11.0,346.0,294.85,41.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,756.0,0.0,3.0,2.85,64.0,347.0,295.22,53.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,59.0,0.0,1.0,0.01,2.0,366.0,310.68,184.0,-1.0
