@relation camel-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,3,3,1.27829,58,0,132,0,1,0.1,2.33,9,9,7,-1
1,3,4,1.79055,172,4,98.5,0,2,0.12,2.25,5,5,5,-1
2,6,13,3.26598,343,94,66.77,0,2,0.13,1,12,11.99,13,-1
1,4,10,2.91539,346,25,79.9,0,2,0.21,1.6,16,15.98,11,-1
1,3,3,1.40564,13,3,111.33,0,2,0.37,3.67,10,9.99,10,-1
1,1,1,0,5,5,376,0,2,0,14,18,17.96,13,-1
1,1,10,2.71337,60,62,73.9,0,2,0.42,1.7,23,22.95,18,-1
1,6,6,1.7629,35,5,20.83,0,3,1.59,1,32,31.88,27,-1
4,8,15,3.39855,495,50,72.33,0,3,0.33,1.93,38,37.86,52,1
1,4,4,1.4183,12,12,126.75,0,3,0,4.5,44,43.8,38,-1
1,1,5,2.05263,153,217,73.8,0,2,0.55,3,45,44.8,18,-1
2,2,2,0.754406,37,46,95.5,0,1,0.08,4,51,50.78,65,1
1,1,1,0,18,0,341,0,3,0.13,11,56,55.75,7,-1
1,4,10,2.93835,1103,0,0,0,0,0,0,60,59.74,0,-1
1,2,2,0.811278,4,4,137,0,3,0.79,7.5,37,36.81,23,1
4,7,10,2.55216,213,179,115.9,0,2,0.75,2.1,65,64.62,82,-1
1,2,7,2.45375,131,143,89.29,0,3,1.73,2.14,44,43.32,25,-1
1,2,8,2.7479,111,88,97.25,0,1,0.73,0.63,102,100.09,9,-1
1,1,1,0,26,9,108,0,1,0.03,2,107,105.08,11,-1
1,1,4,1.9656,9,6,68.25,0,1,0.8,0.75,110,107.99,69,-1
6,19,29,3.89136,358,520,81.1,0,4,3.23,2.17,124,120.55,163,1
1,1,1,0,2,0,317,0,2,0.01,20,126,122.53,79,-1
1,5,5,0.831323,594,24,104,0,2,1.61,4,133,129.16,83,1
1,1,1,0,3,3,528,0,1,0,1,134,130.16,84,1
1,1,1,0,1,1,294,0,1,1.12,4,148,139.95,22,-1
1,2,2,0.658191,117,24,12,0,1,0.02,0.5,157,148.46,90,-1
1,3,3,0.394684,93,3,133.67,0,2,5.04,12.33,54,50.41,31,-1
1,2,2,0.954434,10,14,81,0,2,15.2,9.5,57,53.37,34,-1
1,1,1,0,0,27,94,0,1,0.58,1,183,172.04,0,-1
1,4,9,2.8987,0,651,72.33,0,3,2.25,0.89,214,199.66,3,-1
1,3,3,0.468248,59,2,28,0,1,0.24,0.67,218,203.62,4,-1
2,5,9,2.59313,200,32,86.67,0,3,3.12,3.78,243,226.96,171,1
1,3,4,1.68795,156,48,82.5,0,2,2.97,1.25,286,259.37,4,1
4,11,20,3.35063,837,10,67.85,0,3,5.21,3.3,294,266.05,220,1
2,12,19,3.64378,680,98,129.58,0,3,12.53,6.32,300,270.7,173,1
2,3,3,0.524686,152,104,325.33,0,2,26.86,3.33,306,268.35,180,1
1,2,2,0.151469,11,631,518,0,2,1.54,6,12,11.85,10,-1
1,1,2,1,21,5,137,0,4,0.94,7.5,348,296.2,42,-1
1,1,1,0,1,1,31,0,1,0,1,356,303.44,176,-1
3,22,41,4.42318,292,234,71.8,0,3,13.62,2.46,383,323.38,267,-1
1,2,8,2.90431,287,0,0.38,0,1,0,0.13,391,330.44,69,-1
2,5,5,1.93638,31,22,129,0,2,12.48,7,408,336.5,292,-1
2,10,15,3.47231,139,44,91.53,0,3,21.69,4.07,415,342.72,302,1
1,1,1,0,9,2,260,0,1,24.28,4,423,349.87,97,-1
2,6,7,2.62393,240,20,72.71,0,2,24.82,3.14,424,350.87,314,1
1,1,1,0,0,6,59,0,1,0.08,1,431,357.33,16,-1
4,7,8,2.23776,52,15,198.88,0,4,9.95,11.88,439,365.05,407,-1
2,10,21,2.5225,780,515,140.24,0,2,17.15,4.57,447,370.64,336,1
2,5,23,3.57226,34,1502,115,0,2,16.02,3.13,449,372.59,339,-1
2,15,24,3.87533,420,300,63.71,0,2,0.48,0.63,480,396.76,377,1
1,1,1,0,3,21,91,0,3,33.9,8,509,423.8,24,-1
1,1,2,0.866726,42,10,165.5,0,3,1.97,6,513,427.64,264,-1
1,1,2,0.997503,33,1,7,0,1,2.48,0.5,111,87.92,15,-1
1,4,5,1.84694,177,6,48.8,1,3,0.01,3.4,520,433.86,144,1
1,1,1,0,28,1,40,0,2,12.71,7,523,436.72,28,-1
1,1,2,0.991076,13,5,73,0,2,0.02,2.5,528,441.65,151,-1
1,1,1,0,12,1,287,0,2,0.01,29,533,443.83,154,-1
2,4,5,1.49256,358,2,202,0,3,1.21,16.8,119,94.76,34,-1
1,2,2,0.558629,83,9,137,0,3,0.03,5.5,128,103.52,15,-1
1,1,1,0,28,9,80,0,2,11.49,2,589,493.53,297,-1
1,1,1,0,169,141,1032,0,3,0.92,88,605,503.59,71,-1
1,1,1,0,17,15,77,0,2,17.53,13,610,507.47,309,-1
1,1,3,1.46788,78,67,96.67,0,2,20.71,3.67,616,509.75,313,1
1,2,2,0.503258,9,9,216.5,0,3,0,15.5,640,525.47,325,-1
1,2,2,0.970504,263,0,80,0,2,9.47,5,643,528.2,328,-1
2,24,40,4.66721,294,181,137.78,0,3,13.34,3.95,645,529.35,528,1
1,1,1,0,9,0,51,0,1,8.46,1,145,115.3,28,-1
4,14,19,3.58378,771,76,102.26,0,3,7.12,4.84,653,534.68,612,1
2,8,14,3.35421,840,0,15,0,2,0.23,1.64,657,538.35,542,-1
3,8,10,2.58115,627,6,62.6,0,2,2.65,3.9,659,539.77,399,1
1,1,1,0,22,0,1074,0,3,4.68,98,6,5.29,1,-1
1,1,1,0,4,0,68,0,2,37.7,2,677,550.19,346,-1
1,1,1,0,1,1,183,0,1,2.38,5,8,7.21,0,-1
1,1,1,0,8,0,194,0,3,0.09,16,9,8.21,4,-1
2,2,3,1.58158,40,1,47,0,1,2.84,0.67,168,131.31,113,-1
1,2,3,1.57946,113,0,0,0,0,0,0,710,558.29,233,-1
1,1,1,0,1,1,76,0,2,21.27,2,722,563.98,240,-1
1,2,2,0.597598,32,30,66,0,1,1.24,0.5,175,135.96,79,1
1,1,3,1.49687,161,0,0,0,0,0,0,732,571.69,246,-1
4,13,14,3.45512,35,30,201.07,0,3,26.9,8.29,735,574.62,673,-1
2,6,11,2.95269,169,126,156.64,0,3,12.8,3.45,747,584.3,644,1
1,1,1,0,29,27,1154,0,3,1.26,26,764,597.05,397,-1
1,5,21,3.96573,889,72,53.24,0,3,10.97,1.24,22,19.58,10,1
1,1,1,0,5,1,93,0,1,0,1,780,594.08,408,-1
1,2,2,0.666578,11,12,220,0,2,0.02,5.5,785,598.71,282,-1
2,5,22,3.46776,301,31,170.23,1,3,34.28,3.41,786,597.17,694,-1
2,4,7,2.70173,237,21,26.43,0,2,18.52,1.43,788,595.61,697,1
1,2,2,0.619382,12,1,158.5,1,3,32.85,12.5,182,134.25,83,-1
1,2,3,1.18089,68,6,341.67,0,2,28.74,8.67,796,593.59,287,-1
1,4,7,1.92814,348,0,0,0,0,0,0,812,607.97,47,-1
1,1,1,0,6,1,71,0,1,14.89,2,817,612.06,429,-1
1,3,4,0.996416,38,5,94,0,2,10.13,2.75,828,622.74,437,1
1,1,1,0,8,22,69,0,2,32.2,6,835,628.55,441,-1
1,2,2,0.991076,22,5,345,0,2,9.69,6.5,839,632.43,443,1
1,1,1,0,0,5,1271,1,3,0.03,36,853,641.17,455,-1
2,3,3,1.57262,5,6,495.33,0,3,4.73,42,856,641.91,400,-1
1,1,1,0,1,4,190,0,2,6.66,13,860,644.51,315,-1
1,1,2,0.558629,39,7,495.5,0,2,33.09,21,881,651.46,331,1
1,1,1,0,2,0,92,0,1,2.9,1,6,5.94,4,-1
1,1,1,0,13,12,114,0,1,0.74,1,889,654.37,337,-1
1,1,1,0,1,3,98,1,1,73.37,1,14,13.52,11,-1
1,3,3,0.912218,101,5,128,1,4,19.47,14.33,7,6.91,1,-1
1,1,1,0,1,1,100,0,1,81.62,1,12,11.8,4,-1
1,2,3,0.959356,133,8,81.33,1,2,45.68,6.67,4,4,2,1
1,1,2,0.764205,5,4,134.5,1,2,121.84,5,5,5,3,1
1,1,1,0,5,0,135,0,3,0.92,9,25,22.56,1,-1
1,2,2,0.94566,12,10,58.5,1,2,178.52,1.5,29,26.49,20,-1
0,0,0,0,0,0,0,0,0,0,0,23,21.76,0,-1
1,5,5,1.71289,57,6,162.8,0,4,3.99,11,914,598.84,478,-1
1,1,2,1,2,2,74.5,0,2,80.26,2,30,28.55,13,-1
1,8,11,2.99525,605,0,0,0,0,0,0,925,607.39,355,-1
1,1,1,0,42,8,1206,0,5,1.57,130,926,608.38,94,-1
1,1,1,0,16,0,112,0,3,23.72,4,927,609.37,483,-1
1,3,3,1.09096,195,18,197.33,0,3,2.09,6.67,932,600.37,486,1
2,4,5,1.42619,173,25,110,1,4,93.69,6.2,42,37.76,35,-1
8,68,68,6.08746,68,68,126.32,0,8,33.88,4.97,45,40.57,63,-1
2,5,5,2.12809,8,6,342.6,0,5,5.62,31.6,53,49.39,30,-1
1,9,13,2.99739,633,1,7.31,0,4,11.74,0.77,67,62.72,1,-1
2,2,3,1.11407,99,1,418,0,5,0.3,47.67,960,613.74,466,-1
1,3,5,1.94773,33,7,82.4,1,4,10.67,3.6,70,65.13,41,1
1,3,5,1.75379,184,32,369.4,0,4,65.29,9.8,77,71.55,14,1
1,2,2,0.918296,1,2,124.5,0,3,103.51,1.5,964,609.19,508,-1
1,1,1,0,2,0,92,0,3,20.37,4,969,614.08,370,-1
1,3,3,1.44505,156,5,17.67,1,3,8.1,2.67,972,617.08,372,-1
1,1,1,0,4,2,169,1,2,24.95,2,79,73.04,47,-1
1,2,2,1,2,2,260,0,4,59.89,20,12,10.55,7,-1
2,2,2,0.684038,27,28,255.5,0,5,3.26,36,977,615.45,893,-1
1,2,4,1.99261,12,16,136.75,0,3,117.09,5,94,86.79,58,-1
2,10,15,2.73346,16,16,89.6,1,5,27.9,1.47,53,45.7,50,1
2,5,5,1.81447,106,0,342.2,0,5,6.01,37.2,986,622.19,482,-1
3,4,4,1.24763,119,42,223.75,0,3,51.71,5.5,995,630.19,480,-1
1,3,3,1.40052,87,0,78.67,0,2,88.33,5.33,9,8.94,6,-1
1,10,18,3.12478,184,164,93.44,0,6,16.04,2.83,104,95.64,63,1
1,1,1,0,3,1,490,0,2,0,11,1005,636.51,45,-1
1,1,1,0,1,1,93,0,1,8.95,5,1015,642.25,396,-1
1,1,1,0,35,9,112,0,1,1.89,1,1018,644.98,528,-1
1,1,1,0,9,1,85,1,1,1.76,1,36,35.48,14,-1
1,1,1,0,4,4,87,0,2,0.11,2,38,37.42,18,-1
8,72,72,6.16993,72,72,128.69,0,9,42.17,5.46,64,55.1,108,-1
1,1,1,0,78,0,0,0,0,0,0,50,48.85,20,-1
1,2,2,0.644837,401,49,293,0,5,2.1,23.5,65,55.55,12,-1
1,1,3,1.54198,0,18,97,0,5,80.99,2,57,55.63,26,1
1,20,40,4.47877,1594,1594,65.75,0,5,9.42,0.75,125,112.79,28,-1
0,0,0,0,0,0,0,0,0,0,0,127,114.79,0,-1
4,19,19,3.70086,54,91,206.95,0,7,6.01,13.63,58,56.54,61,-1
1,4,11,3.02109,73,33,44.64,0,2,9.38,0.18,129,116.52,80,-1
1,2,3,1.37095,6,9,94.33,0,4,174.83,4,62,60.16,26,-1
2,4,11,2.24418,389,101,245.45,0,5,44.14,8.27,70,59.89,63,1
1,1,1,0,9,0,156,0,6,13.04,32,138,121.85,87,-1
1,2,2,0.684038,2,9,231.5,0,6,18.86,23.5,139,122.27,88,-1
2,9,11,3.14158,323,7,185.27,0,7,7.39,6.36,78,66,73,1
1,2,2,0.577004,50,1,31.5,0,1,0.65,0.5,1030,625.06,405,-1
1,1,2,0.675191,41,4,230,0,4,0.05,12.5,80,75.21,45,1
1,1,3,1.27994,20,3,51.67,0,4,67.68,3.67,147,128.43,95,-1
1,2,5,2.30429,0,182,36.4,0,4,4.73,1.4,87,81.5,49,-1
1,2,2,0.309543,22,32,198,1,7,0.27,11.5,1038,626.72,536,-1
1,2,4,1.02737,62,1,62,0,4,4.25,4.75,88,82.3,50,-1
1,2,2,0.468996,19,1,252,0,4,1.45,15,95,88.82,55,-1
1,2,9,2.65394,41,44,277.89,0,5,73.92,11.67,96,89.81,31,1
1,2,2,0.991076,6,3,59,0,3,43.45,3,152,131.76,99,-1
1,6,6,1.84806,122,33,74.17,0,6,65.54,8.33,101,94.57,33,1
1,1,1,0,16,1,44,0,1,0,1,1044,627.71,540,-1
1,1,1,0,3,0,81,0,2,50.18,4,34,21.23,17,-1
1,1,1,0,48,0,0,0,0,0,0,118,110.26,38,-1
1,3,7,1.84596,174,10,280.71,0,7,35.66,11.43,1049,625.67,544,-1
1,1,1,0,15,1,102,0,1,0,1,1053,628.62,548,-1
1,1,1,0,23,22,293,0,4,37.49,14,22,18.24,13,-1
1,5,5,1.45361,34,3,120.4,1,6,26.38,3.6,122,112.69,40,-1
1,1,1,0,15,19,337,0,7,0.18,25,87,71.33,29,-1
2,3,3,0.346935,129,2,85.33,0,5,0.94,10.33,176,150.48,166,-1
1,1,1,0,22,11,107,0,4,1.4,5,142,131,58,-1
1,1,1,0,5,6,356,0,6,14.81,51,143,131.67,74,-1
1,5,7,2.44584,4,45,128.14,0,6,52.14,4.29,157,144.28,80,-1
1,8,9,2.46246,109,71,149.44,0,6,47.79,9.11,93,75.53,33,1
1,1,1,0,1,1,620,1,5,0.48,47,159,145.71,63,-1
1,1,1,0,6,6,248,1,5,10.38,14,195,166.44,53,-1
3,23,32,2.92991,135,429,123,0,8,10.21,5.13,97,79.05,102,1
1,2,2,0.084996,94,0,17.5,0,3,31.04,3.5,175,160.69,73,-1
1,2,2,0.426229,13,10,140.5,1,5,51.69,10,176,161.67,74,-1
1,1,2,1,4,0,176.5,0,4,2.49,18,1063,616.71,37,-1
1,1,1,0,1,1,176,0,4,0.01,37,1064,617.7,38,-1
