ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
3.0,3.0,3.0,0.182606,170.0,2.0,143.33,0.0,1.0,0.06,0.67,4.0,4.0,2.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,68.0,0.0,2.0,0.31,3.0,1.0,1.0,1.0,-1.0
2.0,10.0,23.0,3.73035,298.0,54.0,81.13,0.0,3.0,0.22,1.17,17.0,16.96,20.0,1.0
2.0,11.0,41.0,4.99222,165.0,111.0,84.02,0.0,3.0,0.31,0.8,19.0,18.96,23.0,-1.0
1.0,1.0,1.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.96,15.0,-1.0
1.0,1.0,2.0,0.986126,111.0,84.0,42.0,0.0,3.0,0.04,3.0,22.0,21.96,17.0,-1.0
2.0,7.0,16.0,3.34627,250.0,7.0,85.94,0.0,3.0,0.06,1.69,24.0,23.95,30.0,1.0
2.0,8.0,10.0,2.3842,75.0,10.0,101.5,0.0,2.0,0.14,2.3,27.0,26.95,34.0,-1.0
1.0,1.0,3.0,1.48946,450.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.9,23.0,1.0
1.0,6.0,19.0,3.77649,700.0,67.0,98.68,0.0,3.0,0.46,1.84,29.0,28.89,24.0,-1.0
2.0,14.0,32.0,4.61517,28.0,34.0,56.66,0.0,3.0,1.14,0.81,36.0,35.87,45.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.92,0.0,-1.0
3.0,4.0,8.0,2.25742,311.0,3.0,72.13,0.0,3.0,0.43,2.25,53.0,52.78,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,404.0,0.0,3.0,0.01,13.0,61.0,60.74,9.0,-1.0
1.0,1.0,2.0,0.6962119999999999,10.0,6.0,79.5,0.0,2.0,0.0,3.5,81.0,79.84,11.0,-1.0
1.0,1.0,1.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,81.8,58.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,41.34,0.0,-1.0
1.0,2.0,5.0,1.6527599999999998,32.0,10.0,87.8,0.0,1.0,2.2,1.0,90.0,88.76,8.0,-1.0
1.0,3.0,6.0,2.18164,332.0,43.0,54.33,0.0,1.0,1.58,0.67,100.0,98.21,7.0,1.0
2.0,5.0,7.0,2.43298,249.0,3.0,89.29,0.0,2.0,2.5,2.86,112.0,109.2,76.0,-1.0
10.0,21.0,34.0,4.1623,365.0,189.0,113.26,0.0,4.0,5.11,2.32,115.0,111.89,168.0,1.0
1.0,1.0,1.0,0.0,7.0,8.0,117.0,0.0,1.0,8.06,1.0,130.0,126.52,16.0,-1.0
1.0,3.0,3.0,0.957166,90.0,2.0,170.67,0.0,2.0,7.98,5.67,177.0,167.75,104.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,208.0,0.0,2.0,0.03,12.0,191.0,179.89,113.0,-1.0
1.0,1.0,6.0,2.45915,9.0,15.0,69.0,0.0,2.0,26.47,5.17,199.0,186.55,44.0,-1.0
1.0,5.0,6.0,2.54822,179.0,40.0,66.0,0.0,2.0,4.63,2.67,204.0,190.14,20.0,1.0
1.0,1.0,2.0,0.650022,13.0,5.0,76.5,0.0,2.0,3.46,1.5,16.0,14.84,3.0,-1.0
1.0,1.0,1.0,0.0,6.0,22.0,253.0,0.0,1.0,0.0,2.0,224.0,209.56,129.0,1.0
1.0,1.0,2.0,0.999526,78.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,234.79,143.0,-1.0
2.0,3.0,4.0,1.53064,14.0,2.0,268.25,0.0,3.0,10.31,12.0,266.0,243.29,46.0,-1.0
4.0,21.0,42.0,4.68464,4494.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,71.17,51.0,-1.0
3.0,3.0,5.0,1.4841,428.0,18.0,15.4,0.0,2.0,5.21,0.8,86.0,73.15,54.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,686.0,0.0,3.0,0.68,57.0,313.0,271.48,46.0,-1.0
1.0,2.0,3.0,0.773228,52.0,26.0,176.33,0.0,1.0,8.07,5.0,90.0,76.78,0.0,-1.0
2.0,6.0,8.0,2.0437,1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,2.0,2.0,0.8812909999999999,7.0,3.0,86.5,0.0,2.0,2.7,2.0,333.0,283.42,31.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,30.0,0.0,1.0,5.7,2.0,340.0,289.81,8.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,402.0,0.0,2.0,0.26,6.0,8.0,7.91,6.0,-1.0
1.0,1.0,1.0,0.0,29.0,17.0,616.0,0.0,2.0,1.04,5.0,9.0,8.9,7.0,-1.0
1.0,2.0,2.0,0.721928,8.0,2.0,279.5,0.0,2.0,0.72,5.0,10.0,9.89,8.0,-1.0
1.0,5.0,9.0,1.9867,281.0,6.0,49.67,0.0,4.0,0.26,2.0,353.0,300.55,44.0,-1.0
2.0,3.0,3.0,0.214513,77.0,64.0,164.67,0.0,3.0,8.82,7.67,358.0,303.53,224.0,-1.0
1.0,1.0,1.0,0.0,9.0,9.0,193.0,0.0,3.0,6.25,13.0,363.0,308.36,181.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,93.0,0.0,1.0,6.76,1.0,382.0,322.4,193.0,1.0
3.0,8.0,16.0,3.66277,605.0,22.0,75.5,0.0,3.0,0.5,5.13,386.0,325.57,318.0,-1.0
2.0,3.0,4.0,1.64928,52.0,25.0,36.0,0.0,1.0,14.29,1.5,406.0,335.33,288.0,1.0
1.0,1.0,5.0,1.50786,11.0,21.0,66.8,0.0,1.0,0.07,0.2,430.0,356.34,15.0,-1.0
1.0,1.0,1.0,0.0,68.0,7.0,73.0,0.0,1.0,0.92,1.0,433.0,359.13,101.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,84.0,0.0,1.0,15.3,1.0,438.0,364.05,104.0,-1.0
1.0,8.0,8.0,2.40084,353.0,0.0,4.88,0.0,2.0,0.2,0.75,442.0,367.05,19.0,-1.0
2.0,16.0,27.0,4.2734,929.0,111.0,52.07,0.0,3.0,9.4,1.15,453.0,374.71,345.0,1.0
1.0,1.0,3.0,1.57328,277.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,382.03,121.0,-1.0
1.0,4.0,7.0,2.62906,348.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,383.02,122.0,1.0
1.0,2.0,2.0,0.970951,8.0,2.0,73.0,0.0,1.0,0.15,0.5,468.0,385.59,124.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,75.5,0.0,-1.0
1.0,3.0,5.0,1.80735,14.0,14.0,102.8,0.0,2.0,2.99,3.6,99.0,76.49,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,48.0,0.0,2.0,4.03,8.0,475.0,391.84,247.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,35.0,0.0,2.0,0.67,5.0,492.0,407.73,255.0,-1.0
3.0,4.0,5.0,1.77095,1.0,9.0,136.2,0.0,2.0,7.61,5.6,497.0,412.66,167.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,92.18,0.0,-1.0
1.0,2.0,2.0,0.721928,2.0,8.0,51.0,0.0,2.0,4.63,2.5,535.0,445.57,29.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,58.0,0.0,2.0,0.0,5.0,536.0,446.57,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,2.0,0.0,6.0,537.0,447.57,31.0,-1.0
1.0,2.0,2.0,0.904381,95.0,55.0,116.5,0.0,1.0,0.02,0.5,120.0,95.75,19.0,-1.0
