@relation camel-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,2,2,412,0,2,0,19,26,25.95,21,-1
1,1,1,0,75,84,156,0,1,0.02,3,17,16.97,3,-1
1,1,1,0,1,0,0,0,0,0,0,39,38.86,1,-1
2,6,13,2.75803,155,78,130.85,0,2,0.17,2.31,29,28.89,20,-1
2,5,5,1.93278,98,12,156.4,0,2,0.22,4.8,33,32.85,27,-1
4,5,6,1.61045,95,6,156,0,3,0.14,3,67,66.62,42,-1
2,8,17,3.29692,369,172,83,0,4,3.13,2.24,74,73.03,60,-1
1,3,13,2.93776,145,77,79.92,0,3,0.94,1,78,77.01,9,-1
7,19,66,5.39252,1569,411,74.33,0,4,3.28,1.14,80,78.84,114,1
1,1,3,1.42921,56,5,206.33,0,2,0.01,5.33,92,90.52,34,-1
1,1,1,0,1,1,25,0,1,8.69,3,105,103.09,36,-1
1,2,5,2.02665,157,13,62.2,0,1,0.58,0.4,48,46.94,27,-1
1,4,8,2.11719,286,15,89.5,0,1,0.07,0.75,122,118.82,6,-1
1,1,1,0,21,4,139,0,1,2.22,4,138,134.16,17,-1
1,1,1,0,1,1,126,0,2,13.38,24,153,144.63,41,-1
1,3,3,0.546123,173,3,53,0,1,9.53,1.67,158,149.39,91,-1
1,4,8,2.51424,312,21,75.13,0,2,0.46,4.88,172,162.78,99,1
1,3,3,1.55343,21,16,188.33,0,1,0.26,4.67,181,171.38,108,-1
1,1,1,0,20,1,443,0,2,0.92,34,197,185.44,118,-1
4,8,11,2.8153,246,129,188.45,0,2,3.6,6.27,67,62.45,66,-1
11,33,61,4.43724,602,502,134.72,0,4,12.01,2.67,68,63.29,76,1
1,1,1,0,38,0,43,0,1,30.62,2,13,11.85,7,1
1,1,1,0,8,1,61,0,1,0.01,1,203,189.16,19,-1
1,1,1,0,15,2,140,0,2,0.02,6,205,191.13,21,-1
1,2,2,0.787127,16,1,60.5,0,2,38.44,2,206,192.13,22,-1
1,2,2,0.087281,91,0,0,0,0,0,0,15,13.84,2,-1
3,4,10,2.77699,226,80,77,0,3,6.44,1.9,210,196.01,141,1
1,1,1,0,1,1,128,0,2,26.05,3,211,196.98,123,-1
1,2,5,1.90805,134,38,100.6,0,1,1.91,0.4,212,197.98,2,1
4,7,9,3.07908,11,14,113.67,0,2,11.67,2.78,216,201.65,190,-1
1,1,1,0,5,0,332,0,1,7.13,3,219,204.57,5,-1
1,1,5,2.02924,147,1,7.4,0,2,0.18,0.6,76,70.31,46,-1
1,1,1,0,1,1,296,0,2,2.12,19,236,220.91,136,-1
1,2,2,0.974025,68,6,162.5,0,2,0.58,9.5,247,230.84,33,-1
1,1,1,0,2,2,574,0,3,0.02,42,77,70.93,6,-1
2,4,10,2.96694,820,0,27.8,0,2,1.03,1.4,252,235.66,179,1
8,12,31,4.54015,87,108,113.23,0,3,5.1,2.32,253,236.38,295,-1
1,1,1,0,32,72,134,0,2,9.05,27,257,237.13,48,-1
1,1,6,2.30362,390,0,0,0,0,0,0,31,28.72,14,1
1,1,1,0,24,1,596,0,3,2.11,47,269,244.99,37,-1
1,1,1,0,1,1,606,0,3,0.8,50,282,257.41,40,-1
1,3,3,1.15678,73,7,61.33,0,3,15.49,4,285,258.38,153,-1
1,1,1,0,2,0,80,0,1,0,1,290,262.79,8,-1
1,1,1,0,4,1,89,0,2,0,19,299,269.91,158,-1
1,1,2,0.512709,34,1,39,0,3,2.29,3,322,279.03,6,-1
1,2,2,0.961237,9,4,188.5,0,3,27.76,12,327,281.52,27,-1
1,2,2,1,64,2,42.5,0,1,3.89,1,91,76.55,3,-1
1,1,1,0,1,1,375,0,1,0.29,4,334,284.41,6,-1
1,2,2,0.315997,31,4,257,0,2,0.68,3.5,6,5.91,4,-1
1,2,3,1.45358,102,30,56.33,0,2,0.48,2,343,292.6,39,-1
1,5,7,2.58217,364,41,48.57,0,4,17.6,3,345,293.85,40,-1
1,1,1,0,2,1,428,0,2,2.8,2,11,10.85,9,-1
1,5,8,2.56417,201,21,32.38,0,3,32.56,4.5,355,302.44,175,1
1,1,1,0,32,0,0,0,0,0,0,361,306.47,49,-1
1,5,13,3.47099,846,119,60.85,0,2,3.73,3.46,364,308.69,182,1
2,2,3,1.52193,5,5,435.33,0,3,32.66,24.33,96,79.03,21,-1
1,4,25,3.60264,59,59,43.08,0,1,0.02,0.24,392,331.44,70,-1
2,12,14,3.11215,189,47,95.71,0,2,7.88,5.57,397,336.15,275,-1
1,4,17,3.62271,0,666,39.18,0,1,0.59,0.65,400,338.89,77,-1
1,4,7,2.60047,324,0,0,0,0,0,0,402,340.02,79,-1
1,3,13,3.40726,1,1057,88.62,0,1,30.02,0.31,487,403.52,131,-1
1,1,1,0,0,9,1027,0,3,0.82,82,503,418.6,67,-1
1,1,1,0,1,1,264,0,1,0.84,1,110,87.13,3,-1
