@relation camel-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,6,9,1.82259,477,24,34.56,0,1,0.05,0.56,0,0,0,1
1,1,1,0,7,3,72,0,1,0,3,14,13.98,6,-1
1,2,2,0.998636,15,8,117,0,2,0.01,2.5,15,14.98,7,-1
2,6,10,2.53572,23,44,78.9,0,2,0.33,1.8,9,8.99,11,-1
1,1,1,0,118,118,156,0,1,0,2,16,15.97,2,-1
1,4,10,2.55858,189,61,158.5,0,2,0.1,3.2,33,32.88,28,-1
1,1,1,0,20,9,136,0,2,0.01,16,34,33.88,29,-1
0,0,0,0,0,0,0,0,0,0,0,26,25.92,0,-1
1,6,5,2.11933,246,50,67.4,0,1,0.05,0.2,27,26.91,1,-1
1,6,11,3.06467,200,32,94.91,0,2,0.66,1.36,42,41.8,36,1
1,1,2,0.982859,22,4,52.5,0,1,0.02,0.5,6,5.98,2,-1
1,1,7,2.65602,105,416,59.43,0,1,0.05,0.29,7,6.98,3,-1
2,3,3,1.40069,75,17,152.67,0,2,0.02,3.67,72,71.58,57,-1
1,1,2,0.970951,3,2,89,0,2,4.1,12,76,75.03,54,-1
2,4,10,1.43422,596,88,125.3,0,3,2.36,4.4,91,89.52,46,-1
1,4,6,1.83079,99,4,80.5,0,3,4.37,4,97,95.28,64,-1
1,4,7,2.15557,111,35,104,0,1,0.97,0.86,99,97.21,66,1
1,1,3,1.06716,83,4,69.33,0,1,0.8,1.33,101,99.2,8,1
5,20,54,4.25289,151,593,68.41,0,4,3.41,1.11,125,121.53,113,-1
2,3,4,1.32249,91,3,102.25,0,2,0.06,7,131,127.5,91,-1
1,3,4,1.2535,446,0,0,0,0,0,0,132,128.17,0,1
1,3,11,3.07413,571,93,21.18,0,1,0.2,0.55,139,135.16,18,-1
3,4,5,1.77033,26,9,210.2,0,3,1.17,5.8,154,145.55,26,-1
1,1,2,1,4,0,82,0,1,0.02,1,174,164.77,101,-1
1,2,2,0.726963,79,0,30.5,0,1,0.01,1,176,166.76,103,-1
1,3,6,2.22288,289,87,127.33,0,2,10.67,3.83,187,175.99,110,1
2,6,19,3.56576,153,108,91.32,0,4,20.04,4.79,194,182.53,141,-1
1,1,1,0,7,1,533,0,3,0.03,33,195,183.52,26,-1
1,5,20,3.82169,1117,0,0,0,0,0,0,201,188.48,0,1
1,1,1,0,1,1,25,0,1,0,1,72,66.49,1,-1
1,1,1,0,0,104,104,0,1,0.17,1,230,215.45,1,-1
1,6,10,2.75573,34,25,126.8,0,3,2.48,6.1,234,218.98,134,-1
2,13,26,3.8084,628,550,133.96,0,2,6.65,4.27,239,223.48,165,1
1,1,1,0,4,0,552,0,3,2.89,39,248,231.84,31,-1
2,2,2,0.991992,38,0,332.5,0,3,0.08,22,249,232.8,66,-1
1,2,2,0.822404,32,3,102,0,1,0.03,0.5,295,267.03,11,-1
1,1,1,0,2,0,61,0,1,0.03,1,301,271.68,160,-1
1,4,5,1.62813,29,5,130.6,1,2,26.65,3,303,267.24,162,-1
1,3,4,1.82444,54,3,191.5,0,2,22.99,16.25,308,270.02,165,-1
1,1,5,1.70372,340,0,0,0,0,0,0,82,69.18,8,-1
1,1,1,0,8,5,683,0,3,0.89,56,85,72.16,9,-1
4,16,28,4.32553,2144,2145,121.29,0,2,34.14,1.14,87,74.14,57,-1
2,5,6,2.48209,89,0,28.83,0,2,43.18,1.5,317,275.34,192,-1
1,8,9,2.95957,285,1,4,0,1,0.45,0.11,328,282.22,4,-1
1,1,1,0,16,0,572,0,1,4.76,1,2,1.98,1,-1
1,1,1,0,71,9,323,0,1,2.25,2,3,2.98,2,-1
1,1,1,0,8,8,139,0,1,7.17,1,330,282.39,0,-1
1,4,9,2.25217,151,71,59.22,0,2,32.99,1.44,331,283.23,29,1
1,5,5,2.1986,224,0,0,0,0,0,0,349,297.18,9,-1
1,2,2,0.043472,631,1,78.5,0,2,3.07,3.5,14,13.69,12,-1
1,5,6,1.6396,86,8,197.83,0,2,15.46,10.17,367,311.59,185,-1
2,2,2,0.591673,9,12,476,0,3,24.52,35.5,95,78.03,19,-1
1,7,8,2.44342,240,6,41.25,0,2,6.97,1.88,379,319.5,59,1
1,3,3,1.58211,38,1,113.67,0,2,1.64,5.33,381,321.44,60,-1
1,4,15,3.4942,383,20,24.27,0,1,0.05,0.07,387,326.49,65,-1
2,5,15,3.41976,420,28,41,0,2,0.03,1.27,395,334.37,271,-1
2,2,2,0.650022,13,5,277,0,2,16.17,22,407,336.29,290,-1
2,8,16,3.30693,123,93,112.63,0,2,35.1,4.13,421,348.03,311,-1
2,7,9,2.93533,18,18,141.22,0,2,49.63,7.11,427,353.39,318,1
2,4,6,2.34429,207,48,32.83,0,2,8.01,2.5,434,360.12,322,1
1,1,2,0.863121,47,16,208,0,2,64.03,9.5,435,361.12,103,-1
2,11,15,3.32471,27,34,94.2,0,3,35.14,5.27,458,378.39,354,-1
2,7,9,2.65892,257,4,89.33,0,1,20.11,0.44,466,383.73,364,-1
2,4,11,2.72718,954,0,80.18,0,3,0.01,7.36,106,83.3,15,-1
2,9,14,3.31594,362,106,87.43,0,2,15.33,1.21,493,408.73,155,1
1,5,15,2.95714,343,20,131.6,0,2,0.8,4.27,512,426.65,263,1
1,2,2,0.734956,0,121,60.5,0,2,17.89,2.5,518,431.92,142,-1
1,1,1,0,5,0,282,0,2,2.81,28,532,442.84,153,-1
1,2,2,0.214777,204,1,24,0,3,4.68,2.5,123,98.61,10,-1
1,1,1,0,1,1,182,0,3,0.09,12,557,464.78,24,-1
1,1,1,0,0,35,298,0,2,3.13,30,562,469.54,161,-1
1,1,1,0,39,32,308,0,3,0.13,8,565,472.48,282,-1
1,1,1,0,2,1,41,0,3,0.16,7,571,478.36,30,-1
1,1,1,0,129,0,0,0,0,0,0,594,497.37,174,1
1,1,1,0,25,9,600,0,2,0.4,3,132,106.12,18,-1
1,1,1,0,0,0,0,0,0,0,0,133,107.11,19,-1
3,4,4,1.27477,19,74,95.25,0,2,13.85,6.5,613,508.1,496,1
1,10,14,2.54291,401,51,48.29,0,2,14.69,2.57,137,109.61,23,1
1,1,1,0,2,1,107,0,2,0.19,16,630,519.94,193,-1
1,1,1,0,6,0,76,0,2,7.33,7,632,518.41,319,-1
1,2,4,1.5413,132,3,11.5,0,1,0,0.25,637,522.57,6,-1
2,8,9,2.69484,105,46,155.89,0,4,11.57,8.78,644,529.11,526,-1
1,2,2,0.952743,101,9,141.5,0,2,0.07,9,143,113.81,65,-1
2,3,4,1.27863,81,28,312.5,0,2,18.56,17.5,649,532.1,533,1
1,1,2,1,6,0,62,0,2,35.3,1.5,663,539.01,208,-1
1,3,6,1.69514,302,223,129.33,0,1,17.57,0.83,686,555.34,348,1
1,1,1,0,1,1,188,0,3,0.07,16,148,115.52,67,-1
1,1,1,0,38,19,147,0,1,0.35,2,694,560.58,351,-1
1,1,1,0,2,2,1142,0,3,0.03,106,154,120.95,23,-1
1,1,1,0,8,1,266,0,3,0.54,27,14,13.13,3,1
1,1,1,0,17,0,21,0,1,0,1,17,16.12,6,-1
