@relation camel-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

3,3,3,0.182606,170,2,143.33,0,1,0.06,0.67,4,4,2,-1
1,1,1,0,13,0,68,0,2,0.31,3,1,1,1,-1
2,10,23,3.73035,298,54,81.13,0,3,0.22,1.17,17,16.96,20,1
2,11,41,4.99222,165,111,84.02,0,3,0.31,0.8,19,18.96,23,-1
1,1,1,0,76,0,0,0,0,0,0,20,19.96,15,-1
1,1,2,0.986126,111,84,42,0,3,0.04,3,22,21.96,17,-1
2,7,16,3.34627,250,7,85.94,0,3,0.06,1.69,24,23.95,30,1
2,8,10,2.3842,75,10,101.5,0,2,0.14,2.3,27,26.95,34,-1
1,1,3,1.48946,450,0,0,0,0,0,0,28,27.9,23,1
1,6,19,3.77649,700,67,98.68,0,3,0.46,1.84,29,28.89,24,-1
2,14,32,4.61517,28,34,56.66,0,3,1.14,0.81,36,35.87,45,-1
0,0,0,0,0,0,0,0,0,0,0,24,23.92,0,-1
3,4,8,2.25742,311,3,72.13,0,3,0.43,2.25,53,52.78,31,-1
1,1,1,0,1,0,404,0,3,0.01,13,61,60.74,9,-1
1,1,2,0.696212,10,6,79.5,0,2,0,3.5,81,79.84,11,-1
1,1,1,0,103,0,0,0,0,0,0,83,81.8,58,1
0,0,0,0,0,0,0,0,0,0,0,42,41.34,0,-1
1,2,5,1.65276,32,10,87.8,0,1,2.2,1,90,88.76,8,-1
1,3,6,2.18164,332,43,54.33,0,1,1.58,0.67,100,98.21,7,1
2,5,7,2.43298,249,3,89.29,0,2,2.5,2.86,112,109.2,76,-1
10,21,34,4.1623,365,189,113.26,0,4,5.11,2.32,115,111.89,168,1
1,1,1,0,7,8,117,0,1,8.06,1,130,126.52,16,-1
1,3,3,0.957166,90,2,170.67,0,2,7.98,5.67,177,167.75,104,-1
1,1,1,0,5,0,208,0,2,0.03,12,191,179.89,113,-1
1,1,6,2.45915,9,15,69,0,2,26.47,5.17,199,186.55,44,-1
1,5,6,2.54822,179,40,66,0,2,4.63,2.67,204,190.14,20,1
1,1,2,0.650022,13,5,76.5,0,2,3.46,1.5,16,14.84,3,-1
1,1,1,0,6,22,253,0,1,0,2,224,209.56,129,1
1,1,2,0.999526,78,0,0,0,0,0,0,251,234.79,143,-1
2,3,4,1.53064,14,2,268.25,0,3,10.31,12,266,243.29,46,-1
4,21,42,4.68464,4494,0,0,0,0,0,0,84,71.17,51,-1
3,3,5,1.4841,428,18,15.4,0,2,5.21,0.8,86,73.15,54,-1
1,1,1,0,2,1,686,0,3,0.68,57,313,271.48,46,-1
1,2,3,0.773228,52,26,176.33,0,1,8.07,5,90,76.78,0,-1
2,6,8,2.0437,1520,0,0,0,0,0,0,0,0,0,-1
1,2,2,0.881291,7,3,86.5,0,2,2.7,2,333,283.42,31,1
1,1,1,0,1,1,30,0,1,5.7,2,340,289.81,8,-1
1,1,1,0,1,1,402,0,2,0.26,6,8,7.91,6,-1
1,1,1,0,29,17,616,0,2,1.04,5,9,8.9,7,-1
1,2,2,0.721928,8,2,279.5,0,2,0.72,5,10,9.89,8,-1
1,5,9,1.9867,281,6,49.67,0,4,0.26,2,353,300.55,44,-1
2,3,3,0.214513,77,64,164.67,0,3,8.82,7.67,358,303.53,224,-1
1,1,1,0,9,9,193,0,3,6.25,13,363,308.36,181,1
1,1,1,0,5,1,93,0,1,6.76,1,382,322.4,193,1
3,8,16,3.66277,605,22,75.5,0,3,0.5,5.13,386,325.57,318,-1
2,3,4,1.64928,52,25,36,0,1,14.29,1.5,406,335.33,288,1
1,1,5,1.50786,11,21,66.8,0,1,0.07,0.2,430,356.34,15,-1
1,1,1,0,68,7,73,0,1,0.92,1,433,359.13,101,1
1,1,1,0,4,0,84,0,1,15.3,1,438,364.05,104,-1
1,8,8,2.40084,353,0,4.88,0,2,0.2,0.75,442,367.05,19,-1
2,16,27,4.2734,929,111,52.07,0,3,9.4,1.15,453,374.71,345,1
1,1,3,1.57328,277,0,0,0,0,0,0,462,382.03,121,-1
1,4,7,2.62906,348,0,0,0,0,0,0,463,383.02,122,1
1,2,2,0.970951,8,2,73,0,1,0.15,0.5,468,385.59,124,-1
0,0,0,0,0,0,0,0,0,0,0,98,75.5,0,-1
1,3,5,1.80735,14,14,102.8,0,2,2.99,3.6,99,76.49,11,-1
1,1,1,0,1,0,48,0,2,4.03,8,475,391.84,247,-1
1,1,1,0,1,1,35,0,2,0.67,5,492,407.73,255,-1
3,4,5,1.77095,1,9,136.2,0,2,7.61,5.6,497,412.66,167,-1
0,0,0,0,0,0,0,0,0,0,0,116,92.18,0,-1
1,2,2,0.721928,2,8,51,0,2,4.63,2.5,535,445.57,29,-1
1,1,1,0,2,3,58,0,2,0,5,536,446.57,30,-1
1,1,1,0,1,1,57,0,2,0,6,537,447.57,31,-1
1,2,2,0.904381,95,55,116.5,0,1,0.02,0.5,120,95.75,19,-1
2,5,8,2.81803,15,9,143.63,0,2,1.95,7.88,548,456.56,437,1
1,1,1,0,6,0,124,0,2,21.34,19,122,97.7,21,-1
1,1,1,0,12,1,219,0,2,0.01,4,564,471.5,29,-1
2,5,14,3.69453,558,126,27.64,0,2,2.48,0.71,593,497.13,473,1
4,9,17,3.44238,553,7,136.29,0,3,5.05,7.53,597,500.22,568,1
1,1,1,0,1,1,1015,0,3,2.26,86,134,108.11,17,-1
2,2,2,0.515947,77,1,53.5,0,2,7.83,5,606,504.59,487,-1
2,2,2,0.721928,4,16,595,0,3,1.5,45,611,508.36,75,-1
1,8,16,3.53274,598,44,96.94,0,3,10.42,5.81,136,108.63,62,1
3,5,5,1.85279,64,10,344.4,0,3,5.95,21.4,141,113.14,109,1
1,2,3,1.51759,325,0,0,0,0,0,0,142,113.89,27,1
4,12,21,3.3386,241,85,170.52,0,4,10.84,9.14,639,524.47,616,1
3,14,37,4.081,204,71,123.49,0,4,24.25,2.73,650,532.82,569,-1
1,1,1,0,1,1,69,0,3,0.06,20,676,549.2,217,-1
1,1,1,0,2,9,265,0,1,5.38,1,150,117.52,32,-1
1,6,9,2.68339,770,61,216.67,0,4,4.25,6.33,153,120.29,68,1
2,2,2,0.996792,6,9,712.5,0,3,6.49,57,697,555.12,308,-1
1,2,2,0.976021,15,7,244.5,0,2,37.27,16.5,702,557.84,356,-1
1,2,2,0.909736,148,52,100,0,3,10.39,6.5,165,128.52,72,1
1,1,1,0,20,0,54,0,2,61.91,2,715,558.16,362,-1
1,4,9,2.51618,195,13,151.11,0,2,4.31,5.33,728,568.8,373,-1
