-1,0.809422
9,0.692761
19,0.692761
29,0.692761
39,0.692761
49,0.692761
59,0.816948
69,0.818053
79,0.797847
89,0.792289
99,0.810463
109,0.792898
119,0.797416
129,0.797847
139,0.820109
149,0.797847
159,0.838232
169,0.797847
179,0.830313
189,0.792289
199,0.809968
209,0.809892
219,0.816720
229,0.797441
239,0.799675
249,0.799675
259,0.797441
269,0.797441
279,0.830363
289,0.830363
299,0.797847
309,0.797441
319,0.816263
329,0.817075
339,0.830313
349,0.802264
359,0.816111
369,0.816720
379,0.830313
389,0.793583
399,0.816111
409,0.817266
419,0.817659
429,0.815908
439,0.801274
449,0.798051
459,0.799599
469,0.830313
479,0.801883
489,0.797847
499,0.830363
509,0.830313
519,0.799599
529,0.800690
539,0.797847
549,0.817621
559,0.816111
569,0.797847
579,0.799675
589,0.816263
599,0.797847
609,0.794167
619,0.800690
629,0.801452
639,0.801274
649,0.797441
659,0.822292
669,0.809422
679,0.809422
689,0.797847
699,0.816238
709,0.800690
719,0.817824
729,0.797847
739,0.798051
749,0.822292
759,0.823231
769,0.797847
779,0.815895
789,0.792898
799,0.816238
809,0.818763
819,0.817418
829,0.800690
839,0.801452
849,0.830313
859,0.822215
869,0.799675
879,0.815908
889,0.814981
899,0.814981
909,0.819411
919,0.819385
929,0.819994
939,0.819411
949,0.820045
959,0.798076
969,0.814918
979,0.821759
989,0.803368
999,0.804016
1009,0.797847
1019,0.814918
1029,0.815095
1039,0.820045
1049,0.797264
1059,0.797264
1069,0.825515
1079,0.798533
1089,0.791552
1099,0.819258
1109,0.795538
1119,0.819385
1129,0.801452
1139,0.793075
1149,0.797518
1159,0.797188
1169,0.797188
1179,0.797188
1189,0.801630
1199,0.798533
1209,0.798533
1219,0.801630
1229,0.800297
1239,0.801630
1249,0.797188
1259,0.795893
1269,0.806491
1279,0.807975
1289,0.807975
1299,0.803330
1309,0.803305
1319,0.802696
1329,0.801883
1339,0.795893
1349,0.803280
1359,0.803330
1369,0.799650
1379,0.795893
1389,0.797721
1399,0.797467
1409,0.805310
1419,0.803406
1429,0.800944
1439,0.802010
1449,0.798736
1459,0.802010
1469,0.796858
1479,0.800944
1489,0.799802
1499,0.801630
1509,0.822863
1519,0.818700
1529,0.798736
1539,0.800944
1549,0.801960
1559,0.798254
1569,0.822863
1579,0.800944
1589,0.798736
1599,0.798736
1609,0.798736
1619,0.798736
1629,0.801503
1639,0.800589
1649,0.819233
1659,0.798736
1669,0.799447
1679,0.797111
1689,0.798736
1699,0.799447
1709,0.798254
1719,0.799041
1729,0.799447
1739,0.799447
1749,0.799447
1759,0.799447
1769,0.799447
1779,0.799447
1789,0.799447
1799,0.799447
1809,0.798736
1819,0.798736
1829,0.804726
1839,0.796858
1849,0.823370
1859,0.799015
1869,0.805310
1879,0.796858
1889,0.798736
1899,0.804473
1909,0.805513
1919,0.796858
1929,0.798736
1939,0.805615
1949,0.796858
1959,0.796858
1969,0.796858
1979,0.796858
1989,0.796858
1999,0.796858
2009,0.796858
2019,0.796858
2029,0.797441
2039,0.797441
2049,0.796858
2059,0.796858
2069,0.796858
2079,0.796858
2089,0.797441
2099,0.796858
2109,0.797441
2119,0.796858
2129,0.796858
2139,0.796858
2149,0.796858
2159,0.796858
2169,0.796858
2179,0.796858
2189,0.796858
2199,0.796858
2209,0.796858
2219,0.796858
2229,0.797441
2239,0.796858
2249,0.796858
2259,0.796858
2269,0.796858
2279,0.796858
2289,0.796858
2299,0.796858
2309,0.796858
2319,0.796858
2329,0.796858
2339,0.796858
2349,0.796858
2359,0.796858
2369,0.796858
2379,0.796858
2389,0.796858
2399,0.796858
2409,0.796858
2419,0.796858
2429,0.796858
2439,0.796858
2449,0.796858
2459,0.796858
2469,0.796858
2479,0.796858
2489,0.796858
2499,0.796858
2509,0.796096
2519,0.796858
2529,0.796858
2539,0.796096
2549,0.796858
2559,0.796858
2569,0.796858
2579,0.796858
2589,0.796858
2599,0.796096
2609,0.796096
2619,0.796858
2629,0.796858
2639,0.796858
2649,0.796858
2659,0.796858
2669,0.796858
2679,0.796096
2689,0.796858
2699,0.796858
2709,0.796858
2719,0.796858
2729,0.796858
2739,0.796096
2749,0.796096
2759,0.796858
2769,0.796858
2779,0.796096
2789,0.796858
2799,0.796096
2809,0.796858
2819,0.796096
2829,0.796858
2839,0.796096
2849,0.796858
2859,0.796858
2869,0.796096
2879,0.796096
2889,0.796858
2899,0.796096
2909,0.796858
2919,0.796858
2929,0.799599
2939,0.796858
2949,0.796096
2959,0.796096
2969,0.796858
2979,0.796096
2989,0.796858
2999,0.796858
3009,0.797441
3019,0.796096
3029,0.796096
3039,0.796858
3049,0.796858
3059,0.796858
3069,0.796096
3079,0.797441
3089,0.796096
3099,0.796096
3109,0.796858
3119,0.796858
3129,0.796858
3139,0.796858
3149,0.796858
3159,0.796096
3169,0.796096
3179,0.796858
3189,0.796096
3199,0.796858
3209,0.796096
3219,0.796858
3229,0.796858
3239,0.796858
3249,0.796096
3259,0.796858
3269,0.796858
3279,0.796858
3289,0.796096
3299,0.796858
3309,0.796858
3319,0.796858
3329,0.796096
3339,0.796858
3349,0.796858
3359,0.796858
3369,0.796096
3379,0.796858
3389,0.796096
3399,0.796858
3409,0.796096
3419,0.796096
3429,0.796858
3439,0.796858
3449,0.796858
3459,0.796096
3469,0.796096
3479,0.797441
3489,0.797441
3499,0.796096
3509,0.796858
3519,0.796096
3529,0.797441
3539,0.796096
3549,0.797188
3559,0.796096
3569,0.797441
3579,0.796096
3589,0.796858
3599,0.796096
3609,0.796858
3619,0.796858
3629,0.796858
3639,0.796096
3649,0.796096
3659,0.796858
3669,0.796858
3679,0.796096
3689,0.796858
3699,0.796096
3709,0.796096
3719,0.796858
3729,0.797441
3739,0.796096
3749,0.796096
3759,0.796858
3769,0.796858
3779,0.796096
3789,0.796858
3799,0.797441
3809,0.796858
3819,0.796096
3829,0.796096
3839,0.796858
3849,0.796858
3859,0.796858
3869,0.796096
3879,0.796858
3889,0.796858
3899,0.796096
3909,0.796096
3919,0.796858
3929,0.796858
3939,0.796858
3949,0.796096
3959,0.796096
3969,0.796858
3979,0.796858
3989,0.797441
3999,0.796858
4009,0.796096
4019,0.796858
4029,0.796096
4039,0.796858
4049,0.796858
4059,0.796858
4069,0.796096
4079,0.796858
4089,0.796858
4099,0.796858
4109,0.796096
4119,0.796096
4129,0.796858
4139,0.796096
4149,0.796096
4159,0.796858
4169,0.796096
4179,0.796858
4189,0.796096
4199,0.796096
4209,0.796858
4219,0.796096
4229,0.796858
4239,0.796858
4249,0.796858
4259,0.796858
4269,0.796096
4279,0.796096
4289,0.797441
4299,0.796096
4309,0.796858
4319,0.796858
4329,0.796858
4339,0.796096
4349,0.796858
4359,0.796096
4369,0.796858
4379,0.796096
4389,0.796858
4399,0.796858
4409,0.796858
4419,0.812773
4429,0.812773
4439,0.812773
4449,0.812773
4459,0.812773
4469,0.812773
4479,0.852878
4489,0.796858
4499,0.796858
4509,0.796858
4519,0.796858
4529,0.796096
4539,0.816301
4549,0.816555
4559,0.816555
4569,0.796858
4579,0.816555
4589,0.796858
4599,0.797441
4609,0.796858
4619,0.816555
4629,0.796096
4639,0.796096
4649,0.797441
4659,0.796096
4669,0.796858
4679,0.796858
4689,0.796858
4699,0.796858
4709,0.814626
4719,0.813636
4729,0.796858
4739,0.793685
4749,0.796858
4759,0.796858
4769,0.796858
4779,0.814626
4789,0.814626
4799,0.796858
4809,0.796858
4819,0.796858
4829,0.814626
4839,0.814626
4849,0.796858
4859,0.796858
4869,0.796858
4879,0.796858
4889,0.796096
4899,0.796096
4909,0.814626
4919,0.814626
4929,0.796858
4939,0.814626
4949,0.796096
4959,0.796096
4969,0.796858
4979,0.796858
4989,0.814626
4999,0.814626
5009,0.814626
5019,0.813636
5029,0.796858
5039,0.813991
5049,0.814626
5059,0.813991
5069,0.813991
5079,0.796858
5089,0.814626
5099,0.814626
5109,0.814626
5119,0.796096
5129,0.814626
5139,0.814626
5149,0.816860
5159,0.816860
5169,0.819893
5179,0.796096
5189,0.813636
5199,0.813636
5209,0.812011
5219,0.813636
5229,0.814626
5239,0.814626
5249,0.797238
5259,0.814626
5269,0.814626
5279,0.814626
5289,0.813636
5299,0.797238
5309,0.797238
5319,0.814626
5329,0.814626
5339,0.814626
5349,0.814626
5359,0.814626
5369,0.814626
5379,0.814626
5389,0.814626
5399,0.814626
5409,0.797238
5419,0.814626
5429,0.814626
5439,0.814626
5449,0.797238
5459,0.797238
5469,0.814626
5479,0.814626
5489,0.814626
5499,0.814626
5509,0.797238
5519,0.797238
5529,0.797492
5539,0.797238
5549,0.797238
5559,0.797238
5569,0.797238
5579,0.797492
5589,0.797238
5599,0.797238
5609,0.797238
5619,0.797238
5629,0.797238
5639,0.797238
5649,0.797238
5659,0.797238
5669,0.814283
5679,0.797238
5689,0.797238
5699,0.797238
5709,0.797238
5719,0.797238
5729,0.797238
5739,0.797238
5749,0.797238
5759,0.797238
5769,0.797238
5779,0.797238
5789,0.797238
5799,0.797238
5809,0.797238
5819,0.797238
5829,0.797238
5839,0.797238
5849,0.797238
5859,0.797238
5869,0.797238
5879,0.797238
5889,0.797492
5899,0.797492
5909,0.797492
5919,0.797492
5929,0.797238
5939,0.797492
5949,0.797238
5959,0.797238
5969,0.797492
5979,0.797492
5989,0.797238
5999,0.797492
6009,0.797238
6019,0.797238
6029,0.797492
6039,0.797492
6049,0.804104
6059,0.804104
6069,0.797492
6079,0.797492
6089,0.797492
6099,0.797238
6109,0.797492
6119,0.797238
6129,0.797492
6139,0.797238
6149,0.797492
6159,0.797238
6169,0.797238
6179,0.797492
6189,0.797492
6199,0.797492
6209,0.797238
6219,0.797492
6229,0.797492
6239,0.797238
6249,0.797238
6259,0.797492
6269,0.797492
6279,0.797492
6289,0.797238
6299,0.797492
6309,0.815007
6319,0.797492
6329,0.797238
6339,0.797492
6349,0.797238
6359,0.797492
6369,0.797492
6379,0.797492
6389,0.797238
6399,0.797492
6409,0.797492
6419,0.797492
6429,0.797238
6439,0.797492
6449,0.797492
6459,0.797492
6469,0.797238
6479,0.797492
6489,0.797492
6499,0.797238
6509,0.797238
6519,0.797492
6529,0.797492
6539,0.797238
6549,0.797492
6559,0.797238
6569,0.797492
6579,0.797492
6589,0.797492
6599,0.797238
6609,0.797492
6619,0.815007
6629,0.797238
6639,0.797492
6649,0.797492
6659,0.797492
6669,0.797492
6679,0.797492
6689,0.797492
6699,0.797238
6709,0.797238
6719,0.797492
6729,0.797492
6739,0.797492
6749,0.797492
6759,0.815007
6769,0.815007
6779,0.797238
6789,0.797238
6799,0.814283
6809,0.815007
6819,0.797238
6829,0.797492
6839,0.797492
6849,0.815007
6859,0.815007
6869,0.815007
6879,0.815007
6889,0.797238
6899,0.797492
6909,0.797238
6919,0.797492
6929,0.797492
6939,0.797238
6949,0.815007
6959,0.815007
6969,0.815007
6979,0.815007
6989,0.797238
6999,0.815007
7009,0.797238
7019,0.797238
7029,0.815007
7039,0.797492
7049,0.797492
7059,0.797492
7069,0.797492
7079,0.797238
7089,0.797492
7099,0.797492
7109,0.797492
7119,0.797492
7129,0.797238
7139,0.797238
7149,0.797238
7159,0.797238
7169,0.815007
7179,0.797238
7189,0.797492
7199,0.797238
7209,0.797238
7219,0.797492
7229,0.797238
7239,0.797238
7249,0.797492
7259,0.797492
7269,0.797492
7279,0.797492
7289,0.797238
7299,0.797492
7309,0.797238
7319,0.797492
7329,0.797492
7339,0.797492
7349,0.797238
7359,0.797492
7369,0.797238
7379,0.797492
7389,0.797238
7399,0.797238
7409,0.797492
7419,0.797492
7429,0.797492
7439,0.797492
7449,0.797238
7459,0.797238
7469,0.797492
7479,0.797238
7489,0.797492
7499,0.797492
7509,0.797238
7519,0.797238
7529,0.797238
7539,0.797238
7549,0.811148
7559,0.800690
7569,0.814207
7579,0.801883
7589,0.811148
7599,0.811148
7609,0.815007
7619,0.804104
7629,0.815007
7639,0.797238
7649,0.797238
7659,0.797238
7669,0.797238
7679,0.797238
7689,0.797238
7699,0.797492
7709,0.797492
7719,0.797492
7729,0.797492
7739,0.797492
7749,0.797238
7759,0.797238
7769,0.797238
7779,0.797238
7789,0.797238
7799,0.797238
7809,0.797492
7819,0.797492
7829,0.797238
7839,0.797492
7849,0.797238
7859,0.797492
7869,0.797238
7879,0.797238
7889,0.797492
7899,0.797238
7909,0.797492
7919,0.797492
7929,0.797492
7939,0.797238
7949,0.797238
7959,0.797238
7969,0.797492
7979,0.797238
7989,0.797492
7999,0.797492
8009,0.797492
8019,0.797238
8029,0.797238
8039,0.797238
8049,0.797492
8059,0.797238
8069,0.797492
8079,0.797492
8089,0.797492
8099,0.797238
8109,0.797492
8119,0.797492
8129,0.797238
8139,0.797492
8149,0.797238
8159,0.797238
8169,0.797492
8179,0.797492
8189,0.797238
8199,0.797492
8209,0.797492
8219,0.797492
8229,0.797492
8239,0.797238
8249,0.797492
8259,0.797238
8269,0.797492
8279,0.797492
8289,0.797238
8299,0.797238
8309,0.797492
8319,0.797492
8329,0.797238
8339,0.797492
8349,0.797238
8359,0.797238
8369,0.797492
8379,0.797238
8389,0.797492
8399,0.797492
8409,0.797238
8419,0.797238
8429,0.797492
8439,0.797238
8449,0.797492
8459,0.797238
8469,0.797492
8479,0.797238
8489,0.797492
8499,0.797492
8509,0.797238
8519,0.797492
8529,0.797238
8539,0.797492
8549,0.797238
8559,0.797492
8569,0.797238
8579,0.797492
8589,0.797492
8599,0.797492
8609,0.797492
8619,0.797492
8629,0.797492
8639,0.797238
8649,0.797238
8659,0.797492
8669,0.797492
8679,0.797238
8689,0.797492
8699,0.797238
8709,0.797492
8719,0.797492
8729,0.797238
8739,0.797492
8749,0.797238
8759,0.797492
8769,0.797492
8779,0.797492
8789,0.797238
8799,0.797238
8809,0.797492
8819,0.797238
8829,0.797492
8839,0.797238
8849,0.797492
8859,0.797238
8869,0.797492
8879,0.797238
8889,0.797492
8899,0.797238
8909,0.797238
8919,0.797492
8929,0.797238
8939,0.797492
8949,0.797492
8959,0.797492
8969,0.797492
8979,0.797492
8989,0.797238
8999,0.797238
9009,0.797238
9019,0.797492
9029,0.797492
9039,0.797492
9049,0.797238
9059,0.797238
9069,0.797492
9079,0.797492
9089,0.797238
9099,0.797492
9109,0.797238
9119,0.797492
9129,0.797238
9139,0.797238
9149,0.797492
9159,0.797492
9169,0.797238
9179,0.797492
9189,0.797492
9199,0.797238
9209,0.797492
9219,0.797238
9229,0.797492
9239,0.797492
9249,0.797492
9259,0.797492
9269,0.797238
9279,0.797238
9289,0.804574
9299,0.797492
9309,0.797238
9319,0.797492
9329,0.797492
9339,0.797492
9349,0.797238
9359,0.800690
9369,0.803838
9379,0.797238
9389,0.832064
9399,0.814626
9409,0.797492
9419,0.797238
9429,0.797238
9439,0.797238
9449,0.797238
9459,0.797238
9469,0.797492
9479,0.797492
9489,0.804638
9499,0.797492
