-1,0.331751
9,0.272081
19,0.272081
29,0.272081
39,0.272081
49,0.272081
59,0.331751
69,0.331751
79,0.367107
89,0.331751
99,0.376326
109,0.331751
119,0.370865
129,0.331751
139,0.330824
149,0.331751
159,0.331751
169,0.331751
179,0.331751
189,0.331751
199,0.331751
209,0.331751
219,0.331751
229,0.331751
239,0.373202
249,0.354018
259,0.376326
269,0.331751
279,0.364983
289,0.331751
299,0.331751
309,0.351195
319,0.330824
329,0.331751
339,0.374281
349,0.354018
359,0.365166
369,0.348451
379,0.365166
389,0.344700
399,0.337089
409,0.348451
419,0.349359
429,0.330824
439,0.339507
449,0.376326
459,0.309183
469,0.339507
479,0.331751
489,0.330824
499,0.340365
509,0.339507
519,0.339507
529,0.339507
539,0.339507
549,0.339507
559,0.340365
569,0.349359
579,0.349359
589,0.339507
599,0.343728
609,0.337089
619,0.305971
629,0.339507
639,0.339507
649,0.339507
659,0.339507
669,0.339507
679,0.337089
689,0.339507
699,0.339507
709,0.340365
719,0.339507
729,0.339507
739,0.356246
749,0.331751
759,0.331751
769,0.331751
779,0.343728
789,0.365777
799,0.365777
809,0.365777
819,0.339507
829,0.343728
839,0.331751
849,0.331751
859,0.330824
869,0.339507
879,0.372084
889,0.343728
899,0.331751
909,0.339507
919,0.337089
929,0.339507
939,0.343728
949,0.367963
959,0.331751
969,0.336251
979,0.369957
989,0.379877
999,0.370865
1009,0.370865
1019,0.370865
1029,0.339507
1039,0.330824
1049,0.339507
1059,0.340365
1069,0.369652
1079,0.331751
1089,0.337089
1099,0.375241
1109,0.347791
1119,0.376511
1129,0.347791
1139,0.379877
1149,0.329477
1159,0.331751
1169,0.331751
1179,0.368414
1189,0.331751
1199,0.338650
1209,0.375241
1219,0.359780
1229,0.347905
1239,0.356415
1249,0.338650
1259,0.371477
1269,0.360136
1279,0.358553
1289,0.358553
1299,0.352133
1309,0.365056
1319,0.360304
1329,0.358553
1339,0.365777
1349,0.344077
1359,0.360841
1369,0.371956
1379,0.353101
1389,0.372291
1399,0.347791
1409,0.369957
1419,0.352425
1429,0.358553
1439,0.358553
1449,0.344077
1459,0.344077
1469,0.376779
1479,0.331751
1489,0.361283
1499,0.358553
1509,0.353528
1519,0.362820
1529,0.361283
1539,0.358553
1549,0.352571
1559,0.360304
1569,0.362820
1579,0.360304
1589,0.362820
1599,0.361283
1609,0.361283
1619,0.361283
1629,0.358553
1639,0.361283
1649,0.361283
1659,0.361283
1669,0.330768
1679,0.360136
1689,0.360304
1699,0.360136
1709,0.360136
1719,0.360304
1729,0.360136
1739,0.353101
1749,0.360136
1759,0.360136
1769,0.361283
1779,0.361283
1789,0.360136
1799,0.360136
1809,0.360136
1819,0.352814
1829,0.361283
1839,0.354717
1849,0.352814
1859,0.339507
1869,0.360136
1879,0.374975
1889,0.338650
1899,0.374975
1909,0.352814
1919,0.337089
1929,0.352814
1939,0.337089
1949,0.337089
1959,0.357634
1969,0.337089
1979,0.357634
1989,0.337089
1999,0.352133
2009,0.337089
2019,0.340365
2029,0.337089
2039,0.352921
2049,0.352921
2059,0.352921
2069,0.352133
2079,0.353346
2089,0.337089
2099,0.340365
2109,0.352133
2119,0.353346
2129,0.338650
2139,0.340365
2149,0.353346
2159,0.340365
2169,0.349170
2179,0.368143
2189,0.317459
2199,0.340365
2209,0.355909
2219,0.349170
2229,0.353346
2239,0.350260
2249,0.353073
2259,0.340365
2269,0.353346
2279,0.355909
2289,0.353346
2299,0.353073
2309,0.353346
2319,0.340365
2329,0.353346
2339,0.353073
2349,0.351195
2359,0.353346
2369,0.353346
2379,0.349170
