-1,0.748762
9,0.767744
19,0.767744
29,0.767744
39,0.767744
49,0.767744
59,0.748762
69,0.748762
79,0.797204
89,0.748762
99,0.790128
109,0.748762
119,0.781908
129,0.748762
139,0.746874
149,0.748762
159,0.748742
169,0.748762
179,0.748762
189,0.748762
199,0.748762
209,0.748762
219,0.748742
229,0.748762
239,0.795619
249,0.787050
259,0.790128
269,0.748742
279,0.791424
289,0.748762
299,0.748742
309,0.768962
319,0.746874
329,0.748742
339,0.792519
349,0.787050
359,0.789397
369,0.781637
379,0.789397
389,0.759281
399,0.781103
409,0.781637
419,0.781633
429,0.746874
439,0.768666
449,0.790128
459,0.769884
469,0.768666
479,0.748762
489,0.746874
499,0.768540
509,0.768666
519,0.768666
529,0.768666
539,0.768629
549,0.768666
559,0.768540
569,0.781633
579,0.781498
589,0.768629
599,0.759180
609,0.781103
619,0.770045
629,0.768666
639,0.768666
649,0.768666
659,0.768629
669,0.768666
679,0.780986
689,0.768666
699,0.768666
709,0.768540
719,0.768629
729,0.768666
739,0.752876
749,0.748742
759,0.748742
769,0.748762
779,0.759180
789,0.757970
799,0.757970
809,0.758126
819,0.768629
829,0.759180
839,0.748762
849,0.748762
859,0.746874
869,0.768666
879,0.791957
889,0.759180
899,0.748762
909,0.768629
919,0.780986
929,0.768629
939,0.759180
949,0.756763
959,0.748762
969,0.779582
979,0.769169
989,0.779573
999,0.781908
1009,0.781908
1019,0.781908
1029,0.768666
1039,0.746900
1049,0.768666
1059,0.768540
1069,0.758166
1079,0.748742
1089,0.781121
1099,0.781893
1109,0.750117
1119,0.788228
1129,0.750068
1139,0.779573
1149,0.755703
1159,0.748762
1169,0.748762
1179,0.785304
1189,0.748762
1199,0.778666
1209,0.781939
1219,0.787281
1229,0.779841
1239,0.772445
1249,0.778666
1259,0.783641
1269,0.773521
1279,0.772028
1289,0.772028
1299,0.770736
1309,0.781584
1319,0.781291
1329,0.772028
1339,0.758126
1349,0.760295
1359,0.783651
1369,0.785804
1379,0.765631
1389,0.782472
1399,0.750068
1409,0.769169
1419,0.787593
1429,0.772028
1439,0.772028
1449,0.760295
1459,0.760295
1469,0.775387
1479,0.748762
1489,0.781356
1499,0.772028
1509,0.759304
1519,0.780211
1529,0.781356
1539,0.772164
1549,0.764301
1559,0.781291
1569,0.780273
1579,0.781291
1589,0.780273
1599,0.781356
1609,0.781356
1619,0.781356
1629,0.772164
1639,0.781356
1649,0.781356
1659,0.781356
1669,0.768823
1679,0.773685
1689,0.781291
1699,0.773685
1709,0.773685
1719,0.781291
1729,0.773685
1739,0.765631
1749,0.773669
1759,0.773521
1769,0.781356
1779,0.781356
1789,0.773669
1799,0.773685
1809,0.773685
1819,0.777485
1829,0.781356
1839,0.777651
1849,0.777485
1859,0.768629
1869,0.773521
1879,0.785776
1889,0.778786
1899,0.785776
1909,0.777485
1919,0.781121
