ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,34.0,0.0,1.0,0.97,1.0,18.0,17.8,1.0,-1.0
1.0,1.0,3.0,0.247917,4883.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.99,5.0,-1.0
1.0,1.0,2.0,0.956457,62.0,28.0,15.5,0.0,2.0,0.12,1.5,10.0,9.86,10.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,245.0,0.0,2.0,60.76,2.0,66.0,61.42,52.0,-1.0
1.0,1.0,2.0,0.936081,87.0,1.0,82.5,0.0,2.0,44.9,1.5,76.0,67.95,58.0,-1.0
1.0,3.0,22.0,3.31679,141.0,194.0,111.59,0.0,2.0,58.63,0.82,80.0,71.06,62.0,1.0
1.0,10.0,56.0,4.95191,443.0,1137.0,188.3,0.0,3.0,50.75,1.09,124.0,101.43,97.0,1.0
1.0,1.0,2.0,0.8721620000000001,30.0,11.0,162.0,1.0,3.0,13.83,5.0,7.0,6.79,7.0,-1.0
1.0,2.0,4.0,1.79456,60.0,50.0,139.5,1.0,3.0,14.5,4.25,9.0,8.79,9.0,1.0
1.0,1.0,1.0,0.0,12.0,10.0,239.0,1.0,1.0,35.91,6.0,10.0,9.79,10.0,-1.0
1.0,2.0,2.0,0.246023,17.0,32.0,75.0,0.0,1.0,4.87,0.5,23.0,22.21,1.0,-1.0
1.0,1.0,1.0,0.0,15.0,64.0,810.0,0.0,1.0,4.99,1.0,173.0,120.32,28.0,-1.0
1.0,2.0,3.0,1.24905,78.0,9.0,163.33,0.0,3.0,32.13,9.0,41.0,36.09,34.0,1.0
1.0,2.0,5.0,1.48817,479.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,135.53,5.0,-1.0
1.0,1.0,1.0,0.0,26.0,9.0,124.0,0.0,5.0,33.47,16.0,211.0,185.66,9.0,-1.0
1.0,3.0,8.0,1.1561,116.0,22.0,110.38,0.0,6.0,165.21,3.75,230.0,199.7,18.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,177.0,0.0,1.0,1.47,1.0,271.0,227.3,16.0,-1.0
1.0,3.0,3.0,1.47658,61.0,8.0,17.33,0.0,1.0,2.02,0.67,305.0,259.0,86.0,-1.0
3.0,9.0,9.0,3.1699200000000003,9.0,9.0,351.11,0.0,1.0,7.99,0.33,334.0,281.74,181.0,-1.0
1.0,1.0,1.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,323.44,48.0,-1.0
1.0,2.0,2.0,0.468996,10.0,10.0,89.0,0.0,4.0,41.65,7.5,416.0,338.6,49.0,-1.0
1.0,6.0,10.0,3.04252,13.0,439.0,145.1,0.0,5.0,0.32,3.3,15.0,12.95,7.0,-1.0
1.0,3.0,4.0,1.84662,590.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,397.73,59.0,-1.0
1.0,3.0,3.0,1.33026,113.0,59.0,168.0,0.0,2.0,27.23,1.0,576.0,464.28,66.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,463.71,0.0,-1.0
1.0,1.0,1.0,0.0,9.0,2.0,83.0,0.0,1.0,0.03,1.0,637.0,480.33,78.0,-1.0
1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.4,6.0,5.77,3.0,-1.0
