@relation tuscany-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,0,177,177,0,1,19.38,1,16,15.53,16,-1
1,1,1,0,0,9,130,0,2,2.86,5,41,38.74,3,-1
1,1,1,0,2,0,101,0,2,1.33,9,62,57.54,48,-1
1,1,2,0.733538,7,27,109,0,2,3.46,4,85,74.84,67,-1
2,10,88,1.96241,1168,0,0.39,0,1,1.29,0.01,66,60.29,30,-1
1,9,87,1.95412,0,1167,13.41,0,1,4.25,0.01,73,66.6,30,-1
1,1,2,0.994694,35,0,157,0,2,63.95,4,115,96.9,88,-1
0,0,0,0,0,0,0,0,0,0,0,131,107.25,0,-1
1,1,1,0,40,128,761,0,2,2.36,2,24,23.05,2,-1
1,7,10,3.31197,160,122,97,0,2,8.26,0.2,27,25.96,3,-1
3,3,3,1.32218,6,5,98,0,5,11.57,9.67,209,157.26,35,-1
1,1,1,0,144,132,642,0,3,4.99,6,184,127.75,37,-1
1,2,34,4.98341,42,54,37.65,0,4,44.3,1.44,188,128.43,136,-1
1,1,1,0,1,1,46,0,1,33.03,1,189,129.41,39,-1
1,1,1,0,3,1,159,1,3,0.17,16,37,33.86,30,-1
1,2,2,0.970951,3,2,146.5,0,1,3.92,1,22,20.38,6,-1
1,1,1,0,134,0,0,0,0,0,0,161,145.63,14,-1
1,1,1,0,51,1,177,0,6,29.66,27,224,196.57,17,-1
1,12,30,3.48226,1730,45,111.97,1,5,84.46,3.03,1,0.91,1,1
1,2,2,0.599314,25,23,290.5,1,5,4.58,15.5,234,202.46,20,1
1,1,1,0,1,0,61,0,1,55.94,2,245,210.1,66,-1
1,4,5,1.84923,31,17,456.8,0,4,98.42,3.4,3,2.82,1,-1
3,8,8,3,176,0,323,0,5,128.78,1.25,256,215.67,104,-1
3,9,22,3.70124,706,259,11.77,0,4,76.39,0.36,258,217.67,110,-1
3,6,6,1.58395,11,27,28.83,0,5,62.98,4.17,260,219.66,114,-1
2,2,2,0.721928,3,2,66.5,0,1,27.7,1,294,248.35,111,-1
1,1,2,0.605187,23,4,2,0,1,22.76,0.5,299,253.29,84,-1
1,2,2,1,0,16,32,0,1,5,1.5,856,622.3,49,-1
3,9,9,3.16918,72,17,345,0,1,12.55,0.22,308,260.78,153,-1
1,2,2,1,4,2,52,0,1,12.96,0.5,327,275.07,33,-1
1,2,2,0.764205,3,6,374.5,0,2,0.02,3.5,329,277.06,99,-1
2,3,3,1.57662,8,5,63,0,2,0.52,2,336,283.71,144,-1
1,2,5,1.63005,77,24,121,1,6,75.76,7.8,382,319.21,47,1
1,1,1,0,5,5,309,0,5,61.93,8,414,338.58,119,-1
1,1,1,0,16,4,53,0,1,15.52,1,429,347.38,4,-1
1,1,1,0,1,0,62,0,1,15.97,10,561,449.63,60,-1
1,4,4,1.84169,145,4,306.25,1,6,57.87,11.25,1,0.99,1,-1
1,2,7,2.14006,290,111,313.43,0,7,98.06,6.71,1636,821.28,86,-1
0,0,0,0,0,0,0,0,0,0,0,1890,906.19,0,-1
1,1,2,0.800392,0,37,18.5,0,1,0.11,0.5,0,0,0,-1
1,6,6,2.15274,182,121,151.67,0,2,1.37,0.67,6,5.86,6,-1
2,2,3,1.12605,77,45,140.67,0,2,5.29,1.33,1,1,1,-1
1,4,6,1.31985,123,123,83.67,0,2,0,0.5,21,20.48,21,-1
1,1,1,0,71,1,465,0,2,0.15,3,25,24.35,2,1
1,5,6,1.61486,95,34,136.83,0,3,0.4,1.67,40,39.33,29,-1
1,18,26,3.62729,208,210,100.31,0,3,10.52,0.73,37,36.37,34,-1
1,24,29,3.61628,994,115,118.59,0,3,4.3,0.93,54,53.08,43,1
1,6,9,2.67453,381,0,4.33,0,1,4.77,0.11,63,58.58,3,-1
1,2,2,0.366578,55,2,48,0,3,1.8,3.5,62,60.81,50,-1
1,7,8,2.14389,246,79,60,0,2,11.28,0.75,93,91.7,69,-1
