ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,0.0,177.0,177.0,0.0,1.0,19.38,1.0,16.0,15.53,16.0,-1.0
1.0,1.0,1.0,0.0,0.0,9.0,130.0,0.0,2.0,2.86,5.0,41.0,38.74,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,101.0,0.0,2.0,1.33,9.0,62.0,57.54,48.0,-1.0
1.0,1.0,2.0,0.733538,7.0,27.0,109.0,0.0,2.0,3.46,4.0,85.0,74.84,67.0,-1.0
2.0,10.0,88.0,1.96241,1168.0,0.0,0.39,0.0,1.0,1.29,0.01,66.0,60.29,30.0,-1.0
1.0,9.0,87.0,1.95412,0.0,1167.0,13.41,0.0,1.0,4.25,0.01,73.0,66.6,30.0,-1.0
1.0,1.0,2.0,0.994694,35.0,0.0,157.0,0.0,2.0,63.95,4.0,115.0,96.9,88.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,107.25,0.0,-1.0
1.0,1.0,1.0,0.0,40.0,128.0,761.0,0.0,2.0,2.36,2.0,24.0,23.05,2.0,-1.0
1.0,7.0,10.0,3.31197,160.0,122.0,97.0,0.0,2.0,8.26,0.2,27.0,25.96,3.0,-1.0
3.0,3.0,3.0,1.32218,6.0,5.0,98.0,0.0,5.0,11.57,9.67,209.0,157.26,35.0,-1.0
1.0,1.0,1.0,0.0,144.0,132.0,642.0,0.0,3.0,4.99,6.0,184.0,127.75,37.0,-1.0
1.0,2.0,34.0,4.98341,42.0,54.0,37.65,0.0,4.0,44.3,1.44,188.0,128.43,136.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,46.0,0.0,1.0,33.03,1.0,189.0,129.41,39.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,159.0,1.0,3.0,0.17,16.0,37.0,33.86,30.0,-1.0
1.0,2.0,2.0,0.970951,3.0,2.0,146.5,0.0,1.0,3.92,1.0,22.0,20.38,6.0,-1.0
1.0,1.0,1.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,145.63,14.0,-1.0
1.0,1.0,1.0,0.0,51.0,1.0,177.0,0.0,6.0,29.66,27.0,224.0,196.57,17.0,-1.0
1.0,12.0,30.0,3.48226,1730.0,45.0,111.97,1.0,5.0,84.46,3.03,1.0,0.91,1.0,1.0
1.0,2.0,2.0,0.599314,25.0,23.0,290.5,1.0,5.0,4.58,15.5,234.0,202.46,20.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,61.0,0.0,1.0,55.94,2.0,245.0,210.1,66.0,-1.0
1.0,4.0,5.0,1.84923,31.0,17.0,456.8,0.0,4.0,98.42,3.4,3.0,2.82,1.0,-1.0
3.0,8.0,8.0,3.0,176.0,0.0,323.0,0.0,5.0,128.78,1.25,256.0,215.67,104.0,-1.0
3.0,9.0,22.0,3.70124,706.0,259.0,11.77,0.0,4.0,76.39,0.36,258.0,217.67,110.0,-1.0
3.0,6.0,6.0,1.58395,11.0,27.0,28.83,0.0,5.0,62.98,4.17,260.0,219.66,114.0,-1.0
2.0,2.0,2.0,0.721928,3.0,2.0,66.5,0.0,1.0,27.7,1.0,294.0,248.35,111.0,-1.0
1.0,1.0,2.0,0.605187,23.0,4.0,2.0,0.0,1.0,22.76,0.5,299.0,253.29,84.0,-1.0
1.0,2.0,2.0,1.0,0.0,16.0,32.0,0.0,1.0,5.0,1.5,856.0,622.3,49.0,-1.0
3.0,9.0,9.0,3.16918,72.0,17.0,345.0,0.0,1.0,12.55,0.22,308.0,260.78,153.0,-1.0
1.0,2.0,2.0,1.0,4.0,2.0,52.0,0.0,1.0,12.96,0.5,327.0,275.07,33.0,-1.0
1.0,2.0,2.0,0.764205,3.0,6.0,374.5,0.0,2.0,0.02,3.5,329.0,277.06,99.0,-1.0
2.0,3.0,3.0,1.57662,8.0,5.0,63.0,0.0,2.0,0.52,2.0,336.0,283.71,144.0,-1.0
1.0,2.0,5.0,1.63005,77.0,24.0,121.0,1.0,6.0,75.76,7.8,382.0,319.21,47.0,1.0
1.0,1.0,1.0,0.0,5.0,5.0,309.0,0.0,5.0,61.93,8.0,414.0,338.58,119.0,-1.0
1.0,1.0,1.0,0.0,16.0,4.0,53.0,0.0,1.0,15.52,1.0,429.0,347.38,4.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,62.0,0.0,1.0,15.97,10.0,561.0,449.63,60.0,-1.0
1.0,4.0,4.0,1.84169,145.0,4.0,306.25,1.0,6.0,57.87,11.25,1.0,0.99,1.0,-1.0
1.0,2.0,7.0,2.14006,290.0,111.0,313.43,0.0,7.0,98.06,6.71,1636.0,821.28,86.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,906.19,0.0,-1.0
1.0,1.0,2.0,0.800392,0.0,37.0,18.5,0.0,1.0,0.11,0.5,0.0,0.0,0.0,-1.0
1.0,6.0,6.0,2.15274,182.0,121.0,151.67,0.0,2.0,1.37,0.67,6.0,5.86,6.0,-1.0
2.0,2.0,3.0,1.12605,77.0,45.0,140.67,0.0,2.0,5.29,1.33,1.0,1.0,1.0,-1.0
1.0,4.0,6.0,1.31985,123.0,123.0,83.67,0.0,2.0,0.0,0.5,21.0,20.48,21.0,-1.0
1.0,1.0,1.0,0.0,71.0,1.0,465.0,0.0,2.0,0.15,3.0,25.0,24.35,2.0,1.0
1.0,5.0,6.0,1.61486,95.0,34.0,136.83,0.0,3.0,0.4,1.67,40.0,39.33,29.0,-1.0
1.0,18.0,26.0,3.62729,208.0,210.0,100.31,0.0,3.0,10.52,0.73,37.0,36.37,34.0,-1.0
1.0,24.0,29.0,3.61628,994.0,115.0,118.59,0.0,3.0,4.3,0.93,54.0,53.08,43.0,1.0
1.0,6.0,9.0,2.67453,381.0,0.0,4.33,0.0,1.0,4.77,0.11,63.0,58.58,3.0,-1.0
1.0,2.0,2.0,0.366578,55.0,2.0,48.0,0.0,3.0,1.8,3.5,62.0,60.81,50.0,-1.0
1.0,7.0,8.0,2.1438900000000003,246.0,79.0,60.0,0.0,2.0,11.28,0.75,93.0,91.7,69.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,103.0,0.0,2.0,0.04,3.0,105.0,103.45,12.0,-1.0
1.0,2.0,2.0,0.135036,0.0,106.0,184.5,0.0,2.0,0.05,3.5,106.0,104.45,78.0,-1.0
1.0,5.0,7.0,2.3342400000000003,1014.0,0.0,9.43,0.0,2.0,0.28,0.71,108.0,106.27,80.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,79.0,0.0,3.0,5.72,5.0,82.0,77.01,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,82.0,0.0,3.0,0.0,8.0,85.0,80.0,44.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,298.0,0.0,1.0,0.38,5.0,1.0,1.0,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,41.5,0.0,-1.0
1.0,1.0,2.0,0.796039,87.0,46.0,273.5,0.0,2.0,0.86,1.0,4.0,3.88,1.0,1.0
1.0,2.0,2.0,0.6916760000000001,167.0,38.0,19.0,0.0,1.0,23.94,0.5,5.0,4.87,2.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,120.0,0.0,2.0,0.06,2.0,91.0,85.66,50.0,-1.0
1.0,5.0,5.0,1.89946,40.0,16.0,165.0,0.0,5.0,2.23,4.6,72.0,70.25,66.0,-1.0
1.0,1.0,2.0,0.267905,172.0,3.0,173.0,0.0,3.0,0.07,3.5,131.0,128.28,5.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,90.0,0.0,2.0,0.09,2.0,147.0,144.17,26.0,-1.0
1.0,1.0,1.0,0.0,6.0,13.0,480.0,1.0,3.0,0.51,5.0,102.0,96.4,61.0,-1.0
1.0,1.0,7.0,2.43377,720.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,155.61,34.0,-1.0
3.0,5.0,5.0,1.79876,102.0,64.0,280.8,0.0,3.0,18.07,4.2,111.0,104.01,96.0,-1.0
1.0,12.0,14.0,3.08582,164.0,318.0,190.0,0.0,3.0,8.37,2.07,114.0,106.8,69.0,-1.0
1.0,18.0,28.0,4.0608900000000006,957.0,348.0,169.89,0.0,3.0,3.31,2.32,77.0,73.72,71.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,125.62,0.0,-1.0
1.0,21.0,31.0,4.024780000000002,549.0,474.0,196.97,0.0,4.0,1.9,2.87,80.0,76.07,74.0,-1.0
1.0,1.0,1.0,0.0,33.0,17.0,688.0,0.0,1.0,7.5,5.0,71.0,65.33,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,1.0,14.76,1.0,27.0,26.25,6.0,-1.0
1.0,38.0,78.0,5.75584,3530.0,3528.0,45.23,0.0,3.0,23.48,0.31,30.0,29.25,18.0,-1.0
1.0,2.0,2.0,0.946212,278.0,120.0,515.5,1.0,1.0,3.49,0.5,17.0,15.86,16.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,75.0,0.0,1.0,0.59,1.0,152.0,138.58,102.0,-1.0
1.0,2.0,2.0,0.991076,1.0,17.0,396.0,0.0,3.0,5.04,11.0,153.0,139.58,103.0,-1.0
1.0,12.0,24.0,3.94672,145.0,269.0,155.88,0.0,4.0,10.64,2.0,87.0,79.72,81.0,-1.0
1.0,26.0,43.0,4.84525,123.0,191.0,148.86,0.0,4.0,12.49,1.4,89.0,81.66,83.0,-1.0
1.0,4.0,8.0,2.68564,14.0,33.0,221.25,0.0,3.0,3.2,3.88,193.0,174.67,139.0,-1.0
1.0,1.0,4.0,1.8712,104.0,55.0,181.5,0.0,3.0,0.04,5.25,106.0,95.82,100.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,246.0,0.0,4.0,0.02,5.0,42.0,39.07,11.0,-1.0
1.0,13.0,17.0,2.93181,178.0,197.0,180.59,0.0,4.0,8.22,2.35,115.0,104.37,109.0,1.0
1.0,2.0,2.0,0.27867,39.0,44.0,445.5,0.0,3.0,0.65,9.5,209.0,188.6,155.0,-1.0
1.0,2.0,2.0,0.998001,19.0,0.0,95.5,0.0,2.0,7.92,1.5,220.0,199.02,166.0,-1.0
1.0,10.0,21.0,3.94308,562.0,341.0,123.71,0.0,5.0,12.18,0.95,226.0,203.96,171.0,-1.0
1.0,11.0,20.0,3.44866,201.0,145.0,163.35,0.0,4.0,5.04,1.9,126.0,113.89,120.0,1.0
1.0,1.0,1.0,0.0,0.0,7.0,43.0,0.0,1.0,98.87,3.0,227.0,203.49,17.0,-1.0
1.0,3.0,6.0,1.28833,374.0,10.0,36.67,0.0,1.0,0.23,0.17,129.0,116.11,123.0,-1.0
1.0,1.0,1.0,0.0,10.0,19.0,338.0,0.0,4.0,0.87,26.0,176.0,152.52,11.0,-1.0
1.0,10.0,19.0,2.59022,273.0,247.0,75.53,0.0,4.0,4.36,1.58,139.0,123.36,133.0,-1.0
3.0,6.0,9.0,2.12997,186.0,14.0,41.67,0.0,1.0,0.25,0.33,245.0,215.82,9.0,-1.0
5.0,17.0,36.0,4.49189,99.0,96.0,83.08,0.0,3.0,0.65,1.69,248.0,218.75,21.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,32.0,0.0,1.0,1.21,1.0,69.0,64.01,41.0,-1.0
2.0,4.0,7.0,2.23997,132.0,93.0,61.29,0.0,2.0,0.15,1.14,157.0,140.53,22.0,-1.0
1.0,2.0,2.0,0.6690159999999999,35.0,5.0,94.5,0.0,4.0,1.92,10.5,253.0,222.33,185.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,49.0,0.0,1.0,17.57,1.0,97.0,91.59,57.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,350.0,0.0,3.0,0.51,6.0,62.0,56.4,20.0,-1.0
1.0,6.0,22.0,4.33988,385.0,383.0,21.64,0.0,1.0,2.17,0.05,208.0,180.29,124.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,184.28,0.0,-1.0
1.0,4.0,4.0,1.19468,28.0,216.0,96.75,0.0,1.0,4.1,0.5,218.0,189.8,130.0,-1.0
1.0,5.0,8.0,1.6601,348.0,13.0,57.75,0.0,1.0,0.83,0.38,4.0,3.99,4.0,1.0
1.0,5.0,5.0,1.89624,8.0,16.0,40.6,0.0,2.0,26.8,1.8,237.0,208.42,141.0,-1.0
1.0,3.0,6.0,2.11064,91.0,20.0,161.0,0.0,1.0,3.34,0.67,7.0,6.94,6.0,1.0
1.0,1.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,65.6,29.0,-1.0
3.0,15.0,23.0,4.1304300000000005,1965.0,11.0,11.04,0.0,2.0,1.03,0.57,10.0,9.93,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,213.95,0.0,-1.0
1.0,2.0,2.0,1.0,4.0,4.0,34.0,0.0,2.0,2.93,4.0,251.0,220.94,149.0,-1.0
1.0,4.0,4.0,1.92193,10.0,10.0,32.25,0.0,2.0,2.94,1.5,257.0,226.93,28.0,-1.0
3.0,5.0,10.0,2.7269,114.0,110.0,105.5,0.0,2.0,0.05,1.5,180.0,160.68,46.0,-1.0
3.0,6.0,6.0,1.85813,138.0,8.0,31.67,0.0,2.0,4.75,1.33,188.0,168.22,44.0,-1.0
4.0,12.0,17.0,2.9722,78.0,273.0,99.76,0.0,2.0,3.21,1.65,189.0,169.09,65.0,-1.0
1.0,2.0,2.0,0.918296,6.0,6.0,107.5,0.0,2.0,0.37,1.0,124.0,116.5,0.0,-1.0
1.0,1.0,1.0,0.0,7.0,2.0,89.0,0.0,2.0,0.44,2.0,280.0,248.63,5.0,-1.0
1.0,1.0,1.0,0.0,9.0,4.0,81.0,0.0,3.0,0.02,8.0,286.0,254.13,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,1.0,0.02,7.0,102.0,94.82,9.0,-1.0
