@relation tuscany-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,2,0.253878,140,1,38.5,0,1,3.97,0.5,6,5.86,6,-1
1,1,1,0,18,0,112,0,2,0.02,3,23,22.32,23,-1
1,5,22,3.09905,103,163,79.91,0,2,10.49,0.91,36,34.25,36,1
1,2,3,1.1467,90,1,197.67,0,2,18.86,2.33,43,40.56,43,1
1,3,22,3.67118,1,8569,397.27,0,2,35.4,0.27,58,53.73,46,-1
1,1,5,0.922816,106,14,194.8,0,2,21.8,2,64,59.42,50,-1
1,1,1,0,52,0,0,0,0,0,0,68,63.42,54,-1
1,2,3,1.20049,72,89,177.67,0,2,52.7,1.33,77,68.91,59,1
1,1,1,0,0,15,241,0,2,16.39,9,78,69.53,60,-1
1,1,3,1.34458,12,38,167.67,0,2,2.34,3.67,86,75.83,68,1
1,1,12,2.88215,192,407,160.17,0,2,57.25,1.17,91,79.62,73,-1
1,1,1,0,1,1,9,0,1,0.11,1,98,86.42,80,-1
1,1,3,1.44667,26,9,156.33,1,2,17.76,6.67,104,89.58,86,-1
1,9,49,5.61313,715,76,129.73,0,2,74.93,0.53,92,85.14,2,-1
1,1,2,0.985228,18,17,382,0,2,18.75,6,120,101,93,-1
1,2,4,1.69224,398,0,0,0,0,0,0,125,102.43,98,1
1,4,20,3.85007,75,85,149.95,0,2,0.23,2.1,144,115.48,112,-1
1,5,9,2.55639,49,21,69,0,3,8.41,2.67,152,121.11,118,-1
1,7,21,3.76712,258,176,124.71,0,4,31.23,3.29,157,124.08,121,-1
1,3,7,2.00494,15,15,119.43,1,3,1.82,3.43,164,124.9,127,-1
1,2,3,0.975884,19,70,108,0,2,29.15,4.67,12,11.76,12,-1
1,1,2,0.755375,36,10,8,0,1,2.51,0.5,174,121.32,1,-1
1,1,1,0,1,1,65,0,2,2.87,2,25,24.02,0,-1
1,2,2,0.997503,15,2,187.5,0,3,30.04,7.5,44,38.59,37,-1
1,2,2,0.304587,91,1,54.5,0,3,62.45,5.5,195,115.99,140,-1
1,1,1,0,1,0,36,0,4,65.95,5,15,13.55,4,-1
1,7,20,3.44434,2839,0,0,0,0,0,0,193,169.56,40,1
1,2,3,1.04516,1,233,149.33,0,1,2.05,0.67,206,181.46,48,-1
1,1,5,1.64269,112,42,150.4,0,1,28.07,0.8,248,210.12,67,-1
1,2,3,1.04147,4,29,108.33,0,1,19.33,0.33,278,233.77,76,-1
1,2,2,0.997503,7,10,666,0,5,19.83,5,292,246.35,79,-1
1,1,1,0,38,0,0,0,0,0,0,6,5.53,4,-1
1,2,2,0.53899,133,21,50.5,0,2,72.18,1,7,6.53,5,-1
1,1,1,0,15,15,137,1,4,257.18,7,354,296.12,44,-1
1,2,2,0.468996,10,10,89,0,2,41.19,4.5,417,339.6,50,-1
1,3,3,1.08746,362,656,283,0,1,11.69,0.33,567,455.48,162,-1
3,9,9,3.16992,9,9,353,0,1,0.12,0.56,570,458.47,296,-1
2,6,6,2.51265,104,18,123.33,0,7,22.25,6.67,586,470.24,241,-1
1,5,6,2.33037,117,9,273.67,0,6,146.66,7.83,17,13.86,8,-1
1,1,1,0,55,1,94,0,3,377.48,7,602,463.38,74,-1
1,1,1,0,1,1,201,0,1,331.7,3,1119,654.7,272,-1
2,8,16,3.90727,0,279,17.44,0,1,0.19,0.19,11,10.86,9,-1
1,17,29,3.88454,1093,69,75.79,0,1,18.77,0.03,2,1.91,2,1
1,3,3,1.5,4,4,404.33,1,2,0.34,1.67,5,4.87,5,1
1,4,4,1.84237,7,7,47.5,0,1,30.97,0.5,0,0,0,-1
1,6,7,2.06569,319,26,204.14,0,2,1.16,1.57,14,13.76,14,-1
1,3,4,1.41248,27,25,260,0,3,3.56,3.25,13,12.44,6,-1
1,2,2,0.571355,71,3,279.5,0,2,0.68,2.5,21,20.36,1,1
1,21,31,4.39673,1458,708,73.94,0,3,3.65,0.55,19,18.48,19,1
1,2,2,0.828797,0,88,44,0,1,41.17,0.5,36,35.37,33,-1
1,1,1,0,0,2,76,0,1,5.1,2,40,39.3,0,-1
1,1,1,0,14,13,271,0,2,11.29,3,88,86.71,0,-1
1,1,1,0,0,1,38,0,1,45.29,1,71,66.33,30,-1
1,19,40,4.78692,4052,0,0,0,0,0,0,3,2.89,0,1
1,1,1,0,106,0,0,0,0,0,0,3,3,3,-1
1,1,3,1.5447,69,28,87.67,0,1,0.01,1,89,83.78,48,-1
1,1,1,0,9,5,421,0,1,0.65,2,94,88.62,53,-1
1,1,1,0,2,2,64,0,1,23.25,1,127,124.33,3,-1
2,9,9,1.98445,29,133,128.89,0,1,41.31,0.33,150,147.14,33,-1
1,1,1,0,177,321,473,0,3,0.02,6,103,97.39,62,-1
1,7,10,2.96179,389,30,161.8,0,3,2.2,2.8,75,72.63,69,-1
1,1,1,0,0,167,167,0,1,3.55,1,13,12.77,7,-1
1,1,1,0,13,5,67,0,1,0.02,1,15,14.76,4,-1
1,1,6,2.21994,0,668,111.33,0,1,4.34,0.17,159,154.61,33,-1
1,1,2,0.987138,0,30,15,0,1,27.59,0.5,161,156.61,7,-1
1,21,40,4.83517,1785,142,51.67,0,3,4.47,0.88,106,99.39,65,1
1,10,17,3.84371,776,0,0,0,0,0,0,5,4.86,0,-1
1,1,2,0.970951,2,3,191.5,1,1,1.84,6,122,114,77,-1
1,1,1,0,8,0,304,0,3,0.75,12,9,8.84,0,-1
1,1,1,0,0,1,84,0,1,0.55,2,82,77.96,76,-1
1,1,1,0,2,2,11,0,1,14.3,1,60,55.54,11,-1
2,6,8,1.82354,117,237,214.13,0,5,7.44,4.88,22,21.26,14,-1
1,2,2,0.918296,3,3,496.5,1,3,40.61,1.5,12,11.22,11,-1
1,5,5,1.48875,87,62,74.4,0,3,10.3,2.8,139,128.66,92,-1
1,1,1,0,4,2,349,0,3,0.65,4,14,13.2,13,-1
1,1,1,0,18,10,220,1,1,12,2,18,17.36,11,-1
1,4,7,2.47962,379,20,53.86,0,4,6.31,0.71,23,22.31,14,-1
1,18,40,3.53037,1046,225,170.13,0,3,16.53,1.75,86,79.24,80,-1
1,26,36,4.38957,1593,1586,49.28,0,5,7.48,0.47,26,25.25,16,-1
1,3,3,1.24952,126,0,30.67,0,3,3.01,2.33,155,141.34,18,-1
1,2,2,0.787127,30,4,59,0,1,0.11,0.5,156,142.3,19,-1
1,1,1,0,25,6,65,0,1,28.37,1,167,151.05,114,-1
1,18,44,4.42971,352,363,171.91,0,4,1.85,1.3,94,85.36,88,-1
1,1,1,0,2,0,132,0,1,3.45,2,42,39.8,24,-1
1,2,3,0.875567,54,25,155,0,2,0.01,6.67,108,97.82,102,-1
1,5,5,2.19395,3,42,246.8,0,4,7.62,10,216,195.17,162,-1
2,2,2,0.987693,37,9,112.5,0,2,22.31,5.5,223,201.34,23,-1
1,1,1,0,1,4,128,0,3,0.94,4,49,45.48,28,-1
0,0,0,0,0,0,0,0,0,0,0,239,213.1,0,-1
1,6,6,2.38911,326,0,0,0,0,0,0,55,50.87,7,-1
1,1,2,0.811278,25,7,247,1,3,7.34,2.5,56,51.87,32,-1
1,29,100,4.55532,3023,1075,21.55,0,4,83.56,0.16,51,46.41,18,1
1,21,39,4.4929,469,425,88.41,0,4,5.36,1.79,136,121.36,130,-1
1,8,8,2.2991,395,3,9.38,0,2,1,0.25,184,158.16,14,-1
1,8,16,3.18773,87,70,100.81,0,5,6.98,3.13,64,59.16,37,-1
1,3,9,2.20904,198,32,45.78,0,1,0.51,0.33,149,132.76,6,-1
1,26,58,5.2211,3052,3043,60.97,1,4,11.48,0.29,58,52.71,23,-1
1,1,1,0,0,1,76,1,1,12.65,13,161,144.37,141,-1
1,2,2,0.811278,4,4,92,0,2,18.89,7,193,165.93,117,-1
1,1,1,0,13,1,75,1,1,2.09,1,63,57.37,21,-1
1,1,1,0,8,0,0,0,0,0,0,36,32.56,35,-1
1,6,8,2.70054,0,382,47.75,0,4,40.34,1.88,224,195.79,45,-1
1,1,1,0,1,1,376,0,5,0.65,35,69,63.14,17,-1
1,1,1,0,1,13,37,0,2,0.04,3,238,209.42,142,-1
1,2,2,0.173196,109,7,122.5,0,1,8.36,1.5,178,159.73,150,-1
1,6,6,1.9186,48,59,103.83,0,2,6.93,1.33,8,7.94,1,-1
1,1,1,0,3,3,56,0,1,0.03,1,74,67.6,31,-1
1,1,1,0,8,32,48,0,1,0.06,1,75,68.59,0,-1
1,2,2,0.949452,6,13,50,0,1,0.68,0.5,114,107.05,20,-1
1,1,1,0,2,4,236,0,2,0.41,2,264,233.75,30,-1
1,1,1,0,0,31,62,0,1,1.17,1,81,74.38,3,-1
1,2,2,0.326204,530,559,546.5,0,2,0.31,4.5,184,164.36,11,-1
1,2,2,0.312733,4,67,60,0,2,0.03,1.5,291,259.12,53,-1
1,1,4,1.92304,90,8,14.75,0,2,0.83,0.5,98,90.85,5,-1
1,1,1,0,12,13,95,0,1,0.02,5,100,92.82,7,-1
1,1,1,0,2,0,62,0,2,0.04,4,16,15.8,5,-1
4,14,27,3.90549,531,281,72.89,0,3,3.62,0.93,195,174.21,81,-1
1,1,1,0,1,0,429,0,6,1.37,46,18,17.71,2,-1
0,0,0,0,0,0,0,0,0,0,0,266,227.72,0,-1
1,2,2,0.899744,17,2,53,0,1,0.89,0.5,273,234.23,1,-1
2,13,26,4.31383,238,1058,77.46,0,3,1.58,2.04,231,207.29,101,-1
1,2,3,1.32903,50,9,78,0,1,0.02,2,236,212.08,43,-1
1,4,9,2.6202,653,0,0,0,0,0,0,242,217.78,49,-1
3,7,9,2.96909,51,37,79.11,0,2,3.74,1.44,251,225.69,169,-1
1,3,10,2.5517,155,40,41.3,0,1,0.84,0.6,254,228.12,59,-1
4,29,85,5.68877,1965,1978,77.45,0,2,2.29,1.09,268,240.64,196,-1
2,4,7,1.49377,159,165,92.57,0,2,0.28,2.57,278,249.49,144,-1
1,31,60,5.44532,0,3761,62.68,0,4,56.39,0.62,284,254.65,75,-1
1,1,1,0,3,2,66,0,1,30.03,2,323,265.66,2,-1
1,1,3,0.578207,152,154,703,0,2,0.15,0.67,329,270.91,22,-1
1,4,7,2.26885,427,0,0,0,0,0,0,134,115.82,45,-1
5,19,22,3.4603,236,152,90.91,0,3,6.33,3,332,271.49,112,-1
1,4,9,2.15211,54,269,69.11,0,2,30.41,2.78,345,279.87,25,-1
1,2,4,1.89081,20,8,319.75,1,2,47.23,5,51,41.66,49,-1
0,0,0,0,0,0,0,0,0,0,0,374,303.43,0,-1
11,26,26,4.51233,37,43,73.23,0,6,6.16,3.15,381,310.23,179,-1
1,2,2,0.998536,111,0,0,0,0,0,0,387,315.65,13,-1
1,2,4,1.84468,209,119,235.5,0,2,0.69,2.25,345,286.73,15,-1
1,1,1,0,9,0,69,0,1,43.41,2,409,334.69,52,-1
1,1,1,0,0,6,268,0,1,4.92,1,413,338.56,26,-1
1,2,5,2.15841,111,52,81.8,0,2,5.17,4.8,432,354.54,33,-1
2,2,4,1.69321,80,26,52,0,2,5.91,2,434,356.48,94,-1
3,5,5,2.11808,3,8,111.6,0,3,17.19,2.8,455,370.65,148,-1
1,1,4,1.47158,150,13,50.25,0,1,1.44,0.25,157,125.35,3,-1
0,0,0,0,0,0,0,0,0,0,0,165,132.77,0,-1
1,1,1,0,1,0,34,0,3,20.6,10,168,135.74,12,-1
1,1,3,1.17214,0,37,12.33,0,1,0.25,0.33,169,136.7,13,-1
1,1,2,1,74,0,0,0,0,0,0,177,141.84,2,-1
8,11,11,2.48909,350,0,158.18,0,2,26.31,0.91,501,403.7,295,-1
2,4,9,2.84743,323,30,41.22,0,2,0.03,0.89,505,407.61,159,1
1,4,11,3.00383,383,385,37.64,0,2,1.05,0.36,184,147.67,3,-1
1,1,3,1.5675,113,0,0,0,0,0,0,201,160.85,1,-1
1,1,4,1.99176,165,0,0,0,0,0,0,205,163.41,1,-1
1,3,5,2.15037,373,0,0,0,0,0,0,32,31.34,1,-1
1,3,5,2.02426,13,10,155.8,0,3,0,3.6,413,323.85,108,-1
2,10,11,3.2307,51,40,197.64,0,2,4.09,1.55,45,43.63,6,-1
2,2,2,0.996792,13,2,249.5,0,8,0.23,33,550,425.8,57,-1
1,10,21,3.62785,1052,80,37.52,0,1,2.52,0.05,209,162.41,29,1
2,2,2,0.143726,50,97,282.5,0,7,0.61,36,559,432.95,49,-1
1,3,14,3.46743,759,46,67.93,0,5,9.67,1.79,212,164.61,10,1
1,1,1,0,3,0,342,0,2,5.81,4,1,0.98,1,-1
1,2,2,0.543564,8,8,102.5,0,1,0,1,16,15.96,4,-1
1,4,9,2.98164,43,37,163.11,0,4,7.6,1.44,65,61.87,12,-1
1,4,4,1.28245,174,70,107.5,0,2,1.63,1.5,94,89.36,20,-1
1,2,11,1.19267,756,682,155.55,0,1,0.15,0.09,97,92.28,22,1
1,1,4,1.7449,11,17,365.75,0,1,0.88,0.5,101,96.07,24,1
1,1,1,0,8,6,130,0,2,2.68,20,580,439.14,40,-1
1,2,3,1.42645,18,19,143.67,0,1,7.05,5.67,38,36.81,23,-1
1,1,1,0,2,0,167,0,1,13.9,1,179,133.41,0,1
1,1,1,0,10,7,85,0,2,9.04,2,116,109.04,28,-1
1,5,23,2.87046,164,37,130.7,0,2,2.32,0.39,119,111.99,37,-1
1,4,6,2.39572,44,44,127,0,3,1.53,0.83,461,345.22,36,-1
1,2,2,0.281194,39,2,159,0,1,0.11,6.5,54,52.03,36,-1
1,11,29,4.50991,745,147,49.03,0,2,11.17,0.14,131,122.35,38,-1
1,1,1,0,13,2,67,0,3,8.51,5,141,131.54,47,-1
1,1,1,0,48,0,0,0,0,0,0,145,135.15,47,-1
1,1,1,0,41,25,457,0,3,1.12,13,64,60.94,11,-1
1,6,10,1.15807,1543,0,0,0,0,0,0,634,476.46,32,-1
1,2,3,1.55666,4,3,65.67,0,1,2.19,0.33,28,27.82,21,-1
1,1,1,0,5,1,86,0,1,0.34,2,188,138.46,47,-1
1,1,1,0,1,1,53,0,1,0.4,1,189,139.44,48,-1
1,2,2,0.811278,2,6,76.5,0,1,0.65,0.5,193,143.37,51,-1
0,0,0,0,0,0,0,0,0,0,0,201,150.29,0,-1
1,1,1,0,2,37,161,0,2,0.01,2,40,39.3,5,-1
1,1,1,0,38,23,782,0,1,0.69,7,217,164.92,67,-1
1,2,12,3.24892,34,95,129,0,4,14.43,1.33,477,348.39,15,1
1,1,1,0,2,2,67,0,1,0.02,3,234,179.35,84,-1
1,1,1,0,7,0,176,0,2,0.01,3,246,181.75,52,-1
1,1,3,1.10663,875,952,317.33,0,3,6.04,4.33,238,182.98,88,-1
1,1,6,2.00763,33,10,58.33,0,1,0.71,0.33,494,356.95,27,-1
1,1,1,0,0,7,90,0,1,0.01,3,500,362.82,32,-1
1,1,1,0,3,0,135,0,3,7.35,20,507,364.55,30,-1
1,10,10,3.32193,0,350,35,0,4,24.13,0.8,264,203.71,111,-1
1,1,1,0,1,0,144,0,4,0.18,9,183,160.82,17,-1
1,5,30,4.42103,3061,0,2.2,0,2,0.33,0.2,522,372.07,45,-1
1,3,3,1.31728,122,16,115.67,0,3,0.03,4,532,381.49,72,-1
1,2,2,0.138157,49,54,172.5,0,2,2.18,2.5,546,393.38,85,-1
1,2,2,0.954434,5,3,207.5,0,4,0.7,11.5,7,6.71,6,-1
1,6,14,3.46594,1537,0,0,0,0,0,0,558,399.38,54,-1
1,1,1,0,1,0,93,0,1,0.02,1,86,74.43,63,-1
1,6,9,2.53949,631,0,43.56,0,4,7.88,2,69,61.96,13,-1
1,1,1,0,6,0,78,0,3,28.44,4,90,77.14,66,-1
1,1,1,0,26,8,109,0,2,0.04,4,291,206.34,32,-1
4,15,26,4.04806,36,144,116,0,9,0.72,2.54,614,436.15,298,-1
1,2,3,1.13638,25,13,142.33,0,1,0.51,4.67,136,119.5,23,-1
1,3,5,1.47809,284,105,65.4,0,1,0.33,3.6,146,129.11,33,-1
1,2,4,0.977462,60,4,190,0,4,4.22,7.75,158,140.71,12,-1
1,2,8,2.3196,497,518,72.13,0,2,1.1,0.63,168,149.97,20,-1
1,2,3,1.26777,11,10,68,0,2,0.06,2.67,172,153.94,23,-1
1,1,1,0,129,110,721,0,5,0.14,47,635,450.7,163,-1
1,10,18,2.87204,190,173,164.83,0,5,8.97,4.06,638,452.91,166,-1
1,4,5,1.35752,97,1,77.2,0,5,10.32,5.8,652,465.72,180,-1
1,6,6,1.96846,13,29,153.83,0,4,1.73,6,657,470.23,185,-1
1,7,8,2.01504,46,45,138.88,0,4,1.56,6.25,669,482.16,190,-1
2,3,3,1.24176,24,31,94,0,2,0.53,6.33,678,446.94,94,-1
1,1,1,0,8,2,72,0,5,0.89,8,679,491.85,199,-1
1,1,1,0,1,1,257,0,2,0.02,4,682,450.67,52,-1
1,1,1,0,1,7,75,0,2,0.47,5,222,201.26,70,-1
