ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,2.0,0.253878,140.0,1.0,38.5,0.0,1.0,3.97,0.5,6.0,5.86,6.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,112.0,0.0,2.0,0.02,3.0,23.0,22.32,23.0,-1.0
1.0,5.0,22.0,3.09905,103.0,163.0,79.91,0.0,2.0,10.49,0.91,36.0,34.25,36.0,1.0
1.0,2.0,3.0,1.1467,90.0,1.0,197.67,0.0,2.0,18.86,2.33,43.0,40.56,43.0,1.0
1.0,3.0,22.0,3.67118,1.0,8569.0,397.27,0.0,2.0,35.4,0.27,58.0,53.73,46.0,-1.0
1.0,1.0,5.0,0.922816,106.0,14.0,194.8,0.0,2.0,21.8,2.0,64.0,59.42,50.0,-1.0
1.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,63.42,54.0,-1.0
1.0,2.0,3.0,1.20049,72.0,89.0,177.67,0.0,2.0,52.7,1.33,77.0,68.91,59.0,1.0
1.0,1.0,1.0,0.0,0.0,15.0,241.0,0.0,2.0,16.39,9.0,78.0,69.53,60.0,-1.0
1.0,1.0,3.0,1.34458,12.0,38.0,167.67,0.0,2.0,2.34,3.67,86.0,75.83,68.0,1.0
1.0,1.0,12.0,2.88215,192.0,407.0,160.17,0.0,2.0,57.25,1.17,91.0,79.62,73.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,9.0,0.0,1.0,0.11,1.0,98.0,86.42,80.0,-1.0
1.0,1.0,3.0,1.44667,26.0,9.0,156.33,1.0,2.0,17.76,6.67,104.0,89.58,86.0,-1.0
1.0,9.0,49.0,5.61313,715.0,76.0,129.73,0.0,2.0,74.93,0.53,92.0,85.14,2.0,-1.0
1.0,1.0,2.0,0.985228,18.0,17.0,382.0,0.0,2.0,18.75,6.0,120.0,101.0,93.0,-1.0
1.0,2.0,4.0,1.6922400000000002,398.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,102.43,98.0,1.0
1.0,4.0,20.0,3.85007,75.0,85.0,149.95,0.0,2.0,0.23,2.1,144.0,115.48,112.0,-1.0
1.0,5.0,9.0,2.55639,49.0,21.0,69.0,0.0,3.0,8.41,2.67,152.0,121.11,118.0,-1.0
1.0,7.0,21.0,3.76712,258.0,176.0,124.71,0.0,4.0,31.23,3.29,157.0,124.08,121.0,-1.0
1.0,3.0,7.0,2.00494,15.0,15.0,119.43,1.0,3.0,1.82,3.43,164.0,124.9,127.0,-1.0
1.0,2.0,3.0,0.975884,19.0,70.0,108.0,0.0,2.0,29.15,4.67,12.0,11.76,12.0,-1.0
1.0,1.0,2.0,0.755375,36.0,10.0,8.0,0.0,1.0,2.51,0.5,174.0,121.32,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,65.0,0.0,2.0,2.87,2.0,25.0,24.02,0.0,-1.0
1.0,2.0,2.0,0.997503,15.0,2.0,187.5,0.0,3.0,30.04,7.5,44.0,38.59,37.0,-1.0
1.0,2.0,2.0,0.304587,91.0,1.0,54.5,0.0,3.0,62.45,5.5,195.0,115.99,140.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,36.0,0.0,4.0,65.95,5.0,15.0,13.55,4.0,-1.0
1.0,7.0,20.0,3.44434,2839.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,169.56,40.0,1.0
1.0,2.0,3.0,1.04516,1.0,233.0,149.33,0.0,1.0,2.05,0.67,206.0,181.46,48.0,-1.0
1.0,1.0,5.0,1.6426900000000002,112.0,42.0,150.4,0.0,1.0,28.07,0.8,248.0,210.12,67.0,-1.0
1.0,2.0,3.0,1.04147,4.0,29.0,108.33,0.0,1.0,19.33,0.33,278.0,233.77,76.0,-1.0
1.0,2.0,2.0,0.997503,7.0,10.0,666.0,0.0,5.0,19.83,5.0,292.0,246.35,79.0,-1.0
1.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.53,4.0,-1.0
1.0,2.0,2.0,0.53899,133.0,21.0,50.5,0.0,2.0,72.18,1.0,7.0,6.53,5.0,-1.0
1.0,1.0,1.0,0.0,15.0,15.0,137.0,1.0,4.0,257.18,7.0,354.0,296.12,44.0,-1.0
1.0,2.0,2.0,0.468996,10.0,10.0,89.0,0.0,2.0,41.19,4.5,417.0,339.6,50.0,-1.0
1.0,3.0,3.0,1.08746,362.0,656.0,283.0,0.0,1.0,11.69,0.33,567.0,455.48,162.0,-1.0
3.0,9.0,9.0,3.1699200000000003,9.0,9.0,353.0,0.0,1.0,0.12,0.56,570.0,458.47,296.0,-1.0
2.0,6.0,6.0,2.51265,104.0,18.0,123.33,0.0,7.0,22.25,6.67,586.0,470.24,241.0,-1.0
1.0,5.0,6.0,2.3303700000000003,117.0,9.0,273.67,0.0,6.0,146.66,7.83,17.0,13.86,8.0,-1.0
1.0,1.0,1.0,0.0,55.0,1.0,94.0,0.0,3.0,377.48,7.0,602.0,463.38,74.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,201.0,0.0,1.0,331.7,3.0,1119.0,654.7,272.0,-1.0
2.0,8.0,16.0,3.90727,0.0,279.0,17.44,0.0,1.0,0.19,0.19,11.0,10.86,9.0,-1.0
1.0,17.0,29.0,3.88454,1093.0,69.0,75.79,0.0,1.0,18.77,0.03,2.0,1.91,2.0,1.0
1.0,3.0,3.0,1.5,4.0,4.0,404.33,1.0,2.0,0.34,1.67,5.0,4.87,5.0,1.0
1.0,4.0,4.0,1.84237,7.0,7.0,47.5,0.0,1.0,30.97,0.5,0.0,0.0,0.0,-1.0
1.0,6.0,7.0,2.06569,319.0,26.0,204.14,0.0,2.0,1.16,1.57,14.0,13.76,14.0,-1.0
1.0,3.0,4.0,1.41248,27.0,25.0,260.0,0.0,3.0,3.56,3.25,13.0,12.44,6.0,-1.0
1.0,2.0,2.0,0.5713550000000001,71.0,3.0,279.5,0.0,2.0,0.68,2.5,21.0,20.36,1.0,1.0
1.0,21.0,31.0,4.396730000000002,1458.0,708.0,73.94,0.0,3.0,3.65,0.55,19.0,18.48,19.0,1.0
1.0,2.0,2.0,0.8287969999999999,0.0,88.0,44.0,0.0,1.0,41.17,0.5,36.0,35.37,33.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,76.0,0.0,1.0,5.1,2.0,40.0,39.3,0.0,-1.0
1.0,1.0,1.0,0.0,14.0,13.0,271.0,0.0,2.0,11.29,3.0,88.0,86.71,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,38.0,0.0,1.0,45.29,1.0,71.0,66.33,30.0,-1.0
1.0,19.0,40.0,4.7869199999999985,4052.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.89,0.0,1.0
1.0,1.0,1.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,-1.0
1.0,1.0,3.0,1.5447,69.0,28.0,87.67,0.0,1.0,0.01,1.0,89.0,83.78,48.0,-1.0
1.0,1.0,1.0,0.0,9.0,5.0,421.0,0.0,1.0,0.65,2.0,94.0,88.62,53.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,64.0,0.0,1.0,23.25,1.0,127.0,124.33,3.0,-1.0
2.0,9.0,9.0,1.98445,29.0,133.0,128.89,0.0,1.0,41.31,0.33,150.0,147.14,33.0,-1.0
1.0,1.0,1.0,0.0,177.0,321.0,473.0,0.0,3.0,0.02,6.0,103.0,97.39,62.0,-1.0
1.0,7.0,10.0,2.96179,389.0,30.0,161.8,0.0,3.0,2.2,2.8,75.0,72.63,69.0,-1.0
1.0,1.0,1.0,0.0,0.0,167.0,167.0,0.0,1.0,3.55,1.0,13.0,12.77,7.0,-1.0
1.0,1.0,1.0,0.0,13.0,5.0,67.0,0.0,1.0,0.02,1.0,15.0,14.76,4.0,-1.0
1.0,1.0,6.0,2.21994,0.0,668.0,111.33,0.0,1.0,4.34,0.17,159.0,154.61,33.0,-1.0
1.0,1.0,2.0,0.987138,0.0,30.0,15.0,0.0,1.0,27.59,0.5,161.0,156.61,7.0,-1.0
1.0,21.0,40.0,4.83517,1785.0,142.0,51.67,0.0,3.0,4.47,0.88,106.0,99.39,65.0,1.0
1.0,10.0,17.0,3.84371,776.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.86,0.0,-1.0
