ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,126.0,0.0,254.0,0.0,2.0,67.84,2.0,88.0,77.47,70.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,35.0,0.0,2.0,4.23,2.0,71.0,64.61,5.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,102.0,0.0,2.0,0.43,7.0,137.0,111.47,106.0,-1.0
1.0,2.0,6.0,2.34374,24.0,23.0,82.33,0.0,3.0,10.23,3.5,139.0,112.57,108.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,29.0,0.0,1.0,0.02,1.0,149.0,119.64,115.0,-1.0
2.0,2.0,2.0,0.994985,11.0,13.0,95.5,0.0,4.0,0.62,9.0,443.0,365.31,39.0,-1.0
1.0,2.0,2.0,0.998439,85.0,1.0,158.0,0.0,2.0,28.99,5.0,162.0,124.8,125.0,1.0
2.0,2.0,2.0,0.8904920000000001,82.0,48.0,91.5,0.0,4.0,33.12,11.0,560.0,433.65,59.0,-1.0
1.0,1.0,2.0,0.721928,2.0,13.0,80.5,0.0,3.0,22.87,3.5,17.0,16.76,17.0,-1.0
2.0,5.0,9.0,2.55411,678.0,0.0,12.89,0.0,3.0,0.0,1.11,597.0,450.18,57.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,479.24,0.0,-1.0
2.0,2.0,2.0,0.9629,20.0,11.0,369.0,0.0,3.0,5.13,3.0,176.0,121.48,32.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,138.0,0.0,4.0,29.04,6.0,34.0,31.26,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,159.0,1.0,3.0,0.81,15.0,36.0,32.87,29.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,40.22,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,49.0,0.0,1.0,0.01,1.0,148.0,136.53,6.0,-1.0
1.0,1.0,2.0,0.970951,5.0,0.0,191.5,0.0,1.0,2.45,1.5,212.0,186.58,50.0,-1.0
1.0,6.0,25.0,3.17619,23.0,183.0,154.36,1.0,5.0,154.09,2.8,247.0,209.13,21.0,-1.0
1.0,3.0,6.0,1.22246,54.0,6.0,22.83,0.0,1.0,1.41,0.5,275.0,230.96,20.0,-1.0
3.0,9.0,9.0,3.1699200000000003,9.0,9.0,351.0,0.0,1.0,7.99,0.22,335.0,282.74,184.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,97.0,0.0,2.0,68.08,3.0,500.0,399.72,146.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,465.49,0.0,-1.0
2.0,5.0,15.0,3.5574,1272.0,0.0,10.47,0.0,5.0,8.85,1.4,11.0,10.47,0.0,-1.0
7.0,20.0,22.0,4.36371,26.0,26.0,125.41,0.0,9.0,265.51,3.64,1042.0,638.88,540.0,-1.0
1.0,4.0,4.0,1.84975,87.0,87.0,21.75,0.0,1.0,14.47,0.25,47.0,44.62,14.0,-1.0
