@relation tuscany-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,126,0,254,0,2,67.84,2,88,77.47,70,-1
1,1,1,0,0,1,35,0,2,4.23,2,71,64.61,5,1
1,1,1,0,2,2,102,0,2,0.43,7,137,111.47,106,-1
1,2,6,2.34374,24,23,82.33,0,3,10.23,3.5,139,112.57,108,-1
1,1,1,0,0,6,29,0,1,0.02,1,149,119.64,115,-1
2,2,2,0.994985,11,13,95.5,0,4,0.62,9,443,365.31,39,-1
1,2,2,0.998439,85,1,158,0,2,28.99,5,162,124.8,125,1
2,2,2,0.890492,82,48,91.5,0,4,33.12,11,560,433.65,59,-1
1,1,2,0.721928,2,13,80.5,0,3,22.87,3.5,17,16.76,17,-1
2,5,9,2.55411,678,0,12.89,0,3,0,1.11,597,450.18,57,-1
0,0,0,0,0,0,0,0,0,0,0,637,479.24,0,-1
2,2,2,0.9629,20,11,369,0,3,5.13,3,176,121.48,32,-1
1,1,1,0,1,2,138,0,4,29.04,6,34,31.26,27,-1
1,1,1,0,1,1,159,1,3,0.81,15,36,32.87,29,-1
0,0,0,0,0,0,0,0,0,0,0,46,40.22,0,-1
1,1,1,0,4,1,49,0,1,0.01,1,148,136.53,6,-1
1,1,2,0.970951,5,0,191.5,0,1,2.45,1.5,212,186.58,50,-1
1,6,25,3.17619,23,183,154.36,1,5,154.09,2.8,247,209.13,21,-1
1,3,6,1.22246,54,6,22.83,0,1,1.41,0.5,275,230.96,20,-1
3,9,9,3.16992,9,9,351,0,1,7.99,0.22,335,282.74,184,-1
1,1,1,0,0,3,97,0,2,68.08,3,500,399.72,146,-1
0,0,0,0,0,0,0,0,0,0,0,593,465.49,0,-1
2,5,15,3.5574,1272,0,10.47,0,5,8.85,1.4,11,10.47,0,-1
7,20,22,4.36371,26,26,125.41,0,9,265.51,3.64,1042,638.88,540,-1
1,4,4,1.84975,87,87,21.75,0,1,14.47,0.25,47,44.62,14,-1
1,3,3,1.38303,18,13,204.67,0,1,28.62,1.33,17,16.42,0,-1
1,6,9,3.01578,90,139,120.33,0,3,21.04,0.89,22,21.47,22,-1
0,0,0,0,0,0,0,0,0,0,0,23,22.47,0,-1
1,2,13,2.79656,30,2747,218.69,0,1,40,0.15,27,26.35,17,-1
1,13,16,1.5516,677,681,146.31,0,3,0.48,1.44,51,50.22,40,-1
1,5,6,2.29316,103,24,90.67,0,3,0.39,3.33,38,37.34,35,-1
1,3,3,1.11808,13,9,30,0,1,12.02,0.33,62,57.68,11,-1
1,1,1,0,7,0,51,0,1,0.33,1,71,69.8,1,-1
1,1,1,0,4,0,39,0,1,43.51,1,77,75.76,2,-1
1,5,13,3.22163,514,142,106.69,1,3,1,1.62,48,46.98,44,-1
1,1,1,0,12,7,647,0,3,0.97,14,52,50.77,48,-1
0,0,0,0,0,0,0,0,0,0,0,54,52.77,0,-1
0,0,0,0,0,0,0,0,0,0,0,129,126.33,0,-1
1,1,1,0,1,1,69,0,2,0.88,7,151,148.11,0,-1
1,2,2,1,2,2,88.5,0,1,26.24,1,9,8.79,2,-1
1,5,5,2.32038,48,5,153.6,0,2,6.37,0.4,16,15.64,8,-1
1,1,2,1,2,2,47,0,1,5.88,0.5,125,116.73,80,-1
2,4,4,1.7627,19,19,228.5,0,3,0.78,2.25,13,12.2,13,-1
1,1,1,0,33,12,710,0,3,9.66,18,85,79.09,79,-1
1,9,14,2.8496,163,696,126.14,0,3,16.47,1.29,148,136.29,100,-1
0,0,0,0,0,0,0,0,0,0,0,34,33.24,0,-1
1,2,2,0.803091,47,2,663,0,2,6.17,3,21,19.54,20,1
1,6,8,2.15397,243,212,58.25,0,2,5.59,0.25,164,148.1,111,-1
1,1,1,0,35,5,102,0,1,1.24,1,176,159,123,-1
1,2,2,0.991076,26,10,96,0,3,3.4,6,188,170.11,134,-1
1,9,24,4.05469,41,188,85.71,0,4,4.2,1.13,194,174.54,140,-1
1,7,10,2.82574,326,153,237.5,0,4,3.03,4,130,116.92,124,-1
1,11,12,2.93823,73,40,136.83,0,5,8.13,2.17,235,209.73,179,-1
1,3,6,1.90175,204,165,105.33,0,5,2.04,2.67,53,48.9,30,1
1,2,4,1.72725,9,4,42.5,0,2,10.35,1,142,126.05,134,-1
2,9,20,4.00341,501,456,50.95,0,2,2.21,1.15,144,128.02,4,-1
1,1,1,0,2,2,95,0,1,37.79,2,75,69.88,13,-1
0,0,0,0,0,0,0,0,0,0,0,78,72.87,0,-1
1,4,5,1.784,149,42,36.4,0,1,0.9,0.6,163,146.33,15,-1
1,1,1,0,0,18,18,0,1,38.34,1,96,90.75,56,-1
1,1,1,0,19,1,181,0,3,0.02,18,256,224.74,188,-1
1,2,2,1,2,2,28.5,0,2,2.36,1.5,214,186.27,127,-1
1,3,3,1.1677,65,30,179.33,0,3,2.18,3,68,62.24,27,-1
1,1,1,0,12,22,48,0,1,0.12,1,2,2,2,-1
1,3,6,2.22068,531,0,17.17,0,1,2.24,0.33,104,98.11,63,-1
1,1,1,0,0,27,83,0,2,4.27,5,109,102.82,17,-1
1,1,1,0,12,10,232,1,2,14.11,9,241,210.98,143,-1
1,11,16,3.28163,288,532,133.13,1,5,5.38,1.81,110,103.06,66,-1
1,1,2,0.991076,24,12,135,1,5,15.84,16.5,190,170.05,153,-1
1,5,6,2.04389,508,0,11.67,0,4,0.06,3,122,114.51,69,-1
1,8,8,2.77076,10,19,84.5,0,5,0.37,3,279,247.68,32,-1
1,1,1,0,3,3,89,0,2,0.62,3,135,127.13,27,-1
1,2,2,0.863121,7,7,84,0,3,1.71,5,40,35.87,39,-1
2,6,12,2.78693,32,166,91.58,0,2,1.02,0.92,196,175.21,57,-1
1,1,1,0,89,97,719,0,1,1.76,2,110,94.16,20,-1
1,1,1,0,1,1,288,0,5,0.1,16,308,275.35,10,-1
1,1,1,0,4,4,123,0,1,0,2,121,113.4,8,-1
1,4,7,1.59482,95,17,139.71,0,3,0.98,1.14,322,288.66,10,-1
4,17,32,4.03606,503,383,78.38,0,2,4.15,1.19,197,174.89,86,-1
1,2,2,0.108023,1,69,100.5,0,1,3.3,4,214,191,30,-1
1,11,19,2.87207,1445,399,133.05,1,2,4.33,0.63,131,121.62,17,-1
2,4,4,1.35623,65,6,57.25,0,2,0.29,1.5,296,255.19,59,-1
3,14,29,3.61092,462,47,59.28,0,2,5.7,1.24,246,221.21,161,-1
3,5,6,1.69849,351,13,36.17,0,4,1.43,4,257,231.09,63,-1
3,17,38,4.58182,888,193,44.55,0,2,2.69,0.87,305,262.68,78,1
2,8,13,3.59081,51,56,93,0,2,1.12,3.23,267,239.83,126,-1
3,6,14,2.92957,262,38,59,0,2,3.41,2.36,307,262.67,84,-1
2,3,9,2.79175,426,167,63.78,0,1,0.61,1.11,275,246.71,140,-1
3,8,10,2.61042,128,152,59.6,0,3,6.78,2,287,257.01,153,-1
1,2,2,0.952407,1056,1426,1277,0,1,14.94,1,327,280.63,3,-1
1,1,1,0,14,19,154,0,1,30.72,2,126,103.43,24,-1
1,3,3,1.44863,57,57,369.33,0,2,22.12,2,127,104.43,0,-1
4,8,9,1.48173,41,47,81.67,0,2,3.19,3,328,269.91,99,-1
2,4,6,1.82643,99,15,56,0,2,9.63,2,330,271.82,81,-1
1,2,3,1.46746,8,11,52.33,0,1,1.99,0.33,319,274.67,2,-1
1,1,1,0,0,1,238,0,2,0.04,23,350,283.35,50,-1
4,21,50,4.84091,299,207,85.62,0,3,2.67,1.58,351,284.23,125,-1
1,1,1,0,4,4,117,0,1,20.87,4,369,300.52,60,-1
1,1,1,0,4,6,46,0,1,0.38,1,333,263.24,65,-1
1,1,2,0.132065,47,62,121,0,1,0.05,0.5,334,264.24,164,-1
1,1,1,0,1,1,82,0,2,8.83,7,153,122.11,4,-1
1,3,3,1.52895,53,0,192.67,0,2,2.35,5.67,52,41.99,50,-1
1,1,1,0,5,5,79,0,1,0,2,424,347.87,34,-1
4,4,4,1.92193,4,6,89.75,0,6,4.99,14.5,439,361.36,131,-1
1,3,3,1.09051,110,1,70.67,0,2,1.7,1.33,355,291.98,25,-1
1,1,1,0,0,4,54,0,2,0.32,3,457,372.38,46,-1
4,25,45,4.58115,426,349,116.51,0,6,12.59,1.73,363,290.87,221,1
1,1,1,0,21,6,81,0,1,23.93,3,476,382.35,56,-1
2,2,2,1,2,2,140,0,2,18,9.5,484,389.18,89,-1
3,3,3,1.43777,17,38,170.33,0,7,0.69,22,487,391.26,175,-1
1,2,4,1.32667,29,34,156,0,3,0.37,1.75,149,117.74,7,-1
1,3,5,1.89415,418,0,0,0,0,0,0,514,414.94,0,-1
1,3,7,2.41321,106,94,95.57,0,3,2.02,5.86,376,298.18,103,-1
1,1,1,0,1,1,30,0,1,0,2,384,305.3,111,-1
6,18,25,3.64493,182,148,108.44,0,5,3.7,2.68,520,418.51,194,-1
1,5,11,3.07127,145,68,48.64,0,2,4.19,0.82,7,7,3,1
1,10,35,4.778,1964,126,22,0,3,0.86,0.43,388,307.43,114,-1
