@relation tuscany-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data

1,1,1,0,1,1,34,0,1,0.97,1,18,17.8,1,-1
1,1,3,0.247917,4883,0,0,0,0,0,0,5,4.99,5,-1
1,1,2,0.956457,62,28,15.5,0,2,0.12,1.5,10,9.86,10,-1
1,1,1,0,2,2,245,0,2,60.76,2,66,61.42,52,-1
1,1,2,0.936081,87,1,82.5,0,2,44.9,1.5,76,67.95,58,-1
1,3,22,3.31679,141,194,111.59,0,2,58.63,0.82,80,71.06,62,1
1,10,56,4.95191,443,1137,188.3,0,3,50.75,1.09,124,101.43,97,1
1,1,2,0.872162,30,11,162,1,3,13.83,5,7,6.79,7,-1
1,2,4,1.79456,60,50,139.5,1,3,14.5,4.25,9,8.79,9,1
1,1,1,0,12,10,239,1,1,35.91,6,10,9.79,10,-1
1,2,2,0.246023,17,32,75,0,1,4.87,0.5,23,22.21,1,-1
1,1,1,0,15,64,810,0,1,4.99,1,173,120.32,28,-1
1,2,3,1.24905,78,9,163.33,0,3,32.13,9,41,36.09,34,1
1,2,5,1.48817,479,0,0,0,0,0,0,147,135.53,5,-1
1,1,1,0,26,9,124,0,5,33.47,16,211,185.66,9,-1
1,3,8,1.1561,116,22,110.38,0,6,165.21,3.75,230,199.7,18,-1
1,1,1,0,2,4,177,0,1,1.47,1,271,227.3,16,-1
1,3,3,1.47658,61,8,17.33,0,1,2.02,0.67,305,259,86,-1
3,9,9,3.16992,9,9,351.11,0,1,7.99,0.33,334,281.74,181,-1
1,1,1,0,167,0,0,0,0,0,0,387,323.44,48,-1
1,2,2,0.468996,10,10,89,0,4,41.65,7.5,416,338.6,49,-1
1,6,10,3.04252,13,439,145.1,0,5,0.32,3.3,15,12.95,7,-1
1,3,4,1.84662,590,0,0,0,0,0,0,498,397.73,59,-1
1,3,3,1.33026,113,59,168,0,2,27.23,1,576,464.28,66,-1
0,0,0,0,0,0,0,0,0,0,0,597,463.71,0,-1
1,1,1,0,9,2,83,0,1,0.03,1,637,480.33,78,-1
1,3,5,0,0,0,0,0,1,0.01,0.4,6,5.77,3,-1
1,2,9,2.23448,268,192,180.89,0,7,556.52,3.22,1268,648.08,83,-1
0,0,0,0,0,0,0,0,0,0,0,1895,911.15,0,-1
1,1,1,0,4,5,160,0,7,454.51,29,1897,913.1,69,-1
1,1,1,0,7,3,945,0,6,637.03,37,1,1,1,-1
0,0,0,0,0,0,0,0,0,0,0,10,9.87,0,-1
1,13,17,3.30645,410,91,177,0,2,7.64,0.82,11,10.81,11,-1
1,2,25,4.2954,8,3799,155.04,0,1,38.32,0.04,7,6.44,1,-1
1,7,13,2.84847,8,1661,178.54,0,1,6.43,0.08,16,15.44,9,-1
1,1,1,0,12,7,95,0,1,0.08,2,60,56.17,16,1
1,12,27,3.66175,659,449,133.37,0,3,10.59,0.44,18,17.48,18,-1
1,3,5,2.14644,13,7,103.6,0,2,1.07,1,26,25.35,16,-1
1,3,6,2.34505,131,45,190.67,0,1,0.09,0.83,42,41.32,31,-1
1,1,1,0,5,6,104,0,1,43.65,1,86,84.72,8,-1
1,2,2,0.970951,4,1,64.5,0,2,0.44,1.5,97,95.57,10,-1
1,1,1,0,1,1,74,0,2,0.16,5,104,102.45,77,-1
1,4,5,1.41709,43,46,212.2,0,3,0.01,3.4,57,55.75,52,-1
1,1,1,0,26,0,195,0,2,1.76,2,5,4.74,4,-1
1,1,1,0,9,0,105,0,1,0.08,5,78,73.04,37,-1
1,8,8,2.90195,9,13,75.38,0,3,0.9,0.88,112,109.99,15,1
1,1,17,0,0,0,0,0,0,0,0,50,47.5,5,-1
1,6,12,3.33642,438,483,47.25,0,3,4.97,1.58,71,69.39,65,-1
1,1,1,0,1,1,139,0,1,0.21,7,97,91.61,56,-1
1,2,2,0.811278,1,7,92,0,3,2.29,3.5,156,151.62,30,-1
1,1,1,0,4,0,82,0,1,6.16,1,128,119.64,83,-1
1,4,6,1.43479,64,4,162.67,0,2,5.09,2.33,131,122.64,86,-1
1,5,9,2.87026,493,66,46,0,5,2.63,1.11,14,13.65,9,-1
1,7,10,2.94798,30,49,148.2,0,3,16.36,2,84,78.9,78,-1
1,6,6,2.0728,157,119,238.17,0,3,11.2,4.83,145,133.4,97,-1
1,1,1,0,8,0,119,0,1,69.14,6,30,28.62,0,-1
1,1,1,0,6,2,58,0,1,76.89,1,19,17.6,18,1
1,3,3,1.03997,0,77,87.67,0,3,12.05,6.33,170,153.77,117,-1
1,2,7,2.64492,0,574,82,0,3,20.2,2.14,183,165.66,129,-1
1,7,7,1.92674,7,60,65.29,0,4,38.08,1.14,37,34.41,16,-1
1,1,1,0,24,10,210,0,2,0.01,19,107,96.82,101,-1
2,10,16,3.15256,4423,389,373.94,1,3,25.29,1,22,19.94,23,1
2,6,6,1.56553,61,40,59,0,3,12.48,2.67,234,208.91,185,1
0,0,0,0,0,0,0,0,0,0,0,173,149.6,0,-1
1,2,2,1,2,0,35.5,0,2,9.37,3,177,153.52,36,-1
