ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,12.0,0.0,1.0,3.97,1.0,31.0,29.4,31.0,-1.0
1.0,3.0,4.0,1.6607599999999998,44.0,12.0,111.5,0.0,3.0,49.6,4.25,114.0,95.9,87.0,-1.0
1.0,9.0,50.0,3.76537,451.0,566.0,191.82,0.0,3.0,43.02,1.46,123.0,102.07,96.0,1.0
1.0,5.0,17.0,3.56072,141.0,121.0,87.41,0.0,3.0,27.47,1.29,129.0,105.25,100.0,1.0
1.0,2.0,3.0,1.33934,62.0,86.0,155.0,1.0,2.0,18.42,7.33,156.0,124.8,120.0,-1.0
1.0,1.0,1.0,0.0,34.0,5.0,34.0,0.0,3.0,1.23,5.0,442.0,364.31,30.0,-1.0
1.0,2.0,4.0,1.95425,5.0,12.0,59.25,0.0,3.0,41.92,5.0,167.0,126.31,130.0,-1.0
1.0,3.0,3.0,1.09496,176.0,220.0,138.33,0.0,2.0,14.55,8.0,1.0,1.0,1.0,1.0
1.0,4.0,11.0,2.82742,695.0,273.0,64.64,0.0,3.0,5.2,1.36,170.0,125.11,133.0,-1.0
1.0,2.0,2.0,0.675864,19.0,127.0,369.5,0.0,3.0,2.1,3.0,178.0,123.46,31.0,-1.0
1.0,1.0,2.0,0.439497,21.0,1.0,165.0,0.0,2.0,28.66,1.0,190.0,130.41,40.0,-1.0
1.0,2.0,2.0,1.0,48.0,0.0,175.0,0.0,3.0,16.48,8.0,191.0,131.21,137.0,-1.0
1.0,1.0,2.0,0.572808,170.0,29.0,250.0,0.0,3.0,39.34,9.0,5.0,4.75,1.0,-1.0
1.0,6.0,6.0,1.50908,404.0,7.0,193.17,0.0,5.0,49.36,7.33,78.0,71.54,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,37.0,0.0,4.0,45.85,7.0,229.0,198.98,61.0,-1.0
2.0,2.0,2.0,1.0,38.0,0.0,65.0,0.0,2.0,15.65,1.0,2.0,1.86,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,125.0,1.0,4.0,24.07,9.0,320.0,268.65,39.0,-1.0
1.0,2.0,2.0,0.485461,4.0,15.0,380.0,0.0,2.0,8.03,3.0,325.0,273.08,97.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,253.0,0.0,7.0,13.6,31.0,469.0,378.36,53.0,-1.0
3.0,9.0,9.0,3.16977,107.0,90.0,351.11,0.0,1.0,47.78,0.44,564.0,452.59,286.0,-1.0
1.0,3.0,3.0,1.08746,362.0,656.0,283.0,0.0,2.0,13.06,2.33,568.0,456.48,163.0,-1.0
3.0,9.0,9.0,3.1699200000000003,9.0,9.0,353.0,0.0,1.0,0.12,0.22,569.0,457.47,293.0,-1.0
1.0,1.0,1.0,0.0,144.0,50.0,794.0,1.0,6.0,190.63,33.0,967.0,626.12,80.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,229.0,0.0,1.0,1.06,1.0,17.0,16.83,6.0,-1.0
1.0,2.0,3.0,0.979021,215.0,3.0,27.33,0.0,1.0,2.97,0.33,30.0,29.02,9.0,1.0
1.0,1.0,1.0,0.0,11.0,0.0,1694.0,0.0,1.0,15.03,1.0,1.0,0.97,1.0,-1.0
1.0,1.0,1.0,0.0,64.0,1.0,207.0,1.0,2.0,11.99,3.0,2.0,1.97,2.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,35.01,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,361.0,0.0,1.0,0.06,3.0,38.0,36.01,10.0,-1.0
1.0,10.0,17.0,3.51467,999.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,36.94,0.0,-1.0
1.0,2.0,2.0,0.63431,22.0,3.0,116.0,0.0,2.0,13.43,1.0,3.0,2.9,3.0,-1.0
1.0,1.0,1.0,0.0,11.0,6.0,202.0,0.0,1.0,38.32,1.0,11.0,10.44,4.0,-1.0
1.0,10.0,19.0,3.36554,158.0,1881.0,195.74,0.0,1.0,38.35,0.05,15.0,14.44,8.0,-1.0
1.0,8.0,9.0,2.35153,53.0,24.0,74.67,0.0,3.0,1.26,0.78,41.0,40.33,30.0,-1.0
1.0,1.0,1.0,0.0,17.0,4.0,80.0,0.0,2.0,0.01,3.0,43.0,42.28,39.0,-1.0
1.0,10.0,26.0,3.432,504.0,123.0,55.54,0.0,3.0,11.05,0.54,44.0,43.23,40.0,1.0
1.0,1.0,1.0,0.0,10.0,6.0,292.0,0.0,1.0,39.04,1.0,57.0,56.0,4.0,-1.0
1.0,3.0,5.0,1.85716,160.0,86.0,73.8,0.0,1.0,0.03,0.4,46.0,45.18,42.0,1.0
1.0,5.0,5.0,1.7590400000000002,27.0,16.0,198.4,0.0,2.0,0.87,3.0,47.0,46.18,43.0,-1.0
1.0,6.0,13.0,3.18007,548.0,823.0,151.0,0.0,2.0,0.88,0.38,70.0,68.81,58.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,162.0,0.0,2.0,4.4,4.0,83.0,81.75,6.0,1.0
1.0,1.0,1.0,0.0,3.0,21.0,132.0,0.0,1.0,0.15,2.0,85.0,83.72,64.0,-1.0
1.0,6.0,8.0,2.37963,494.0,1.0,7.25,0.0,1.0,5.64,0.25,67.0,62.34,26.0,-1.0
1.0,4.0,5.0,2.0037700000000003,35.0,16.0,289.4,0.0,1.0,2.9,1.8,98.0,96.46,72.0,1.0
1.0,2.0,2.0,0.961237,5.0,8.0,70.5,0.0,2.0,1.1,1.5,103.0,101.46,11.0,-1.0
1.0,4.0,4.0,1.07892,91.0,6.0,279.25,0.0,2.0,4.95,3.0,114.0,111.97,83.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,272.0,0.0,3.0,2.67,4.0,119.0,116.97,1.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,34.0,0.0,1.0,47.19,2.0,48.0,45.5,3.0,-1.0
1.0,8.0,60.0,2.81889,0.0,374.0,6.23,0.0,1.0,47.97,0.02,123.0,120.45,17.0,-1.0
1.0,1.0,1.0,0.0,26.0,0.0,179.0,0.0,1.0,0.16,1.0,132.0,129.28,21.0,-1.0
1.0,1.0,1.0,0.0,8.0,3.0,76.0,0.0,2.0,2.11,6.0,139.0,136.26,93.0,-1.0
1.0,3.0,4.0,1.46193,34.0,10.0,135.5,0.0,3.0,2.9,3.5,142.0,139.22,96.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,149.0,0.0,-1.0
1.0,2.0,4.0,1.41191,78.0,48.0,39.25,0.0,1.0,20.05,0.25,10.0,9.78,3.0,-1.0
1.0,5.0,5.0,2.32193,85.0,85.0,98.4,0.0,2.0,24.39,1.4,154.0,149.72,29.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,100.33,0.0,-1.0
1.0,4.0,8.0,2.77524,224.0,26.0,10.75,0.0,1.0,0.02,0.13,116.0,108.76,71.0,1.0
1.0,5.0,11.0,2.94605,365.0,15.0,46.73,0.0,1.0,4.87,1.0,119.0,111.54,74.0,-1.0
1.0,4.0,5.0,1.7838,183.0,134.0,134.0,0.0,3.0,6.17,3.6,121.0,113.51,76.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,380.0,0.0,3.0,7.67,9.0,10.0,9.82,7.0,-1.0
1.0,1.0,1.0,0.0,8.0,8.0,29.0,0.0,1.0,19.93,2.0,140.0,128.98,93.0,-1.0
1.0,8.0,11.0,2.87289,575.0,6.0,74.0,0.0,3.0,5.91,1.0,150.0,138.02,101.0,-1.0
1.0,5.0,5.0,2.01595,34.0,3.0,105.0,0.0,5.0,10.36,3.4,24.0,23.31,15.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,28.25,17.0,-1.0
1.0,3.0,5.0,1.58107,326.0,4.0,69.8,0.0,3.0,3.03,1.2,20.0,18.54,19.0,-1.0
1.0,3.0,3.0,1.25868,318.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,157.04,121.0,-1.0
2.0,5.0,5.0,2.14929,75.0,65.0,82.8,0.0,3.0,18.85,2.2,177.0,159.99,128.0,-1.0
1.0,1.0,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,37.3,13.0,-1.0
1.0,3.0,5.0,2.0284,5.0,24.0,229.4,0.0,3.0,0.08,5.2,191.0,172.67,137.0,-1.0
1.0,8.0,16.0,3.35991,76.0,115.0,208.44,0.0,4.0,1.0,2.88,101.0,91.03,95.0,-1.0
1.0,22.0,65.0,5.45863,686.0,764.0,139.66,0.0,5.0,1.06,1.35,104.0,93.83,98.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,66.0,0.0,3.0,0.07,5.0,198.0,178.51,144.0,-1.0
1.0,1.0,1.0,0.0,13.0,0.0,42.0,0.0,1.0,45.08,1.0,169.0,149.9,105.0,-1.0
1.0,3.0,3.0,1.42718,21.0,36.0,271.67,0.0,3.0,0.69,13.0,205.0,184.92,151.0,-1.0
1.0,1.0,1.0,0.0,43.0,26.0,793.0,0.0,3.0,0.01,15.0,210.0,189.59,156.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,70.0,0.0,2.0,0.84,7.0,213.0,192.53,159.0,-1.0
1.0,23.0,59.0,5.10539,968.0,618.0,117.03,0.0,4.0,2.35,1.44,119.0,107.56,113.0,1.0
1.0,2.0,2.0,0.918296,4.0,2.0,225.0,0.0,1.0,6.93,0.5,225.0,202.97,170.0,-1.0
1.0,2.0,3.0,1.21243,19.0,78.0,30.67,0.0,2.0,28.84,1.0,45.0,41.84,10.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,336.0,0.0,4.0,2.93,24.0,47.0,42.98,15.0,-1.0
1.0,1.0,1.0,0.0,2.0,3.0,198.0,0.0,3.0,1.34,3.0,49.0,44.86,14.0,-1.0
