-1,0.209169
9,0.220883
19,0.220883
29,0.220883
39,0.220883
49,0.220883
59,0.224441
69,0.218544
79,0.240011
89,0.202575
99,0.202575
109,0.206572
119,0.209169
129,0.206572
139,0.206332
149,0.209169
159,0.206572
169,0.202575
179,0.229680
189,0.209169
199,0.224441
209,0.209169
219,0.202575
229,0.202575
239,0.214917
249,0.252746
259,0.210299
269,0.209169
279,0.202575
289,0.218544
299,0.209169
309,0.202575
319,0.202575
329,0.202575
339,0.238434
349,0.209169
359,0.202575
369,0.202575
379,0.202575
389,0.218544
399,0.202575
409,0.202575
419,0.202575
429,0.218544
439,0.224441
449,0.202575
459,0.202575
469,0.209169
479,0.261733
489,0.206572
499,0.224441
509,0.220883
519,0.220883
529,0.209169
539,0.202575
549,0.202575
559,0.263627
569,0.206572
579,0.218544
589,0.209169
599,0.224441
609,0.202575
619,0.209169
629,0.202575
639,0.202575
649,0.218544
659,0.202575
669,0.227978
679,0.266668
689,0.251629
699,0.210752
709,0.202575
719,0.233773
729,0.209169
739,0.224441
749,0.202575
759,0.224441
769,0.218544
779,0.202575
789,0.251629
799,0.266742
809,0.202575
819,0.224441
829,0.240599
839,0.224441
849,0.209169
859,0.218544
869,0.218544
879,0.224441
889,0.209169
899,0.202575
909,0.209169
919,0.224441
929,0.218544
939,0.251629
949,0.209169
959,0.218544
969,0.224441
979,0.218544
989,0.206572
999,0.224441
1009,0.209169
1019,0.209169
1029,0.224441
1039,0.202575
1049,0.209169
1059,0.224441
1069,0.220883
1079,0.202575
1089,0.229115
1099,0.212589
1109,0.209169
1119,0.229115
1129,0.218544
1139,0.202575
1149,0.220883
1159,0.196641
1169,0.209169
1179,0.220883
1189,0.209169
1199,0.218544
1209,0.218544
1219,0.209169
1229,0.209169
1239,0.229115
1249,0.218544
1259,0.224441
1269,0.202575
1279,0.201640
1289,0.250791
1299,0.255352
1309,0.218544
1319,0.224441
1329,0.220883
1339,0.224441
1349,0.202575
1359,0.254061
1369,0.202575
1379,0.251629
1389,0.248340
1399,0.240764
1409,0.224441
1419,0.235576
1429,0.218544
1439,0.202575
1449,0.255033
1459,0.281700
1469,0.240764
1479,0.280291
1489,0.204993
1499,0.254061
1509,0.231120
1519,0.248373
1529,0.250791
1539,0.228479
1549,0.230732
1559,0.244517
1569,0.243394
1579,0.211194
1589,0.259507
1599,0.249030
1609,0.256688
1619,0.236620
1629,0.229680
1639,0.256159
1649,0.229680
1659,0.255148
1669,0.243394
1679,0.257152
1689,0.247285
1699,0.264611
1709,0.243394
1719,0.259133
1729,0.255148
1739,0.259860
1749,0.274278
1759,0.255148
1769,0.241761
1779,0.247234
1789,0.219954
1799,0.239626
1809,0.253992
1819,0.275109
1829,0.256312
1839,0.276947
1849,0.274278
1859,0.275109
1869,0.230732
1879,0.264976
1889,0.255148
1899,0.271564
1909,0.267308
1919,0.262482
1929,0.263589
1939,0.258189
1949,0.258189
1959,0.262482
1969,0.262482
1979,0.258493
1989,0.289481
1999,0.264704
2009,0.293566
2019,0.265648
2029,0.293566
2039,0.279958
2049,0.293566
2059,0.263589
2069,0.258493
2079,0.267845
2089,0.263589
2099,0.251914
2109,0.263589
2119,0.251914
2129,0.250871
2139,0.264704
2149,0.263589
2159,0.263589
2169,0.250871
2179,0.270400
2189,0.297262
2199,0.245368
2209,0.270400
2219,0.250871
2229,0.283701
2239,0.291951
2249,0.283701
2259,0.283701
2269,0.283701
2279,0.263589
2289,0.269874
2299,0.283701
2309,0.275398
2319,0.283701
2329,0.275398
2339,0.283701
2349,0.275398
2359,0.275398
2369,0.275398
2379,0.262876
2389,0.275398
2399,0.279962
2409,0.275398
2419,0.277517
2429,0.275398
2439,0.275398
2449,0.275398
2459,0.275398
2469,0.269874
2479,0.275398
2489,0.269874
2499,0.272757
2509,0.275398
2519,0.283701
2529,0.275398
2539,0.275398
2549,0.275398
2559,0.275398
2569,0.283701
2579,0.283701
2589,0.297262
2599,0.275398
2609,0.283701
2619,0.283701
2629,0.283701
2639,0.283701
2649,0.283701
2659,0.297262
2669,0.235034
2679,0.283701
2689,0.283701
2699,0.283701
2709,0.275398
2719,0.283701
2729,0.283701
2739,0.283701
2749,0.283701
2759,0.283701
2769,0.283701
2779,0.283701
2789,0.283701
2799,0.283701
2809,0.263589
2819,0.283701
2829,0.283701
2839,0.283701
2849,0.266594
2859,0.283701
2869,0.283701
2879,0.283701
2889,0.283701
2899,0.283701
2909,0.283701
2919,0.283701
2929,0.283701
2939,0.283701
2949,0.283701
2959,0.283701
2969,0.283701
2979,0.276999
2989,0.283701
2999,0.283701
3009,0.283701
3019,0.283701
3029,0.283701
3039,0.276999
3049,0.283701
3059,0.283701
3069,0.283701
3079,0.283701
3089,0.283701
3099,0.283701
3109,0.283701
3119,0.262482
3129,0.283701
3139,0.283701
3149,0.283701
3159,0.283701
3169,0.276999
3179,0.283701
3189,0.283701
3199,0.283701
3209,0.283701
3219,0.283701
3229,0.262482
3239,0.263589
3249,0.263589
3259,0.283701
3269,0.283701
3279,0.283701
3289,0.276999
3299,0.276999
3309,0.283701
3319,0.283701
3329,0.283701
3339,0.263589
3349,0.263589
3359,0.263589
3369,0.283701
3379,0.283701
3389,0.283701
3399,0.283701
3409,0.276999
3419,0.276999
3429,0.276999
3439,0.276999
3449,0.276999
3459,0.283701
3469,0.283701
3479,0.283701
3489,0.283701
3499,0.283701
3509,0.283701
3519,0.283701
3529,0.283701
3539,0.283701
3549,0.276999
3559,0.276999
3569,0.283701
3579,0.283701
3589,0.283701
3599,0.283701
3609,0.283701
3619,0.283701
3629,0.283701
3639,0.283701
3649,0.283701
3659,0.283701
3669,0.263589
3679,0.283701
3689,0.283701
3699,0.283701
3709,0.283701
3719,0.283701
3729,0.283701
3739,0.283701
3749,0.283701
3759,0.283701
3769,0.283701
3779,0.283701
3789,0.283701
3799,0.283701
3809,0.283701
3819,0.283701
3829,0.283701
3839,0.283701
3849,0.283701
3859,0.283701
3869,0.283701
3879,0.283701
3889,0.283701
3899,0.283701
3909,0.283701
3919,0.283701
3929,0.283701
3939,0.283701
3949,0.283701
3959,0.283701
3969,0.283701
3979,0.283701
3989,0.283701
3999,0.283701
4009,0.283701
4019,0.283701
4029,0.283701
4039,0.283701
4049,0.283701
4059,0.283701
4069,0.283701
4079,0.283701
4089,0.283701
4099,0.283701
4109,0.283701
4119,0.283701
4129,0.283701
4139,0.283701
4149,0.283701
4159,0.283701
4169,0.283701
4179,0.283701
4189,0.283701
4199,0.283701
4209,0.283701
4219,0.283701
4229,0.283701
4239,0.268487
4249,0.283701
4259,0.283701
4269,0.283701
4279,0.283701
4289,0.283701
4299,0.283701
4309,0.283701
4319,0.283701
4329,0.283701
4339,0.283701
4349,0.283701
4359,0.283701
4369,0.283701
4379,0.283701
4389,0.283701
4399,0.283701
4409,0.283701
4419,0.283701
4429,0.283701
4439,0.283701
4449,0.283701
4459,0.283701
4469,0.268487
4479,0.268487
4489,0.283701
4499,0.283701
4509,0.283701
4519,0.283701
4529,0.276999
4539,0.276999
4549,0.283701
4559,0.283701
4569,0.283701
4579,0.283701
4589,0.283701
4599,0.283701
4609,0.283701
4619,0.283701
4629,0.283701
4639,0.283701
4649,0.283701
4659,0.283701
4669,0.283701
4679,0.283701
4689,0.276999
4699,0.283701
4709,0.283701
4719,0.289951
4729,0.283701
4739,0.283701
4749,0.283701
4759,0.283701
4769,0.283701
4779,0.283701
4789,0.283701
4799,0.283701
4809,0.289951
4819,0.283701
4829,0.289951
4839,0.289951
4849,0.283701
4859,0.289951
4869,0.284650
4879,0.283701
4889,0.284650
4899,0.289951
4909,0.283701
4919,0.268487
4929,0.283701
4939,0.283701
4949,0.268487
4959,0.283701
4969,0.283701
4979,0.283701
4989,0.283701
4999,0.283701
5009,0.283701
