-1,0.307692
9,0.307692
19,0.307692
29,0.307692
39,0.307692
49,0.307692
59,0.341737
69,0.343662
79,0.343662
89,0.344444
99,0.401042
109,0.382199
119,0.384211
129,0.394737
139,0.389610
149,0.401042
159,0.373333
169,0.373333
179,0.373333
189,0.369973
199,0.373333
209,0.373333
219,0.388451
229,0.369973
239,0.388451
249,0.376963
259,0.331492
269,0.389474
279,0.388451
289,0.376963
299,0.376963
309,0.389474
319,0.376963
329,0.376963
339,0.376963
349,0.376963
359,0.376963
369,0.376963
379,0.376963
389,0.376963
399,0.366048
409,0.389474
419,0.376963
429,0.389474
439,0.389474
449,0.307692
459,0.376963
469,0.376963
479,0.374332
489,0.375335
499,0.376963
509,0.334262
519,0.331492
529,0.373333
539,0.373333
549,0.373333
559,0.376963
569,0.389474
579,0.376963
589,0.334262
599,0.334262
609,0.334262
619,0.325967
629,0.325967
639,0.334262
649,0.315493
659,0.334262
669,0.376963
679,0.376963
689,0.376963
699,0.334262
709,0.374332
719,0.376963
729,0.325967
739,0.334262
749,0.369973
759,0.327778
769,0.334262
779,0.376963
789,0.373333
799,0.375335
809,0.373333
819,0.373333
829,0.376963
839,0.376963
849,0.376963
859,0.376963
869,0.325967
879,0.376963
889,0.376963
899,0.325967
909,0.325967
919,0.376963
929,0.366048
939,0.376963
949,0.373333
959,0.373333
969,0.365591
979,0.350685
989,0.375335
999,0.307692
1009,0.374332
1019,0.385224
1029,0.330579
1039,0.376963
1049,0.376963
1059,0.373333
1069,0.373333
1079,0.325967
1089,0.327778
1099,0.325967
1109,0.394737
1119,0.334262
1129,0.373333
1139,0.373333
1149,0.327778
1159,0.331461
1169,0.322222
1179,0.344444
1189,0.379947
1199,0.321127
1209,0.339726
1219,0.376963
1229,0.376963
1239,0.377660
1249,0.391753
1259,0.391753
1269,0.394805
1279,0.331461
1289,0.327778
1299,0.379679
1309,0.384211
1319,0.354571
1329,0.391753
1339,0.391753
1349,0.369973
1359,0.391753
1369,0.391753
1379,0.391753
1389,0.395887
1399,0.395887
1409,0.391753
1419,0.391753
1429,0.391753
1439,0.391753
1449,0.391753
1459,0.380208
1469,0.380208
1479,0.380208
1489,0.380208
1499,0.380208
1509,0.375000
1519,0.388601
1529,0.381201
1539,0.381201
1549,0.380208
1559,0.375979
1569,0.382429
1579,0.375979
1589,0.375000
1599,0.378238
1609,0.375979
1619,0.370757
1629,0.375979
1639,0.381201
1649,0.375000
1659,0.375979
1669,0.375979
1679,0.375979
1689,0.382429
1699,0.379221
1709,0.375661
1719,0.379947
1729,0.379947
1739,0.376658
1749,0.387435
1759,0.375661
1769,0.385224
1779,0.385224
1789,0.378667
1799,0.374670
1809,0.372340
1819,0.376658
1829,0.377660
1839,0.372340
1849,0.377660
1859,0.377660
1869,0.370968
1879,0.370968
1889,0.365079
1899,0.372340
1909,0.395887
1919,0.403101
1929,0.369393
1939,0.386423
1949,0.389610
1959,0.386423
1969,0.394805
1979,0.377660
1989,0.370968
1999,0.368984
2009,0.395833
2019,0.403101
2029,0.395833
2039,0.404145
2049,0.370968
2059,0.391645
2069,0.404145
2079,0.368000
2089,0.368000
2099,0.403101
2109,0.405195
2119,0.395887
2129,0.405195
2139,0.405195
2149,0.405195
2159,0.368984
2169,0.375000
2179,0.381201
2189,0.381201
2199,0.382429
2209,0.395887
2219,0.395887
2229,0.395887
2239,0.383420
2249,0.395887
2259,0.383420
2269,0.395887
2279,0.381201
2289,0.383420
2299,0.377660
2309,0.379221
2319,0.375000
2329,0.375000
2339,0.375000
2349,0.382429
2359,0.379221
2369,0.379221
2379,0.381201
2389,0.379221
2399,0.382429
2409,0.379221
2419,0.379221
2429,0.384416
2439,0.375000
2449,0.379221
2459,0.379221
2469,0.395887
2479,0.382429
2489,0.395887
2499,0.381201
2509,0.395887
2519,0.395887
2529,0.382429
2539,0.395887
2549,0.395887
2559,0.395887
2569,0.395887
2579,0.367454
2589,0.367454
2599,0.395887
2609,0.386423
2619,0.386423
2629,0.386423
2639,0.386423
2649,0.384416
2659,0.395887
2669,0.395887
2679,0.379221
2689,0.395887
2699,0.396867
2709,0.377660
2719,0.395887
2729,0.395887
2739,0.395887
2749,0.387435
2759,0.395887
2769,0.387435
2779,0.380208
2789,0.384000
2799,0.395887
2809,0.377660
2819,0.395887
2829,0.395887
2839,0.384211
2849,0.395887
2859,0.395887
2869,0.382429
2879,0.379221
2889,0.395887
2899,0.395887
2909,0.384416
2919,0.395887
2929,0.395887
2939,0.395887
2949,0.386598
2959,0.381963
