-1,0.381115
9,0.358639
19,0.358639
29,0.358639
39,0.358639
49,0.358639
59,0.399643
69,0.399643
79,0.315864
89,0.381339
99,0.399643
109,0.379075
119,0.307573
129,0.395398
139,0.358715
149,0.355914
159,0.366404
169,0.331865
179,0.358715
189,0.358715
199,0.358715
209,0.371037
219,0.354202
229,0.295505
239,0.295505
249,0.295505
259,0.386098
269,0.359975
279,0.358610
289,0.350742
299,0.371037
309,0.349751
319,0.358512
329,0.354202
339,0.389865
349,0.370443
359,0.367797
369,0.341103
379,0.341103
389,0.367797
399,0.370419
409,0.386098
419,0.357650
429,0.354202
439,0.361684
449,0.359246
459,0.357032
469,0.386098
479,0.364966
489,0.387415
499,0.357650
509,0.354202
519,0.363110
529,0.356140
539,0.341103
549,0.357650
559,0.349215
569,0.356140
579,0.361279
589,0.328075
599,0.367515
609,0.356140
619,0.354202
629,0.342056
639,0.383232
649,0.349215
659,0.356140
669,0.349215
679,0.349215
689,0.356140
699,0.354202
709,0.358512
719,0.354202
729,0.358512
739,0.330708
749,0.356140
759,0.328370
769,0.354202
779,0.349751
789,0.356140
799,0.349215
809,0.371424
819,0.367797
829,0.354202
839,0.354202
849,0.349215
859,0.349215
869,0.354202
879,0.364699
889,0.328075
899,0.328075
909,0.358512
919,0.357650
929,0.365748
939,0.328370
949,0.354202
959,0.366404
969,0.383456
979,0.379531
989,0.330708
999,0.354202
1009,0.366404
1019,0.357647
1029,0.359386
1039,0.334112
1049,0.327811
1059,0.349215
1069,0.388324
1079,0.356917
1089,0.387415
1099,0.357032
1109,0.328370
1119,0.358663
1129,0.330708
1139,0.325351
1149,0.363305
1159,0.334464
1169,0.334464
1179,0.328832
1189,0.347704
1199,0.383144
1209,0.370177
1219,0.358800
1229,0.361285
1239,0.390277
1249,0.369076
1259,0.363523
1269,0.386321
1279,0.338050
1289,0.361756
1299,0.332151
1309,0.357650
1319,0.338280
1329,0.386321
1339,0.377788
1349,0.370496
1359,0.371221
1369,0.366045
1379,0.361756
